Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
46.30000,3.02194,0.00005,0.00004,0.00050,0.99941
46.40000,3.02193,0.00008,0.00006,0.00043,0.99943
46.50000,3.02194,0.00028,0.00011,0.00182,0.99779
46.60000,3.02194,0.00024,0.00009,0.00159,0.99807
46.70000,3.02194,0.00005,0.00005,0.00052,0.99938
46.80000,3.02194,0.00003,0.00005,0.00024,0.99968
46.90000,3.02193,0.00006,0.00005,0.00025,0.99964
47.00000,3.02194,0.00009,0.00009,0.00010,0.99973
47.10000,3.02194,0.00003,0.00004,0.00013,0.99980
47.20000,3.02194,0.00002,0.00004,0.00022,0.99972
47.30000,3.02194,0.00005,0.00005,0.00059,0.99931
47.40000,3.02193,0.00007,0.00005,0.00094,0.99894
47.50000,3.02194,0.00004,0.00005,0.00067,0.99924
47.60000,3.02194,0.00001,0.00003,0.00020,0.99975
47.70000,3.02194,0.00001,0.00003,0.00022,0.99974
47.80000,3.02194,0.00002,0.00005,0.00034,0.99959
47.90000,3.02193,0.00002,0.00004,0.00036,0.99958
48.00000,3.02194,0.00001,0.00003,0.00020,0.99976
48.10000,3.02194,0.00001,0.00003,0.00018,0.99977
48.20000,3.02194,0.00001,0.00003,0.00015,0.99982
48.30000,3.02194,0.00002,0.00004,0.00049,0.99944
48.40000,3.02193,0.00002,0.00003,0.00015,0.99981
48.50000,3.02194,0.00003,0.00006,0.00017,0.99973
48.60000,3.02194,0.00002,0.00004,0.00048,0.99946
48.70000,3.02194,0.00003,0.00004,0.00031,0.99963
48.80000,3.02194,0.00001,0.00003,0.00005,0.99991
48.90000,3.02193,0.00001,0.00004,0.00002,0.99993
49.00000,3.02194,0.00000,0.00002,0.00002,0.99996
49.10000,3.02194,0.00000,0.00001,0.00002,0.99997
49.20000,3.02194,0.00000,0.00001,0.00003,0.99995
49.30000,3.02194,0.00000,0.00002,0.00002,0.99996
49.40000,3.02193,0.00000,0.00001,0.00002,0.99996
49.50000,3.02194,0.00000,0.00001,0.00005,0.99993
49.60000,3.02194,0.00001,0.00003,0.00007,0.99989
49.70000,3.02194,0.00002,0.00003,0.00021,0.99975
49.80000,3.02194,0.00003,0.00003,0.00038,0.99957
49.90000,3.02193,0.00001,0.00002,0.00018,0.99979
50.00000,3.02194,0.00001,0.00002,0.00029,0.99967
50.10000,3.02194,0.00002,0.00004,0.00042,0.99952
50.20000,3.02194,0.00008,0.00008,0.00046,0.99937
50.30000,3.02194,0.00015,0.00014,0.00040,0.99931
50.40000,3.02193,0.00002,0.00006,0.00010,0.99982
50.50000,3.02194,0.00004,0.00007,0.00025,0.99964
50.60000,3.02194,0.00013,0.00010,0.00093,0.99884
50.70000,3.02194,0.00002,0.00004,0.00007,0.99987
50.80000,3.02194,0.00001,0.00002,0.00009,0.99988
50.90000,3.02193,0.00001,0.00003,0.00018,0.99978
51.00000,3.02194,0.00011,0.00011,0.00042,0.99937
51.10000,3.02194,0.00011,0.00008,0.00062,0.99919
51.20000,3.02194,0.00007,0.00007,0.00047,0.99939
51.30000,3.02194,0.00015,0.00012,0.00055,0.99918
51.40000,3.02193,0.00004,0.00007,0.00012,0.99977
51.50000,3.02194,0.00006,0.00009,0.00025,0.99960
51.60000,3.02194,0.00002,0.00004,0.00017,0.99977
51.70000,3.02194,0.00001,0.00003,0.00015,0.99980
51.80000,3.02194,0.00001,0.00002,0.00016,0.99981
51.90000,3.02193,0.00004,0.00004,0.00068,0.99924
52.00000,3.02194,0.00001,0.00002,0.00021,0.99975
52.10000,3.02194,0.00006,0.00007,0.00035,0.99952
52.20000,3.02194,0.00004,0.00006,0.00035,0.99955
52.30000,3.02194,0.00004,0.00005,0.00023,0.99969
52.40000,3.02193,0.00021,0.00018,0.00117,0.99844
52.50000,3.02194,0.00023,0.00026,0.00015,0.99935
52.60000,3.02194,0.00001,0.00002,0.00008,0.99989
52.70000,3.02194,0.00001,0.00002,0.00002,0.99995
52.80000,3.02194,0.00000,0.00001,0.00001,0.99998
52.90000,3.02193,0.00000,0.00001,0.00005,0.99993
53.00000,3.02194,0.00005,0.00005,0.00051,0.99939
53.10000,3.02194,0.00002,0.00003,0.00020,0.99976
53.20000,3.02194,0.00002,0.00003,0.00031,0.99965
53.30000,3.02194,0.00008,0.00008,0.00039,0.99945
53.40000,3.02193,0.00043,0.00022,0.00056,0.99879
53.50000,3.02194,0.00003,0.00006,0.00012,0.99979
53.60000,3.02194,0.00002,0.00004,0.00013,0.99981
53.70000,3.02194,0.00001,0.00004,0.00012,0.99983
53.80000,3.02194,0.00002,0.00003,0.00034,0.99961
53.90000,3.02193,0.00006,0.00007,0.00057,0.99930
54.00000,3.02194,0.00012,0.00010,0.00053,0.99925
54.10000,3.02194,0.00004,0.00006,0.00038,0.99952
54.20000,3.02194,0.00002,0.00004,0.00038,0.99956
54.30000,3.02194,0.00005,0.00007,0.00048,0.99941
54.40000,3.02193,0.00001,0.00004,0.00022,0.99973
54.50000,3.02194,0.00004,0.00005,0.00046,0.99946
54.60000,3.02194,0.00001,0.00002,0.00026,0.99971
54.70000,3.02194,0.00001,0.00002,0.00007,0.99991
54.80000,3.02194,0.00002,0.00003,0.00005,0.99991
54.90000,3.02193,0.00000,0.00002,0.00007,0.99990
55.00000,3.02194,0.00001,0.00003,0.00002,0.99995
55.10000,3.02194,0.00000,0.00000,0.00001,0.99999
55.20000,3.02194,0.00000,0.00001,0.00001,0.99997
55.30000,3.02194,0.00000,0.00001,0.00001,0.99998
55.40000,3.02193,0.00000,0.00001,0.00001,0.99998
55.50000,3.02194,0.00001,0.00003,0.00011,0.99985
55.60000,3.02194,0.00000,0.00001,0.00003,0.99996
55.70000,3.02194,0.00001,0.00003,0.00003,0.99993
55.80000,3.02194,0.00000,0.00002,0.00001,0.99997
55.90000,3.02193,0.00000,0.00002,0.00003,0.99995
56.00000,3.02194,0.00000,0.00001,0.00003,0.99996
56.10000,3.02194,0.00000,0.00002,0.00005,0.99993
56.20000,3.02194,0.00001,0.00002,0.00006,0.99991
56.30000,3.02194,0.00001,0.00002,0.00006,0.99991
56.40000,3.02193,0.00000,0.00002,0.00001,0.99996
