Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
46.30000,3.02194,0.00449,0.99550,0.00000,0.00001
46.40000,3.02193,0.00440,0.99559,0.00000,0.00001
46.50000,3.02194,0.00452,0.99547,0.00000,0.00001
46.60000,3.02194,0.00446,0.99553,0.00000,0.00001
46.70000,3.02194,0.00445,0.99554,0.00000,0.00001
46.80000,3.02194,0.00448,0.99551,0.00000,0.00001
46.90000,3.02193,0.00463,0.99536,0.00000,0.00001
47.00000,3.02194,0.00456,0.99543,0.00000,0.00001
47.10000,3.02194,0.00442,0.99556,0.00000,0.00001
47.20000,3.02194,0.00408,0.99590,0.00000,0.00002
47.30000,3.02194,0.00433,0.99566,0.00000,0.00001
47.40000,3.02193,0.00435,0.99563,0.00000,0.00001
47.50000,3.02194,0.00463,0.99536,0.00000,0.00001
47.60000,3.02194,0.00476,0.99524,0.00000,0.00001
47.70000,3.02194,0.00486,0.99513,0.00000,0.00001
47.80000,3.02194,0.00511,0.99488,0.00000,0.00001
47.90000,3.02193,0.00542,0.99457,0.00000,0.00001
48.00000,3.02194,0.00555,0.99444,0.00000,0.00001
48.10000,3.02194,0.00556,0.99443,0.00000,0.00001
48.20000,3.02194,0.00572,0.99427,0.00000,0.00001
48.30000,3.02194,0.00570,0.99429,0.00000,0.00001
48.40000,3.02193,0.00586,0.99413,0.00000,0.00001
48.50000,3.02194,0.00546,0.99452,0.00000,0.00001
48.60000,3.02194,0.00471,0.99527,0.00000,0.00002
48.70000,3.02194,0.00539,0.99458,0.00000,0.00003
48.80000,3.02194,0.00647,0.99350,0.00000,0.00002
48.90000,3.02193,0.01103,0.98895,0.00000,0.00002
49.00000,3.02194,0.01322,0.98676,0.00000,0.00002
49.10000,3.02194,0.01321,0.98676,0.00000,0.00002
49.20000,3.02194,0.01597,0.98401,0.00000,0.00002
49.30000,3.02194,0.01538,0.98460,0.00000,0.00002
49.40000,3.02193,0.01631,0.98368,0.00000,0.00001
49.50000,3.02194,0.01731,0.98267,0.00000,0.00001
49.60000,3.02194,0.01705,0.98294,0.00000,0.00001
49.70000,3.02194,0.01762,0.98237,0.00000,0.00001
49.80000,3.02194,0.01665,0.98334,0.00000,0.00002
49.90000,3.02193,0.01774,0.98225,0.00000,0.00001
50.00000,3.02194,0.01700,0.98299,0.00000,0.00002
50.10000,3.02194,0.01785,0.98214,0.00000,0.00001
50.20000,3.02194,0.01816,0.98182,0.00000,0.00002
50.30000,3.02194,0.01723,0.98274,0.00000,0.00002
50.40000,3.02193,0.01567,0.98430,0.00000,0.00003
50.50000,3.02194,0.01559,0.98434,0.00000,0.00007
50.60000,3.02194,0.00941,0.99050,0.00001,0.00008
50.70000,3.02194,0.00903,0.99092,0.00000,0.00004
50.80000,3.02194,0.01068,0.98930,0.00000,0.00002
50.90000,3.02193,0.01032,0.98966,0.00000,0.00002
51.00000,3.02194,0.01069,0.98929,0.00000,0.00002
51.10000,3.02194,0.01113,0.98886,0.00000,0.00001
51.20000,3.02194,0.01145,0.98853,0.00000,0.00001
51.30000,3.02194,0.01137,0.98862,0.00000,0.00001
51.40000,3.02193,0.01164,0.98835,0.00000,0.00001
51.50000,3.02194,0.01156,0.98843,0.00000,0.00001
51.60000,3.02194,0.01099,0.98899,0.00000,0.00001
51.70000,3.02194,0.01025,0.98972,0.00000,0.00002
51.80000,3.02194,0.00844,0.99153,0.00000,0.00003
51.90000,3.02193,0.00479,0.99518,0.00000,0.00003
52.00000,3.02194,0.00410,0.99589,0.00000,0.00002
52.10000,3.02194,0.00765,0.99229,0.00000,0.00005
52.20000,3.02194,0.01022,0.98961,0.00001,0.00015
52.30000,3.02194,0.01504,0.98465,0.00002,0.00029
52.40000,3.02193,0.01967,0.98001,0.00001,0.00031
52.50000,3.02194,0.02146,0.97813,0.00001,0.00039
52.60000,3.02194,0.01832,0.98119,0.00002,0.00047
52.70000,3.02194,0.00964,0.98995,0.00002,0.00038
52.80000,3.02194,0.00474,0.99508,0.00001,0.00018
52.90000,3.02193,0.00439,0.99558,0.00000,0.00003
53.00000,3.02194,0.00486,0.99511,0.00000,0.00003
53.10000,3.02194,0.00367,0.99630,0.00000,0.00003
53.20000,3.02194,0.00307,0.99691,0.00000,0.00003
53.30000,3.02194,0.00295,0.99702,0.00000,0.00002
53.40000,3.02193,0.00265,0.99733,0.00000,0.00002
53.50000,3.02194,0.00303,0.99695,0.00000,0.00002
53.60000,3.02194,0.00327,0.99672,0.00000,0.00002
53.70000,3.02194,0.00356,0.99642,0.00000,0.00002
53.80000,3.02194,0.00315,0.99684,0.00000,0.00001
53.90000,3.02193,0.00342,0.99657,0.00000,0.00001
54.00000,3.02194,0.00316,0.99683,0.00000,0.00001
54.10000,3.02194,0.00331,0.99668,0.00000,0.00001
54.20000,3.02194,0.00323,0.99676,0.00000,0.00001
54.30000,3.02194,0.00340,0.99659,0.00000,0.00001
54.40000,3.02193,0.00312,0.99687,0.00000,0.00001
54.50000,3.02194,0.00277,0.99722,0.00000,0.00001
54.60000,3.02194,0.00222,0.99777,0.00000,0.00001
54.70000,3.02194,0.00208,0.99791,0.00000,0.00001
54.80000,3.02194,0.00207,0.99791,0.00000,0.00001
54.90000,3.02193,0.00318,0.99680,0.00000,0.00002
55.00000,3.02194,0.00456,0.99541,0.00000,0.00003
55.10000,3.02194,0.00518,0.99479,0.00000,0.00003
55.20000,3.02194,0.00749,0.99248,0.00000,0.00003
55.30000,3.02194,0.00497,0.99499,0.00000,0.00004
55.40000,3.02193,0.00473,0.99524,0.00000,0.00002
55.50000,3.02194,0.00484,0.99514,0.00000,0.00002
55.60000,3.02194,0.00582,0.99416,0.00000,0.00002
55.70000,3.02194,0.01155,0.98843,0.00000,0.00002
55.80000,3.02194,0.01396,0.98601,0.00000,0.00002
55.90000,3.02193,0.01235,0.98762,0.00000,0.00003
56.00000,3.02194,0.01085,0.98910,0.00000,0.00004
56.10000,3.02194,0.01157,0.98840,0.00000,0.00003
56.20000,3.02194,0.01146,0.98848,0.00000,0.00006
56.30000,3.02194,0.00744,0.99214,0.00006,0.00036
56.40000,3.02193,0.00964,0.98974,0.00009,0.00054
