Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
46.30000,3.02194,0.00011,0.00008,0.00136,0.99845
46.40000,3.02193,0.00002,0.00003,0.00034,0.99961
46.50000,3.02194,0.00012,0.00007,0.00092,0.99889
46.60000,3.02194,0.00003,0.00004,0.00041,0.99952
46.70000,3.02194,0.00015,0.00007,0.00190,0.99788
46.80000,3.02194,0.00007,0.00006,0.00073,0.99914
46.90000,3.02193,0.00001,0.00001,0.00013,0.99985
47.00000,3.02194,0.00001,0.00002,0.00016,0.99981
47.10000,3.02194,0.00002,0.00003,0.00017,0.99978
47.20000,3.02194,0.00001,0.00003,0.00020,0.99976
47.30000,3.02194,0.00004,0.00005,0.00033,0.99957
47.40000,3.02193,0.00011,0.00007,0.00121,0.99861
47.50000,3.02194,0.00008,0.00006,0.00102,0.99884
47.60000,3.02194,0.00012,0.00008,0.00139,0.99842
47.70000,3.02194,0.00001,0.00001,0.00008,0.99990
47.80000,3.02194,0.00004,0.00004,0.00076,0.99915
47.90000,3.02193,0.00002,0.00003,0.00040,0.99955
48.00000,3.02194,0.00010,0.00007,0.00132,0.99851
48.10000,3.02194,0.00007,0.00006,0.00057,0.99930
48.20000,3.02194,0.00005,0.00004,0.00042,0.99949
48.30000,3.02194,0.00005,0.00004,0.00082,0.99909
48.40000,3.02193,0.00002,0.00003,0.00014,0.99981
48.50000,3.02194,0.00001,0.00002,0.00022,0.99975
48.60000,3.02194,0.00001,0.00003,0.00022,0.99974
48.70000,3.02194,0.00031,0.00017,0.00287,0.99665
48.80000,3.02194,0.00033,0.00014,0.00404,0.99549
48.90000,3.02193,0.00005,0.00004,0.00086,0.99905
49.00000,3.02194,0.00001,0.00002,0.00019,0.99979
49.10000,3.02194,0.00004,0.00004,0.00022,0.99970
49.20000,3.02194,0.00003,0.00006,0.00006,0.99986
49.30000,3.02194,0.00003,0.00004,0.00011,0.99981
49.40000,3.02193,0.00003,0.00005,0.00031,0.99960
49.50000,3.02194,0.00011,0.00008,0.00093,0.99888
49.60000,3.02194,0.00005,0.00004,0.00064,0.99927
49.70000,3.02194,0.00005,0.00004,0.00070,0.99920
49.80000,3.02194,0.00040,0.00014,0.00108,0.99838
49.90000,3.02193,0.00060,0.00017,0.00118,0.99805
50.00000,3.02194,0.00050,0.00013,0.00124,0.99813
50.10000,3.02194,0.00060,0.00020,0.00064,0.99856
50.20000,3.02194,0.00014,0.00010,0.00077,0.99899
50.30000,3.02194,0.00004,0.00005,0.00031,0.99961
50.40000,3.02193,0.00021,0.00012,0.00161,0.99806
50.50000,3.02194,0.00015,0.00012,0.00109,0.99864
50.60000,3.02194,0.00023,0.00013,0.00082,0.99882
50.70000,3.02194,0.00010,0.00010,0.00076,0.99904
50.80000,3.02194,0.00034,0.00018,0.00084,0.99864
50.90000,3.02193,0.00007,0.00007,0.00039,0.99947
51.00000,3.02194,0.00006,0.00007,0.00061,0.99927
51.10000,3.02194,0.00005,0.00006,0.00061,0.99928
51.20000,3.02194,0.00007,0.00006,0.00026,0.99960
51.30000,3.02194,0.00009,0.00007,0.00020,0.99964
51.40000,3.02193,0.00002,0.00003,0.00018,0.99977
51.50000,3.02194,0.00004,0.00005,0.00044,0.99948
51.60000,3.02194,0.00007,0.00006,0.00090,0.99897
51.70000,3.02194,0.00002,0.00003,0.00034,0.99961
51.80000,3.02194,0.00004,0.00005,0.00066,0.99925
51.90000,3.02193,0.00002,0.00004,0.00022,0.99972
52.00000,3.02194,0.00001,0.00003,0.00006,0.99990
52.10000,3.02194,0.00002,0.00005,0.00017,0.99977
52.20000,3.02194,0.00006,0.00008,0.00054,0.99933
52.30000,3.02194,0.00184,0.00050,0.00529,0.99237
52.40000,3.02193,0.00033,0.00015,0.00465,0.99487
52.50000,3.02194,0.00010,0.00009,0.00151,0.99830
52.60000,3.02194,0.00168,0.00060,0.00872,0.98899
52.70000,3.02194,0.00112,0.00033,0.00299,0.99556
52.80000,3.02194,0.00020,0.00012,0.00297,0.99671
52.90000,3.02193,0.00014,0.00010,0.00185,0.99791
53.00000,3.02194,0.00013,0.00009,0.00075,0.99903
53.10000,3.02194,0.00002,0.00003,0.00026,0.99969
53.20000,3.02194,0.00002,0.00003,0.00012,0.99983
53.30000,3.02194,0.00001,0.00002,0.00012,0.99985
53.40000,3.02193,0.00001,0.00002,0.00005,0.99991
53.50000,3.02194,0.00000,0.00001,0.00003,0.99996
53.60000,3.02194,0.00001,0.00003,0.00004,0.99992
53.70000,3.02194,0.00001,0.00003,0.00008,0.99988
53.80000,3.02194,0.00001,0.00002,0.00005,0.99993
53.90000,3.02193,0.00001,0.00002,0.00013,0.99984
54.00000,3.02194,0.00001,0.00002,0.00017,0.99980
54.10000,3.02194,0.00001,0.00002,0.00014,0.99983
54.20000,3.02194,0.00001,0.00002,0.00016,0.99980
54.30000,3.02194,0.00009,0.00007,0.00069,0.99915
54.40000,3.02193,0.00005,0.00004,0.00072,0.99919
54.50000,3.02194,0.00002,0.00003,0.00037,0.99958
54.60000,3.02194,0.00003,0.00004,0.00022,0.99971
54.70000,3.02194,0.00004,0.00005,0.00020,0.99971
54.80000,3.02194,0.00001,0.00002,0.00014,0.99983
54.90000,3.02193,0.00003,0.00004,0.00040,0.99953
55.00000,3.02194,0.00002,0.00003,0.00026,0.99970
55.10000,3.02194,0.00036,0.00014,0.00239,0.99711
55.20000,3.02194,0.00004,0.00003,0.00028,0.99965
55.30000,3.02194,0.00002,0.00002,0.00020,0.99976
55.40000,3.02193,0.00005,0.00004,0.00021,0.99970
55.50000,3.02194,0.00001,0.00002,0.00005,0.99992
55.60000,3.02194,0.00001,0.00002,0.00001,0.99996
55.70000,3.02194,0.00000,0.00001,0.00001,0.99998
55.80000,3.02194,0.00000,0.00002,0.00001,0.99997
55.90000,3.02193,0.00000,0.00001,0.00001,0.99998
56.00000,3.02194,0.00000,0.00001,0.00004,0.99994
56.10000,3.02194,0.00000,0.00002,0.00008,0.99990
56.20000,3.02194,0.00001,0.00003,0.00019,0.99978
56.30000,3.02194,0.00002,0.00003,0.00040,0.99955
56.40000,3.02193,0.00001,0.00002,0.00010,0.99987
