Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
46.30000,3.02194,0.00001,0.00001,0.00010,0.99988
46.40000,3.02193,0.00000,0.00002,0.00006,0.99991
46.50000,3.02194,0.00000,0.00002,0.00005,0.99992
46.60000,3.02194,0.00001,0.00003,0.00006,0.99991
46.70000,3.02194,0.00001,0.00004,0.00015,0.99979
46.80000,3.02194,0.00001,0.00002,0.00009,0.99989
46.90000,3.02193,0.00001,0.00003,0.00018,0.99978
47.00000,3.02194,0.00001,0.00004,0.00013,0.99982
47.10000,3.02194,0.00002,0.00004,0.00021,0.99972
47.20000,3.02194,0.00000,0.00001,0.00013,0.99985
47.30000,3.02194,0.00001,0.00002,0.00032,0.99964
47.40000,3.02193,0.00001,0.00001,0.00006,0.99992
47.50000,3.02194,0.00001,0.00002,0.00012,0.99986
47.60000,3.02194,0.00003,0.00003,0.00043,0.99951
47.70000,3.02194,0.00001,0.00002,0.00027,0.99971
47.80000,3.02194,0.00001,0.00002,0.00023,0.99974
47.90000,3.02193,0.00000,0.00001,0.00005,0.99994
48.00000,3.02194,0.00001,0.00001,0.00018,0.99980
48.10000,3.02194,0.00001,0.00002,0.00007,0.99990
48.20000,3.02194,0.00001,0.00002,0.00018,0.99978
48.30000,3.02194,0.00001,0.00002,0.00015,0.99982
48.40000,3.02193,0.00000,0.00001,0.00011,0.99987
48.50000,3.02194,0.00001,0.00002,0.00015,0.99982
48.60000,3.02194,0.00001,0.00002,0.00014,0.99984
48.70000,3.02194,0.00001,0.00002,0.00019,0.99978
48.80000,3.02194,0.00002,0.00003,0.00040,0.99956
48.90000,3.02193,0.00001,0.00002,0.00016,0.99981
49.00000,3.02194,0.00001,0.00003,0.00029,0.99967
49.10000,3.02194,0.00001,0.00002,0.00020,0.99977
49.20000,3.02194,0.00004,0.00004,0.00073,0.99919
49.30000,3.02194,0.00001,0.00002,0.00024,0.99973
49.40000,3.02193,0.00002,0.00003,0.00046,0.99950
49.50000,3.02194,0.00003,0.00003,0.00055,0.99939
49.60000,3.02194,0.00001,0.00002,0.00030,0.99967
49.70000,3.02194,0.00001,0.00001,0.00015,0.99983
49.80000,3.02194,0.00000,0.00001,0.00006,0.99992
49.90000,3.02193,0.00000,0.00001,0.00005,0.99993
50.00000,3.02194,0.00000,0.00002,0.00006,0.99992
50.10000,3.02194,0.00000,0.00002,0.00004,0.99993
50.20000,3.02194,0.00001,0.00003,0.00009,0.99988
50.30000,3.02194,0.00000,0.00002,0.00011,0.99987
50.40000,3.02193,0.00000,0.00002,0.00004,0.99993
50.50000,3.02194,0.00000,0.00002,0.00004,0.99994
50.60000,3.02194,0.00001,0.00003,0.00011,0.99985
50.70000,3.02194,0.00001,0.00003,0.00011,0.99985
50.80000,3.02194,0.00001,0.00004,0.00004,0.99991
50.90000,3.02193,0.00001,0.00003,0.00003,0.99993
51.00000,3.02194,0.00000,0.00001,0.00001,0.99997
51.10000,3.02194,0.00000,0.00001,0.00002,0.99997
51.20000,3.02194,0.00000,0.00001,0.00000,0.99999
51.30000,3.02194,0.00000,0.00001,0.00002,0.99997
51.40000,3.02193,0.00001,0.00002,0.00007,0.99990
51.50000,3.02194,0.00000,0.00002,0.00007,0.99990
51.60000,3.02194,0.00001,0.00002,0.00007,0.99990
51.70000,3.02194,0.00001,0.00003,0.00004,0.99992
51.80000,3.02194,0.00001,0.00002,0.00011,0.99986
51.90000,3.02193,0.00000,0.00002,0.00006,0.99992
52.00000,3.02194,0.00001,0.00003,0.00010,0.99987
52.10000,3.02194,0.00005,0.00008,0.00060,0.99927
52.20000,3.02194,0.00002,0.00004,0.00043,0.99951
52.30000,3.02194,0.00002,0.00004,0.00036,0.99957
52.40000,3.02193,0.00000,0.00001,0.00005,0.99993
52.50000,3.02194,0.00002,0.00004,0.00032,0.99963
52.60000,3.02194,0.00001,0.00003,0.00018,0.99978
52.70000,3.02194,0.00001,0.00003,0.00021,0.99975
52.80000,3.02194,0.00001,0.00003,0.00019,0.99976
52.90000,3.02193,0.00003,0.00005,0.00020,0.99972
53.00000,3.02194,0.00002,0.00004,0.00052,0.99942
53.10000,3.02194,0.00001,0.00003,0.00027,0.99969
53.20000,3.02194,0.00001,0.00002,0.00015,0.99983
53.30000,3.02194,0.00000,0.00001,0.00009,0.99990
53.40000,3.02193,0.00000,0.00001,0.00011,0.99987
53.50000,3.02194,0.00002,0.00003,0.00021,0.99974
53.60000,3.02194,0.00001,0.00002,0.00013,0.99984
53.70000,3.02194,0.00001,0.00002,0.00014,0.99983
53.80000,3.02194,0.00001,0.00002,0.00014,0.99983
53.90000,3.02193,0.00003,0.00005,0.00048,0.99945
54.00000,3.02194,0.00001,0.00002,0.00021,0.99975
54.10000,3.02194,0.00001,0.00002,0.00017,0.99980
54.20000,3.02194,0.00001,0.00002,0.00014,0.99983
54.30000,3.02194,0.00001,0.00003,0.00029,0.99967
54.40000,3.02193,0.00000,0.00001,0.00009,0.99989
54.50000,3.02194,0.00000,0.00002,0.00008,0.99990
54.60000,3.02194,0.00001,0.00003,0.00013,0.99984
54.70000,3.02194,0.00001,0.00003,0.00022,0.99974
54.80000,3.02194,0.00001,0.00002,0.00021,0.99976
54.90000,3.02193,0.00001,0.00002,0.00019,0.99978
55.00000,3.02194,0.00002,0.00003,0.00025,0.99971
55.10000,3.02194,0.00001,0.00002,0.00009,0.99989
55.20000,3.02194,0.00001,0.00002,0.00017,0.99981
55.30000,3.02194,0.00002,0.00003,0.00016,0.99979
55.40000,3.02193,0.00003,0.00003,0.00016,0.99978
55.50000,3.02194,0.00000,0.00001,0.00008,0.99990
55.60000,3.02194,0.00001,0.00002,0.00006,0.99992
55.70000,3.02194,0.00000,0.00001,0.00001,0.99997
55.80000,3.02194,0.00000,0.00001,0.00000,0.99998
55.90000,3.02193,0.00000,0.00001,0.00001,0.99998
56.00000,3.02194,0.00000,0.00001,0.00001,0.99998
56.10000,3.02194,0.00000,0.00001,0.00000,0.99998
56.20000,3.02194,0.00000,0.00001,0.00001,0.99998
56.30000,3.02194,0.00000,0.00001,0.00001,0.99998
56.40000,3.02193,0.00000,0.00001,0.00001,0.99997
