Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
46.30000,3.02194,0.00002,0.00003,0.00035,0.99960
46.40000,3.02193,0.00004,0.00004,0.00055,0.99938
46.50000,3.02194,0.00001,0.00003,0.00003,0.99993
46.60000,3.02194,0.00002,0.00003,0.00017,0.99978
46.70000,3.02194,0.00003,0.00003,0.00027,0.99967
46.80000,3.02194,0.00003,0.00004,0.00017,0.99976
46.90000,3.02193,0.00001,0.00003,0.00001,0.99995
47.00000,3.02194,0.00000,0.00001,0.00002,0.99997
47.10000,3.02194,0.00000,0.00001,0.00003,0.99996
47.20000,3.02194,0.00000,0.00001,0.00006,0.99993
47.30000,3.02194,0.00001,0.00003,0.00023,0.99972
47.40000,3.02193,0.00001,0.00002,0.00021,0.99976
47.50000,3.02194,0.00004,0.00005,0.00033,0.99957
47.60000,3.02194,0.00011,0.00011,0.00050,0.99928
47.70000,3.02194,0.00005,0.00006,0.00041,0.99948
47.80000,3.02194,0.00001,0.00002,0.00014,0.99983
47.90000,3.02193,0.00001,0.00002,0.00008,0.99990
48.00000,3.02194,0.00001,0.00003,0.00016,0.99980
48.10000,3.02194,0.00001,0.00002,0.00007,0.99990
48.20000,3.02194,0.00001,0.00003,0.00008,0.99988
48.30000,3.02194,0.00000,0.00001,0.00006,0.99992
48.40000,3.02193,0.00001,0.00002,0.00011,0.99986
48.50000,3.02194,0.00005,0.00005,0.00082,0.99908
48.60000,3.02194,0.00002,0.00003,0.00027,0.99969
48.70000,3.02194,0.00004,0.00004,0.00037,0.99955
48.80000,3.02194,0.00001,0.00001,0.00009,0.99989
48.90000,3.02193,0.00001,0.00002,0.00004,0.99993
49.00000,3.02194,0.00000,0.00001,0.00003,0.99995
49.10000,3.02194,0.00001,0.00002,0.00016,0.99981
49.20000,3.02194,0.00000,0.00002,0.00007,0.99991
49.30000,3.02194,0.00001,0.00002,0.00014,0.99983
49.40000,3.02193,0.00001,0.00003,0.00019,0.99978
49.50000,3.02194,0.00003,0.00004,0.00050,0.99942
49.60000,3.02194,0.00001,0.00002,0.00015,0.99981
49.70000,3.02194,0.00003,0.00004,0.00029,0.99964
49.80000,3.02194,0.00001,0.00002,0.00008,0.99990
49.90000,3.02193,0.00000,0.00001,0.00009,0.99989
50.00000,3.02194,0.00000,0.00001,0.00004,0.99994
50.10000,3.02194,0.00000,0.00001,0.00006,0.99992
50.20000,3.02194,0.00000,0.00001,0.00011,0.99987
50.30000,3.02194,0.00001,0.00002,0.00015,0.99982
50.40000,3.02193,0.00001,0.00002,0.00010,0.99987
50.50000,3.02194,0.00000,0.00002,0.00007,0.99991
50.60000,3.02194,0.00001,0.00003,0.00019,0.99977
50.70000,3.02194,0.00002,0.00005,0.00031,0.99962
50.80000,3.02194,0.00000,0.00001,0.00007,0.99992
50.90000,3.02193,0.00000,0.00003,0.00005,0.99992
51.00000,3.02194,0.00001,0.00004,0.00011,0.99984
51.10000,3.02194,0.00001,0.00003,0.00011,0.99985
51.20000,3.02194,0.00000,0.00001,0.00005,0.99993
51.30000,3.02194,0.00001,0.00003,0.00008,0.99989
51.40000,3.02193,0.00001,0.00003,0.00011,0.99986
51.50000,3.02194,0.00000,0.00002,0.00008,0.99990
51.60000,3.02194,0.00000,0.00002,0.00005,0.99993
51.70000,3.02194,0.00000,0.00002,0.00005,0.99992
51.80000,3.02194,0.00000,0.00002,0.00005,0.99993
51.90000,3.02193,0.00001,0.00002,0.00012,0.99986
52.00000,3.02194,0.00001,0.00004,0.00003,0.99993
52.10000,3.02194,0.00000,0.00001,0.00002,0.99996
52.20000,3.02194,0.00000,0.00000,0.00000,0.99999
52.30000,3.02194,0.00000,0.00001,0.00003,0.99996
52.40000,3.02193,0.00000,0.00001,0.00000,0.99999
52.50000,3.02194,0.00000,0.00002,0.00002,0.99996
52.60000,3.02194,0.00000,0.00001,0.00002,0.99996
52.70000,3.02194,0.00000,0.00002,0.00005,0.99993
52.80000,3.02194,0.00000,0.00001,0.00005,0.99993
52.90000,3.02193,0.00000,0.00002,0.00004,0.99994
53.00000,3.02194,0.00001,0.00002,0.00005,0.99992
53.10000,3.02194,0.00001,0.00004,0.00002,0.99994
53.20000,3.02194,0.00000,0.00002,0.00001,0.99996
53.30000,3.02194,0.00000,0.00001,0.00002,0.99997
53.40000,3.02193,0.00000,0.00001,0.00002,0.99997
53.50000,3.02194,0.00000,0.00001,0.00003,0.99995
53.60000,3.02194,0.00001,0.00003,0.00009,0.99988
53.70000,3.02194,0.00001,0.00003,0.00010,0.99987
53.80000,3.02194,0.00001,0.00004,0.00016,0.99979
53.90000,3.02193,0.00002,0.00003,0.00024,0.99972
54.00000,3.02194,0.00001,0.00002,0.00016,0.99980
54.10000,3.02194,0.00001,0.00002,0.00011,0.99986
54.20000,3.02194,0.00001,0.00003,0.00018,0.99978
54.30000,3.02194,0.00001,0.00002,0.00008,0.99989
54.40000,3.02193,0.00001,0.00003,0.00011,0.99984
54.50000,3.02194,0.00001,0.00002,0.00013,0.99984
54.60000,3.02194,0.00001,0.00003,0.00014,0.99982
54.70000,3.02194,0.00000,0.00002,0.00007,0.99991
54.80000,3.02194,0.00001,0.00002,0.00005,0.99992
54.90000,3.02193,0.00001,0.00003,0.00001,0.99995
55.00000,3.02194,0.00000,0.00001,0.00001,0.99998
55.10000,3.02194,0.00001,0.00002,0.00006,0.99992
55.20000,3.02194,0.00001,0.00002,0.00001,0.99996
55.30000,3.02194,0.00000,0.00001,0.00001,0.99998
55.40000,3.02193,0.00000,0.00002,0.00004,0.99993
55.50000,3.02194,0.00000,0.00001,0.00003,0.99995
55.60000,3.02194,0.00000,0.00002,0.00004,0.99994
55.70000,3.02194,0.00000,0.00002,0.00005,0.99993
55.80000,3.02194,0.00000,0.00002,0.00003,0.99995
55.90000,3.02193,0.00001,0.00004,0.00008,0.99987
56.00000,3.02194,0.00001,0.00004,0.00007,0.99989
56.10000,3.02194,0.00001,0.00004,0.00005,0.99990
56.20000,3.02194,0.00001,0.00004,0.00004,0.99990
56.30000,3.02194,0.00000,0.00002,0.00008,0.99989
56.40000,3.02193,0.00001,0.00003,0.00006,0.99990
