Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
46.30000,3.02194,0.00152,0.00002,0.99845,0.00002
46.40000,3.02193,0.00153,0.00001,0.99845,0.00001
46.50000,3.02194,0.00118,0.00001,0.99880,0.00001
46.60000,3.02194,0.00131,0.00000,0.99868,0.00001
46.70000,3.02194,0.00244,0.00001,0.99754,0.00001
46.80000,3.02194,0.00273,0.00001,0.99724,0.00001
46.90000,3.02193,0.00416,0.00001,0.99582,0.00001
47.00000,3.02194,0.00302,0.00001,0.99695,0.00002
47.10000,3.02194,0.00313,0.00001,0.99685,0.00001
47.20000,3.02194,0.00225,0.00001,0.99774,0.00001
47.30000,3.02194,0.00219,0.00001,0.99778,0.00001
47.40000,3.02193,0.00256,0.00001,0.99742,0.00001
47.50000,3.02194,0.00178,0.00001,0.99820,0.00002
47.60000,3.02194,0.00283,0.00001,0.99715,0.00001
47.70000,3.02194,0.00259,0.00001,0.99739,0.00001
47.80000,3.02194,0.00277,0.00001,0.99721,0.00001
47.90000,3.02193,0.00214,0.00001,0.99784,0.00001
48.00000,3.02194,0.00239,0.00001,0.99760,0.00001
48.10000,3.02194,0.00213,0.00001,0.99785,0.00001
48.20000,3.02194,0.00231,0.00001,0.99767,0.00001
48.30000,3.02194,0.00140,0.00001,0.99858,0.00002
48.40000,3.02193,0.00165,0.00001,0.99833,0.00001
48.50000,3.02194,0.00202,0.00003,0.99794,0.00002
48.60000,3.02194,0.00161,0.00002,0.99836,0.00001
48.70000,3.02194,0.00103,0.00001,0.99894,0.00001
48.80000,3.02194,0.00076,0.00001,0.99921,0.00002
48.90000,3.02193,0.00079,0.00001,0.99919,0.00001
49.00000,3.02194,0.00133,0.00001,0.99865,0.00001
49.10000,3.02194,0.00098,0.00001,0.99899,0.00001
49.20000,3.02194,0.00179,0.00001,0.99820,0.00001
49.30000,3.02194,0.00183,0.00001,0.99815,0.00001
49.40000,3.02193,0.00159,0.00001,0.99838,0.00002
49.50000,3.02194,0.00182,0.00001,0.99816,0.00001
49.60000,3.02194,0.00209,0.00001,0.99788,0.00002
49.70000,3.02194,0.00103,0.00001,0.99894,0.00002
49.80000,3.02194,0.00213,0.00001,0.99786,0.00001
49.90000,3.02193,0.00165,0.00001,0.99833,0.00001
50.00000,3.02194,0.00357,0.00001,0.99642,0.00001
50.10000,3.02194,0.00263,0.00001,0.99735,0.00001
50.20000,3.02194,0.00259,0.00001,0.99739,0.00001
50.30000,3.02194,0.00295,0.00001,0.99703,0.00001
50.40000,3.02193,0.00280,0.00003,0.99715,0.00002
50.50000,3.02194,0.00434,0.00006,0.99557,0.00003
50.60000,3.02194,0.00177,0.00010,0.99807,0.00005
50.70000,3.02194,0.00177,0.00017,0.99798,0.00008
50.80000,3.02194,0.00108,0.00026,0.99859,0.00007
50.90000,3.02193,0.00086,0.00054,0.99849,0.00010
51.00000,3.02194,0.00047,0.00078,0.99859,0.00016
51.10000,3.02194,0.00031,0.00092,0.99863,0.00014
51.20000,3.02194,0.00022,0.00130,0.99829,0.00019
51.30000,3.02194,0.00014,0.00108,0.99864,0.00014
51.40000,3.02193,0.00032,0.00644,0.99277,0.00047
51.50000,3.02194,0.00013,0.00226,0.99739,0.00022
51.60000,3.02194,0.00015,0.00221,0.99746,0.00017
51.70000,3.02194,0.00008,0.00150,0.99829,0.00013
51.80000,3.02194,0.00007,0.00101,0.99877,0.00015
51.90000,3.02193,0.00006,0.00038,0.99946,0.00009
52.00000,3.02194,0.00005,0.00019,0.99969,0.00008
52.10000,3.02194,0.00006,0.00009,0.99981,0.00005
52.20000,3.02194,0.00011,0.00004,0.99982,0.00003
52.30000,3.02194,0.00017,0.00002,0.99980,0.00001
52.40000,3.02193,0.00036,0.00001,0.99962,0.00001
52.50000,3.02194,0.00039,0.00001,0.99959,0.00001
52.60000,3.02194,0.00048,0.00001,0.99950,0.00001
52.70000,3.02194,0.00042,0.00001,0.99957,0.00001
52.80000,3.02194,0.00062,0.00001,0.99937,0.00001
52.90000,3.02193,0.00070,0.00000,0.99929,0.00000
53.00000,3.02194,0.00047,0.00000,0.99952,0.00001
53.10000,3.02194,0.00080,0.00000,0.99919,0.00000
53.20000,3.02194,0.00078,0.00000,0.99921,0.00001
53.30000,3.02194,0.00204,0.00001,0.99793,0.00001
53.40000,3.02193,0.00433,0.00003,0.99561,0.00002
53.50000,3.02194,0.09802,0.00286,0.89866,0.00046
53.60000,3.02194,0.02512,0.00033,0.97444,0.00012
53.70000,3.02194,0.01528,0.00013,0.98452,0.00007
53.80000,3.02194,0.00957,0.00005,0.99033,0.00005
53.90000,3.02193,0.00503,0.00003,0.99491,0.00003
54.00000,3.02194,0.00290,0.00002,0.99705,0.00002
54.10000,3.02194,0.00449,0.00004,0.99543,0.00004
54.20000,3.02194,0.00213,0.00002,0.99782,0.00003
54.30000,3.02194,0.00451,0.00003,0.99542,0.00004
54.40000,3.02193,0.00242,0.00002,0.99752,0.00003
54.50000,3.02194,0.00181,0.00002,0.99814,0.00003
54.60000,3.02194,0.00461,0.00003,0.99533,0.00004
54.70000,3.02194,0.00241,0.00001,0.99755,0.00003
54.80000,3.02194,0.00109,0.00001,0.99887,0.00002
54.90000,3.02193,0.00165,0.00001,0.99832,0.00002
55.00000,3.02194,0.00188,0.00001,0.99809,0.00002
55.10000,3.02194,0.00246,0.00001,0.99751,0.00002
55.20000,3.02194,0.00238,0.00001,0.99759,0.00002
55.30000,3.02194,0.00136,0.00001,0.99860,0.00003
55.40000,3.02193,0.00115,0.00001,0.99881,0.00002
55.50000,3.02194,0.00160,0.00001,0.99838,0.00002
55.60000,3.02194,0.00111,0.00001,0.99886,0.00002
55.70000,3.02194,0.00102,0.00001,0.99895,0.00002
55.80000,3.02194,0.00146,0.00001,0.99852,0.00002
55.90000,3.02193,0.00144,0.00001,0.99854,0.00001
56.00000,3.02194,0.00182,0.00001,0.99816,0.00002
56.10000,3.02194,0.00118,0.00001,0.99880,0.00002
56.20000,3.02194,0.00145,0.00001,0.99853,0.00002
56.30000,3.02194,0.00096,0.00001,0.99901,0.00002
56.40000,3.02193,0.00056,0.00000,0.99942,0.00002
