Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
46.30000,3.02194,0.29424,0.00015,0.70539,0.00022
46.40000,3.02193,0.32007,0.00014,0.67956,0.00023
46.50000,3.02194,0.35374,0.00013,0.64591,0.00021
46.60000,3.02194,0.40574,0.00013,0.59393,0.00021
46.70000,3.02194,0.33970,0.00013,0.65997,0.00021
46.80000,3.02194,0.39045,0.00013,0.60920,0.00022
46.90000,3.02193,0.36173,0.00016,0.63787,0.00024
47.00000,3.02194,0.33352,0.00019,0.66601,0.00028
47.10000,3.02194,0.30961,0.00016,0.68999,0.00024
47.20000,3.02194,0.33069,0.00015,0.66891,0.00024
47.30000,3.02194,0.39750,0.00015,0.60210,0.00025
47.40000,3.02193,0.35109,0.00018,0.64846,0.00028
47.50000,3.02194,0.27112,0.00018,0.72843,0.00027
47.60000,3.02194,0.29597,0.00016,0.70362,0.00026
47.70000,3.02194,0.29651,0.00016,0.70306,0.00027
47.80000,3.02194,0.33212,0.00014,0.66748,0.00025
47.90000,3.02193,0.32501,0.00016,0.67458,0.00026
48.00000,3.02194,0.37171,0.00015,0.62789,0.00025
48.10000,3.02194,0.39217,0.00012,0.60750,0.00021
48.20000,3.02194,0.46323,0.00017,0.53634,0.00027
48.30000,3.02194,0.44357,0.00017,0.55598,0.00028
48.40000,3.02193,0.47812,0.00016,0.52145,0.00027
48.50000,3.02194,0.46341,0.00021,0.53607,0.00032
48.60000,3.02194,0.41427,0.00018,0.58525,0.00030
48.70000,3.02194,0.43761,0.00017,0.56194,0.00028
48.80000,3.02194,0.35202,0.00022,0.64742,0.00034
48.90000,3.02193,0.42140,0.00016,0.57816,0.00028
49.00000,3.02194,0.49417,0.00014,0.50545,0.00024
49.10000,3.02194,0.42957,0.00022,0.56986,0.00035
49.20000,3.02194,0.42676,0.00018,0.57276,0.00030
49.30000,3.02194,0.30688,0.00022,0.69257,0.00033
49.40000,3.02193,0.30687,0.00021,0.69260,0.00032
49.50000,3.02194,0.34109,0.00018,0.65844,0.00029
49.60000,3.02194,0.29458,0.00017,0.70499,0.00027
49.70000,3.02194,0.29859,0.00018,0.70094,0.00028
49.80000,3.02194,0.36367,0.00015,0.63594,0.00024
49.90000,3.02193,0.36999,0.00015,0.62961,0.00025
50.00000,3.02194,0.33482,0.00021,0.66465,0.00032
50.10000,3.02194,0.26256,0.00018,0.73698,0.00029
50.20000,3.02194,0.28606,0.00018,0.71348,0.00028
50.30000,3.02194,0.28389,0.00015,0.71573,0.00023
50.40000,3.02193,0.30366,0.00017,0.69590,0.00027
50.50000,3.02194,0.24252,0.00019,0.75700,0.00030
50.60000,3.02194,0.33310,0.00014,0.66652,0.00025
50.70000,3.02194,0.21943,0.00024,0.77999,0.00034
50.80000,3.02194,0.19237,0.00021,0.80712,0.00030
50.90000,3.02193,0.17573,0.00017,0.82387,0.00023
51.00000,3.02194,0.22271,0.00015,0.77693,0.00022
51.10000,3.02194,0.20185,0.00017,0.79774,0.00023
51.20000,3.02194,0.24302,0.00012,0.75668,0.00018
51.30000,3.02194,0.16505,0.00016,0.83459,0.00020
51.40000,3.02193,0.27133,0.00012,0.72838,0.00017
51.50000,3.02194,0.32107,0.00012,0.67864,0.00018
51.60000,3.02194,0.39677,0.00012,0.60292,0.00018
51.70000,3.02194,0.36664,0.00012,0.63305,0.00019
51.80000,3.02194,0.41504,0.00014,0.58462,0.00021
51.90000,3.02193,0.47226,0.00013,0.52741,0.00020
52.00000,3.02194,0.42424,0.00014,0.57540,0.00022
52.10000,3.02194,0.48354,0.00013,0.51613,0.00020
52.20000,3.02194,0.44899,0.00014,0.55065,0.00021
52.30000,3.02194,0.41415,0.00017,0.58543,0.00026
52.40000,3.02193,0.40487,0.00017,0.59469,0.00027
52.50000,3.02194,0.32631,0.00019,0.67320,0.00029
52.60000,3.02194,0.25676,0.00021,0.74275,0.00028
52.70000,3.02194,0.23649,0.00019,0.76305,0.00026
52.80000,3.02194,0.22912,0.00017,0.77048,0.00024
52.90000,3.02193,0.25088,0.00014,0.74878,0.00020
53.00000,3.02194,0.26551,0.00013,0.73418,0.00018
53.10000,3.02194,0.39588,0.00013,0.60381,0.00019
53.20000,3.02194,0.35197,0.00016,0.64763,0.00024
53.30000,3.02194,0.34302,0.00017,0.65656,0.00024
53.40000,3.02193,0.38663,0.00013,0.61305,0.00019
53.50000,3.02194,0.36243,0.00016,0.63716,0.00024
53.60000,3.02194,0.33220,0.00013,0.66749,0.00018
53.70000,3.02194,0.34792,0.00014,0.65174,0.00021
53.80000,3.02194,0.32581,0.00015,0.67382,0.00022
53.90000,3.02193,0.35470,0.00016,0.64492,0.00022
54.00000,3.02194,0.35716,0.00018,0.64240,0.00025
54.10000,3.02194,0.33600,0.00022,0.66348,0.00030
54.20000,3.02194,0.32005,0.00018,0.67954,0.00023
54.30000,3.02194,0.31857,0.00020,0.68093,0.00029
54.40000,3.02193,0.40419,0.00016,0.59541,0.00024
54.50000,3.02194,0.35168,0.00019,0.64787,0.00026
54.60000,3.02194,0.39194,0.00017,0.60764,0.00025
54.70000,3.02194,0.39078,0.00015,0.60885,0.00022
54.80000,3.02194,0.37988,0.00019,0.61967,0.00026
54.90000,3.02193,0.35836,0.00017,0.64121,0.00025
55.00000,3.02194,0.40886,0.00015,0.59076,0.00023
55.10000,3.02194,0.41001,0.00014,0.58963,0.00021
55.20000,3.02194,0.38874,0.00016,0.61086,0.00024
55.30000,3.02194,0.41596,0.00014,0.58368,0.00022
55.40000,3.02193,0.36378,0.00015,0.63584,0.00023
55.50000,3.02194,0.36818,0.00015,0.63144,0.00023
55.60000,3.02194,0.37398,0.00015,0.62563,0.00024
55.70000,3.02194,0.40193,0.00015,0.59767,0.00025
55.80000,3.02194,0.42183,0.00016,0.57775,0.00026
55.90000,3.02193,0.45357,0.00016,0.54600,0.00026
56.00000,3.02194,0.49953,0.00015,0.50008,0.00024
56.10000,3.02194,0.41078,0.00020,0.58870,0.00032
56.20000,3.02194,0.43973,0.00016,0.55984,0.00027
56.30000,3.02194,0.36541,0.00020,0.63405,0.00034
56.40000,3.02193,0.38189,0.00017,0.61766,0.00029
