Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
46.30000,3.02194,0.00684,0.99315,0.00000,0.00001
46.40000,3.02193,0.00988,0.99011,0.00000,0.00001
46.50000,3.02194,0.01038,0.98960,0.00000,0.00001
46.60000,3.02194,0.00957,0.99041,0.00000,0.00001
46.70000,3.02194,0.00763,0.99235,0.00000,0.00002
46.80000,3.02194,0.00710,0.99289,0.00000,0.00001
46.90000,3.02193,0.00536,0.99462,0.00000,0.00002
47.00000,3.02194,0.00479,0.99520,0.00000,0.00001
47.10000,3.02194,0.00379,0.99619,0.00000,0.00001
47.20000,3.02194,0.00311,0.99688,0.00000,0.00001
47.30000,3.02194,0.00238,0.99761,0.00000,0.00001
47.40000,3.02193,0.00205,0.99794,0.00000,0.00001
47.50000,3.02194,0.00201,0.99798,0.00000,0.00002
47.60000,3.02194,0.00339,0.99658,0.00000,0.00003
47.70000,3.02194,0.00495,0.99499,0.00000,0.00005
47.80000,3.02194,0.00415,0.99576,0.00001,0.00008
47.90000,3.02193,0.00476,0.99513,0.00001,0.00010
48.00000,3.02194,0.00524,0.99464,0.00001,0.00011
48.10000,3.02194,0.00424,0.99560,0.00001,0.00015
48.20000,3.02194,0.00587,0.99400,0.00001,0.00012
48.30000,3.02194,0.00407,0.99580,0.00001,0.00012
48.40000,3.02193,0.00297,0.99692,0.00000,0.00011
48.50000,3.02194,0.00427,0.99563,0.00001,0.00010
48.60000,3.02194,0.00227,0.99762,0.00001,0.00010
48.70000,3.02194,0.00094,0.99902,0.00000,0.00004
48.80000,3.02194,0.00073,0.99924,0.00000,0.00003
48.90000,3.02193,0.00061,0.99936,0.00000,0.00003
49.00000,3.02194,0.00056,0.99941,0.00000,0.00003
49.10000,3.02194,0.00054,0.99942,0.00000,0.00004
49.20000,3.02194,0.00042,0.99957,0.00000,0.00001
49.30000,3.02194,0.00036,0.99963,0.00000,0.00001
49.40000,3.02193,0.00034,0.99965,0.00000,0.00001
49.50000,3.02194,0.00032,0.99967,0.00000,0.00001
49.60000,3.02194,0.00030,0.99969,0.00000,0.00001
49.70000,3.02194,0.00028,0.99972,0.00000,0.00001
49.80000,3.02194,0.00032,0.99967,0.00000,0.00001
49.90000,3.02193,0.00042,0.99957,0.00000,0.00001
50.00000,3.02194,0.00048,0.99951,0.00000,0.00001
50.10000,3.02194,0.00051,0.99948,0.00000,0.00001
50.20000,3.02194,0.00056,0.99943,0.00000,0.00001
50.30000,3.02194,0.00060,0.99940,0.00000,0.00001
50.40000,3.02193,0.00072,0.99927,0.00000,0.00001
50.50000,3.02194,0.00093,0.99906,0.00000,0.00000
50.60000,3.02194,0.00123,0.99876,0.00000,0.00001
50.70000,3.02194,0.00106,0.99893,0.00000,0.00001
50.80000,3.02194,0.00152,0.99847,0.00000,0.00001
50.90000,3.02193,0.00141,0.99858,0.00000,0.00001
51.00000,3.02194,0.00158,0.99842,0.00000,0.00001
51.10000,3.02194,0.00216,0.99784,0.00000,0.00001
51.20000,3.02194,0.00202,0.99798,0.00000,0.00001
51.30000,3.02194,0.00263,0.99736,0.00000,0.00001
51.40000,3.02193,0.00287,0.99712,0.00000,0.00001
51.50000,3.02194,0.00431,0.99568,0.00000,0.00001
51.60000,3.02194,0.00710,0.99289,0.00000,0.00001
51.70000,3.02194,0.00899,0.99100,0.00000,0.00001
51.80000,3.02194,0.01103,0.98897,0.00000,0.00001
51.90000,3.02193,0.01208,0.98791,0.00000,0.00001
52.00000,3.02194,0.01287,0.98712,0.00000,0.00001
52.10000,3.02194,0.01443,0.98556,0.00000,0.00001
52.20000,3.02194,0.01507,0.98493,0.00000,0.00001
52.30000,3.02194,0.01614,0.98385,0.00000,0.00001
52.40000,3.02193,0.01707,0.98292,0.00000,0.00001
52.50000,3.02194,0.01816,0.98183,0.00000,0.00001
52.60000,3.02194,0.01966,0.98033,0.00000,0.00001
52.70000,3.02194,0.02057,0.97942,0.00000,0.00001
52.80000,3.02194,0.02052,0.97947,0.00000,0.00001
52.90000,3.02193,0.02177,0.97821,0.00000,0.00001
53.00000,3.02194,0.02455,0.97543,0.00000,0.00001
53.10000,3.02194,0.02624,0.97375,0.00000,0.00001
53.20000,3.02194,0.02702,0.97296,0.00000,0.00002
53.30000,3.02194,0.02839,0.97159,0.00000,0.00002
53.40000,3.02193,0.02902,0.97096,0.00000,0.00001
53.50000,3.02194,0.02832,0.97167,0.00000,0.00002
53.60000,3.02194,0.02722,0.97276,0.00000,0.00002
53.70000,3.02194,0.02767,0.97231,0.00000,0.00002
53.80000,3.02194,0.02778,0.97220,0.00000,0.00002
53.90000,3.02193,0.02521,0.97477,0.00000,0.00002
54.00000,3.02194,0.02528,0.97469,0.00000,0.00002
54.10000,3.02194,0.02492,0.97506,0.00000,0.00002
54.20000,3.02194,0.02468,0.97530,0.00000,0.00002
54.30000,3.02194,0.02384,0.97613,0.00000,0.00003
54.40000,3.02193,0.02528,0.97470,0.00000,0.00002
54.50000,3.02194,0.02448,0.97549,0.00000,0.00002
54.60000,3.02194,0.02420,0.97578,0.00000,0.00002
54.70000,3.02194,0.02566,0.97432,0.00000,0.00002
54.80000,3.02194,0.02480,0.97518,0.00000,0.00002
54.90000,3.02193,0.02392,0.97606,0.00000,0.00002
55.00000,3.02194,0.02419,0.97579,0.00000,0.00002
55.10000,3.02194,0.02309,0.97689,0.00000,0.00002
55.20000,3.02194,0.02387,0.97611,0.00000,0.00002
55.30000,3.02194,0.02220,0.97777,0.00000,0.00002
55.40000,3.02193,0.02219,0.97779,0.00000,0.00002
55.50000,3.02194,0.02219,0.97779,0.00000,0.00002
55.60000,3.02194,0.02330,0.97669,0.00000,0.00002
55.70000,3.02194,0.02278,0.97720,0.00000,0.00002
55.80000,3.02194,0.02139,0.97859,0.00000,0.00002
55.90000,3.02193,0.02262,0.97736,0.00000,0.00002
56.00000,3.02194,0.02126,0.97872,0.00000,0.00002
56.10000,3.02194,0.02081,0.97917,0.00000,0.00002
56.20000,3.02194,0.01999,0.97999,0.00000,0.00002
56.30000,3.02194,0.02154,0.97844,0.00000,0.00002
56.40000,3.02193,0.87892,0.12103,0.00001,0.00004
