Time (seconds), Duration (seconds),pred_Chainsaw,pred_Standby,pred_Human,pred_unlabelled
46.30000,3.02194,0.00002,0.00000,0.99994,0.00004
46.40000,3.02193,0.00001,0.00001,0.99992,0.00006
46.50000,3.02194,0.00001,0.00000,0.99994,0.00005
46.60000,3.02194,0.00001,0.00000,0.99994,0.00004
46.70000,3.02194,0.00001,0.00000,0.99995,0.00004
46.80000,3.02194,0.00001,0.00001,0.99993,0.00006
46.90000,3.02193,0.00001,0.00000,0.99994,0.00005
47.00000,3.02194,0.00001,0.00001,0.99988,0.00010
47.10000,3.02194,0.00001,0.00000,0.99993,0.00005
47.20000,3.02194,0.00001,0.00000,0.99995,0.00003
47.30000,3.02194,0.00001,0.00001,0.99992,0.00006
47.40000,3.02193,0.00001,0.00000,0.99995,0.00004
47.50000,3.02194,0.00001,0.00000,0.99994,0.00005
47.60000,3.02194,0.00001,0.00000,0.99994,0.00005
47.70000,3.02194,0.00001,0.00000,0.99994,0.00005
47.80000,3.02194,0.00001,0.00000,0.99996,0.00003
47.90000,3.02193,0.00001,0.00000,0.99994,0.00005
48.00000,3.02194,0.00001,0.00000,0.99994,0.00005
48.10000,3.02194,0.00001,0.00000,0.99994,0.00005
48.20000,3.02194,0.00001,0.00000,0.99995,0.00004
48.30000,3.02194,0.00001,0.00000,0.99994,0.00004
48.40000,3.02193,0.00001,0.00000,0.99993,0.00006
48.50000,3.02194,0.00001,0.00000,0.99994,0.00005
48.60000,3.02194,0.00001,0.00000,0.99994,0.00005
48.70000,3.02194,0.00001,0.00000,0.99994,0.00005
48.80000,3.02194,0.00001,0.00000,0.99994,0.00005
48.90000,3.02193,0.00001,0.00001,0.99989,0.00009
49.00000,3.02194,0.00001,0.00003,0.99981,0.00014
49.10000,3.02194,0.00001,0.00002,0.99985,0.00012
49.20000,3.02194,0.00001,0.00002,0.99987,0.00011
49.30000,3.02194,0.00001,0.00001,0.99992,0.00006
49.40000,3.02193,0.00001,0.00000,0.99995,0.00003
49.50000,3.02194,0.00001,0.00000,0.99995,0.00004
49.60000,3.02194,0.00001,0.00003,0.99988,0.00008
49.70000,3.02194,0.00001,0.00002,0.99990,0.00007
49.80000,3.02194,0.00001,0.00001,0.99992,0.00006
49.90000,3.02193,0.00001,0.00001,0.99994,0.00005
50.00000,3.02194,0.00001,0.00000,0.99995,0.00003
50.10000,3.02194,0.00001,0.00000,0.99995,0.00004
50.20000,3.02194,0.00001,0.00000,0.99997,0.00002
50.30000,3.02194,0.00001,0.00000,0.99997,0.00002
50.40000,3.02193,0.00001,0.00000,0.99995,0.00004
50.50000,3.02194,0.00001,0.00000,0.99996,0.00003
50.60000,3.02194,0.00001,0.00000,0.99996,0.00003
50.70000,3.02194,0.00001,0.00000,0.99995,0.00003
50.80000,3.02194,0.00001,0.00001,0.99994,0.00004
50.90000,3.02193,0.00001,0.00000,0.99995,0.00003
51.00000,3.02194,0.00001,0.00001,0.99992,0.00006
51.10000,3.02194,0.00001,0.00001,0.99990,0.00007
51.20000,3.02194,0.00001,0.00001,0.99993,0.00005
51.30000,3.02194,0.00001,0.00001,0.99995,0.00004
51.40000,3.02193,0.00001,0.00001,0.99995,0.00004
51.50000,3.02194,0.00001,0.00000,0.99995,0.00003
51.60000,3.02194,0.00001,0.00000,0.99996,0.00003
51.70000,3.02194,0.00001,0.00000,0.99996,0.00003
51.80000,3.02194,0.00001,0.00000,0.99994,0.00004
51.90000,3.02193,0.00001,0.00000,0.99994,0.00004
52.00000,3.02194,0.00001,0.00000,0.99997,0.00002
52.10000,3.02194,0.00001,0.00000,0.99997,0.00002
52.20000,3.02194,0.00001,0.00000,0.99996,0.00002
52.30000,3.02194,0.00001,0.00000,0.99996,0.00002
52.40000,3.02193,0.00001,0.00000,0.99996,0.00002
52.50000,3.02194,0.00002,0.00000,0.99994,0.00003
52.60000,3.02194,0.00002,0.00000,0.99996,0.00002
52.70000,3.02194,0.00002,0.00000,0.99996,0.00002
52.80000,3.02194,0.00002,0.00000,0.99996,0.00002
52.90000,3.02193,0.00002,0.00000,0.99995,0.00002
53.00000,3.02194,0.00002,0.00000,0.99995,0.00003
53.10000,3.02194,0.00003,0.00000,0.99994,0.00003
53.20000,3.02194,0.00003,0.00000,0.99994,0.00002
53.30000,3.02194,0.00002,0.00001,0.99991,0.00006
53.40000,3.02193,0.00002,0.00001,0.99992,0.00006
53.50000,3.02194,0.00001,0.00001,0.99993,0.00005
53.60000,3.02194,0.00001,0.00000,0.99995,0.00004
53.70000,3.02194,0.00001,0.00000,0.99995,0.00004
53.80000,3.02194,0.00001,0.00000,0.99995,0.00003
53.90000,3.02193,0.00001,0.00001,0.99992,0.00006
54.00000,3.02194,0.00001,0.00001,0.99992,0.00006
54.10000,3.02194,0.00001,0.00001,0.99994,0.00004
54.20000,3.02194,0.00001,0.00001,0.99992,0.00006
54.30000,3.02194,0.00001,0.00001,0.99993,0.00005
54.40000,3.02193,0.00002,0.00004,0.99986,0.00008
54.50000,3.02194,0.00001,0.00002,0.99988,0.00009
54.60000,3.02194,0.00001,0.00001,0.99991,0.00007
54.70000,3.02194,0.00001,0.00001,0.99993,0.00005
54.80000,3.02194,0.00000,0.00000,0.99995,0.00004
54.90000,3.02193,0.00000,0.00001,0.99994,0.00005
55.00000,3.02194,0.00000,0.00000,0.99996,0.00003
55.10000,3.02194,0.00000,0.00000,0.99996,0.00003
55.20000,3.02194,0.00000,0.00000,0.99996,0.00003
55.30000,3.02194,0.00000,0.00000,0.99996,0.00003
55.40000,3.02193,0.00001,0.00000,0.99995,0.00004
55.50000,3.02194,0.00000,0.00000,0.99995,0.00004
55.60000,3.02194,0.00001,0.00000,0.99995,0.00004
55.70000,3.02194,0.00000,0.00000,0.99996,0.00003
55.80000,3.02194,0.00001,0.00000,0.99996,0.00004
55.90000,3.02193,0.00001,0.00000,0.99996,0.00003
56.00000,3.02194,0.00001,0.00000,0.99996,0.00003
56.10000,3.02194,0.00001,0.00000,0.99996,0.00003
56.20000,3.02194,0.00001,0.00000,0.99995,0.00004
56.30000,3.02194,0.00001,0.00000,0.99996,0.00003
56.40000,3.02193,0.00001,0.00000,0.99996,0.00003
