Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
46.30000,3.02194,0.98848,0.01146,0.00004,0.00002
46.40000,3.02193,0.98871,0.01122,0.00004,0.00002
46.50000,3.02194,0.98882,0.01111,0.00004,0.00002
46.60000,3.02194,0.98895,0.01098,0.00004,0.00002
46.70000,3.02194,0.98901,0.01093,0.00004,0.00002
46.80000,3.02194,0.98908,0.01086,0.00004,0.00002
46.90000,3.02193,0.98910,0.01083,0.00004,0.00002
47.00000,3.02194,0.98923,0.01070,0.00004,0.00003
47.10000,3.02194,0.98922,0.01071,0.00004,0.00003
47.20000,3.02194,0.98915,0.01077,0.00005,0.00003
47.30000,3.02194,0.98918,0.01074,0.00005,0.00003
47.40000,3.02193,0.98891,0.01099,0.00005,0.00005
47.50000,3.02194,0.98563,0.01418,0.00008,0.00011
47.60000,3.02194,0.99012,0.00967,0.00008,0.00013
47.70000,3.02194,0.94109,0.05529,0.00069,0.00293
47.80000,3.02194,0.92814,0.05180,0.00821,0.01186
47.90000,3.02193,0.99260,0.00521,0.00155,0.00063
48.00000,3.02194,0.97116,0.02575,0.00197,0.00112
48.10000,3.02194,0.94022,0.05856,0.00025,0.00097
48.20000,3.02194,0.93738,0.06065,0.00076,0.00122
48.30000,3.02194,0.95570,0.04316,0.00043,0.00071
48.40000,3.02193,0.90339,0.09526,0.00019,0.00115
48.50000,3.02194,0.98078,0.01874,0.00017,0.00031
48.60000,3.02194,0.93657,0.06294,0.00013,0.00036
48.70000,3.02194,0.86283,0.13657,0.00008,0.00052
48.80000,3.02194,0.82469,0.17420,0.00022,0.00089
48.90000,3.02193,0.82517,0.17357,0.00025,0.00102
49.00000,3.02194,0.84411,0.15500,0.00018,0.00072
49.10000,3.02194,0.93049,0.06896,0.00011,0.00045
49.20000,3.02194,0.96435,0.03541,0.00007,0.00017
49.30000,3.02194,0.95900,0.04067,0.00011,0.00022
49.40000,3.02193,0.88675,0.11295,0.00006,0.00024
49.50000,3.02194,0.91462,0.08515,0.00004,0.00018
49.60000,3.02194,0.86640,0.13331,0.00005,0.00024
49.70000,3.02194,0.89308,0.10633,0.00024,0.00035
49.80000,3.02194,0.97540,0.02450,0.00005,0.00005
49.90000,3.02193,0.98492,0.01500,0.00005,0.00003
50.00000,3.02194,0.98574,0.01418,0.00004,0.00003
50.10000,3.02194,0.98599,0.01394,0.00004,0.00003
50.20000,3.02194,0.97873,0.02119,0.00004,0.00005
50.30000,3.02194,0.94558,0.05403,0.00008,0.00031
50.40000,3.02193,0.98012,0.01976,0.00003,0.00008
50.50000,3.02194,0.89657,0.10305,0.00007,0.00030
50.60000,3.02194,0.91745,0.08223,0.00006,0.00026
50.70000,3.02194,0.94297,0.05677,0.00004,0.00022
50.80000,3.02194,0.94578,0.05386,0.00005,0.00031
50.90000,3.02193,0.87418,0.12531,0.00008,0.00043
51.00000,3.02194,0.92825,0.07139,0.00005,0.00031
51.10000,3.02194,0.92380,0.07578,0.00007,0.00035
51.20000,3.02194,0.92694,0.07265,0.00007,0.00034
51.30000,3.02194,0.93253,0.06702,0.00010,0.00035
51.40000,3.02193,0.94169,0.05787,0.00010,0.00033
51.50000,3.02194,0.91472,0.08493,0.00006,0.00029
51.60000,3.02194,0.88135,0.11789,0.00035,0.00042
51.70000,3.02194,0.97110,0.02869,0.00010,0.00011
51.80000,3.02194,0.97961,0.02020,0.00010,0.00009
51.90000,3.02193,0.97460,0.02511,0.00016,0.00013
52.00000,3.02194,0.98403,0.01585,0.00007,0.00005
52.10000,3.02194,0.81160,0.18785,0.00007,0.00048
52.20000,3.02194,0.95824,0.04158,0.00008,0.00011
52.30000,3.02194,0.98032,0.01958,0.00006,0.00005
52.40000,3.02193,0.72304,0.27632,0.00005,0.00059
52.50000,3.02194,0.68094,0.31807,0.00009,0.00089
52.60000,3.02194,0.71119,0.28754,0.00018,0.00109
52.70000,3.02194,0.71093,0.28816,0.00011,0.00080
52.80000,3.02194,0.71889,0.28043,0.00009,0.00059
52.90000,3.02193,0.66831,0.33065,0.00011,0.00092
53.00000,3.02194,0.76471,0.23409,0.00026,0.00095
53.10000,3.02194,0.94910,0.05070,0.00008,0.00012
53.20000,3.02194,0.67702,0.32202,0.00008,0.00087
53.30000,3.02194,0.60494,0.39333,0.00022,0.00151
53.40000,3.02193,0.47882,0.51927,0.00018,0.00173
53.50000,3.02194,0.47064,0.52802,0.00009,0.00125
53.60000,3.02194,0.50303,0.49563,0.00010,0.00124
53.70000,3.02194,0.34377,0.65459,0.00014,0.00151
53.80000,3.02194,0.59479,0.40340,0.00023,0.00158
53.90000,3.02193,0.82463,0.17484,0.00011,0.00042
54.00000,3.02194,0.28968,0.70915,0.00005,0.00112
54.10000,3.02194,0.29889,0.69939,0.00007,0.00165
54.20000,3.02194,0.21973,0.77847,0.00006,0.00174
54.30000,3.02194,0.29387,0.70356,0.00014,0.00243
54.40000,3.02193,0.24180,0.75624,0.00009,0.00188
54.50000,3.02194,0.74119,0.25775,0.00010,0.00096
54.60000,3.02194,0.64133,0.35782,0.00009,0.00077
54.70000,3.02194,0.39755,0.60124,0.00010,0.00111
54.80000,3.02194,0.58867,0.41004,0.00009,0.00120
54.90000,3.02193,0.33695,0.66180,0.00013,0.00112
55.00000,3.02194,0.14603,0.85263,0.00010,0.00124
55.10000,3.02194,0.32189,0.67680,0.00006,0.00125
55.20000,3.02194,0.14351,0.85549,0.00009,0.00091
55.30000,3.02194,0.11262,0.88563,0.00010,0.00165
55.40000,3.02193,0.08964,0.90913,0.00015,0.00108
55.50000,3.02194,0.12436,0.87451,0.00010,0.00103
55.60000,3.02194,0.08677,0.91237,0.00013,0.00073
55.70000,3.02194,0.13141,0.86737,0.00014,0.00108
55.80000,3.02194,0.14351,0.85525,0.00015,0.00109
55.90000,3.02193,0.16875,0.83006,0.00020,0.00099
56.00000,3.02194,0.13244,0.86634,0.00026,0.00096
56.10000,3.02194,0.03254,0.96639,0.00027,0.00080
56.20000,3.02194,0.03320,0.96595,0.00018,0.00067
56.30000,3.02194,0.04319,0.95606,0.00012,0.00063
56.40000,3.02193,0.03028,0.96918,0.00015,0.00039
