Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
46.30000,3.02194,0.27795,0.00017,0.72162,0.00026
46.40000,3.02193,0.20205,0.00016,0.79755,0.00024
46.50000,3.02194,0.28659,0.00017,0.71299,0.00025
46.60000,3.02194,0.27766,0.00014,0.72198,0.00022
46.70000,3.02194,0.21953,0.00021,0.77998,0.00028
46.80000,3.02194,0.28115,0.00016,0.71845,0.00025
46.90000,3.02193,0.35648,0.00015,0.64312,0.00025
47.00000,3.02194,0.36793,0.00019,0.63157,0.00031
47.10000,3.02194,0.37215,0.00019,0.62736,0.00030
47.20000,3.02194,0.36807,0.00019,0.63146,0.00028
47.30000,3.02194,0.47625,0.00017,0.52331,0.00027
47.40000,3.02193,0.32957,0.00031,0.66971,0.00041
47.50000,3.02194,0.30457,0.00023,0.69488,0.00031
47.60000,3.02194,0.28148,0.00028,0.71788,0.00036
47.70000,3.02194,0.24686,0.00021,0.75265,0.00028
47.80000,3.02194,0.20577,0.00021,0.79377,0.00026
47.90000,3.02193,0.19128,0.00017,0.80832,0.00022
48.00000,3.02194,0.14915,0.00018,0.85047,0.00020
48.10000,3.02194,0.16969,0.00017,0.82993,0.00021
48.20000,3.02194,0.10103,0.00020,0.89858,0.00020
48.30000,3.02194,0.12776,0.00012,0.87197,0.00015
48.40000,3.02193,0.12907,0.00013,0.87065,0.00015
48.50000,3.02194,0.10654,0.00013,0.89319,0.00014
48.60000,3.02194,0.11023,0.00013,0.88950,0.00014
48.70000,3.02194,0.09546,0.00013,0.90426,0.00015
48.80000,3.02194,0.07715,0.00011,0.92263,0.00011
48.90000,3.02193,0.08646,0.00009,0.91335,0.00009
49.00000,3.02194,0.08407,0.00010,0.91573,0.00011
49.10000,3.02194,0.06238,0.00009,0.93745,0.00008
49.20000,3.02194,0.07764,0.00009,0.92219,0.00008
49.30000,3.02194,0.09204,0.00009,0.90779,0.00008
49.40000,3.02193,0.07846,0.00011,0.92134,0.00009
49.50000,3.02194,0.07423,0.00010,0.92559,0.00009
49.60000,3.02194,0.04518,0.00011,0.95464,0.00008
49.70000,3.02194,0.05371,0.00008,0.94614,0.00007
49.80000,3.02194,0.05458,0.00007,0.94528,0.00007
49.90000,3.02193,0.06922,0.00007,0.93065,0.00007
50.00000,3.02194,0.04910,0.00007,0.95077,0.00006
50.10000,3.02194,0.06892,0.00006,0.93095,0.00006
50.20000,3.02194,0.05069,0.00008,0.94915,0.00007
50.30000,3.02194,0.04967,0.00006,0.95022,0.00005
50.40000,3.02193,0.02545,0.00006,0.97445,0.00005
50.50000,3.02194,0.04112,0.00005,0.95880,0.00004
50.60000,3.02194,0.04828,0.00006,0.95162,0.00004
50.70000,3.02194,0.05166,0.00006,0.94822,0.00005
50.80000,3.02194,0.04574,0.00006,0.95413,0.00006
50.90000,3.02193,0.02662,0.00006,0.97326,0.00006
51.00000,3.02194,0.03241,0.00004,0.96750,0.00005
51.10000,3.02194,0.06867,0.00004,0.93125,0.00005
51.20000,3.02194,0.09180,0.00005,0.90809,0.00006
51.30000,3.02194,0.12133,0.00007,0.87852,0.00008
51.40000,3.02193,0.10102,0.00007,0.89882,0.00008
51.50000,3.02194,0.11768,0.00007,0.88217,0.00008
51.60000,3.02194,0.13379,0.00007,0.86606,0.00008
51.70000,3.02194,0.10859,0.00008,0.89123,0.00009
51.80000,3.02194,0.08690,0.00011,0.91288,0.00011
51.90000,3.02193,0.07779,0.00009,0.92203,0.00009
52.00000,3.02194,0.10446,0.00007,0.89539,0.00008
52.10000,3.02194,0.11993,0.00007,0.87991,0.00009
52.20000,3.02194,0.13701,0.00007,0.86283,0.00008
52.30000,3.02194,0.08523,0.00009,0.91458,0.00009
52.40000,3.02193,0.08980,0.00008,0.91003,0.00010
52.50000,3.02194,0.09376,0.00008,0.90607,0.00009
52.60000,3.02194,0.13107,0.00008,0.86875,0.00009
52.70000,3.02194,0.11042,0.00011,0.88934,0.00013
52.80000,3.02194,0.10365,0.00009,0.89615,0.00011
52.90000,3.02193,0.12366,0.00009,0.87614,0.00010
53.00000,3.02194,0.07492,0.00012,0.92484,0.00012
53.10000,3.02194,0.07656,0.00010,0.92324,0.00010
53.20000,3.02194,0.06947,0.00009,0.93034,0.00010
53.30000,3.02194,0.05079,0.00008,0.94905,0.00008
53.40000,3.02193,0.08704,0.00009,0.91276,0.00011
53.50000,3.02194,0.06672,0.00007,0.93312,0.00009
53.60000,3.02194,0.09653,0.00008,0.90329,0.00010
53.70000,3.02194,0.10673,0.00008,0.89309,0.00010
53.80000,3.02194,0.12292,0.00007,0.87691,0.00010
53.90000,3.02193,0.16894,0.00009,0.83085,0.00012
54.00000,3.02194,0.26601,0.00011,0.73372,0.00016
54.10000,3.02194,0.23574,0.00011,0.76399,0.00016
54.20000,3.02194,0.26424,0.00011,0.73549,0.00016
54.30000,3.02194,0.23452,0.00013,0.76516,0.00019
54.40000,3.02193,0.19886,0.00015,0.80079,0.00020
54.50000,3.02194,0.20621,0.00011,0.79351,0.00017
54.60000,3.02194,0.19968,0.00009,0.80009,0.00014
54.70000,3.02194,0.19021,0.00010,0.80956,0.00014
54.80000,3.02194,0.14713,0.00018,0.85249,0.00020
54.90000,3.02193,0.13714,0.00014,0.86255,0.00017
55.00000,3.02194,0.08296,0.00014,0.91672,0.00017
55.10000,3.02194,0.05658,0.00012,0.94318,0.00012
55.20000,3.02194,0.06468,0.00008,0.93514,0.00010
55.30000,3.02194,0.08863,0.00011,0.91115,0.00011
55.40000,3.02193,0.03670,0.00011,0.96310,0.00010
55.50000,3.02194,0.07646,0.00009,0.92337,0.00009
55.60000,3.02194,0.07121,0.00008,0.92862,0.00008
55.70000,3.02194,0.08838,0.00009,0.91143,0.00010
55.80000,3.02194,0.06985,0.00007,0.92998,0.00009
55.90000,3.02193,0.08040,0.00006,0.91946,0.00007
56.00000,3.02194,0.08060,0.00007,0.91924,0.00009
56.10000,3.02194,0.07779,0.00008,0.92204,0.00009
56.20000,3.02194,0.08423,0.00008,0.91560,0.00009
56.30000,3.02194,0.14875,0.00007,0.85107,0.00010
56.40000,3.02193,0.15040,0.00012,0.84935,0.00013
