Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
46.30000,3.02194,0.97384,0.02595,0.00010,0.00011
46.40000,3.02193,0.93590,0.06388,0.00009,0.00014
46.50000,3.02194,0.00167,0.99832,0.00000,0.00001
46.60000,3.02194,0.00029,0.99970,0.00000,0.00001
46.70000,3.02194,0.00031,0.99968,0.00000,0.00001
46.80000,3.02194,0.00061,0.99937,0.00000,0.00002
46.90000,3.02193,0.00100,0.99898,0.00000,0.00002
47.00000,3.02194,0.00116,0.99880,0.00000,0.00003
47.10000,3.02194,0.00138,0.99858,0.00000,0.00004
47.20000,3.02194,0.00041,0.99956,0.00000,0.00002
47.30000,3.02194,0.00020,0.99980,0.00000,0.00001
47.40000,3.02193,0.00032,0.99966,0.00000,0.00002
47.50000,3.02194,0.00021,0.99978,0.00000,0.00001
47.60000,3.02194,0.00026,0.99973,0.00000,0.00001
47.70000,3.02194,0.00028,0.99971,0.00000,0.00001
47.80000,3.02194,0.00052,0.99947,0.00000,0.00002
47.90000,3.02193,0.00092,0.99906,0.00000,0.00002
48.00000,3.02194,0.00130,0.99866,0.00000,0.00004
48.10000,3.02194,0.00177,0.99819,0.00000,0.00004
48.20000,3.02194,0.00161,0.99834,0.00000,0.00005
48.30000,3.02194,0.00137,0.99858,0.00000,0.00005
48.40000,3.02193,0.00176,0.99816,0.00001,0.00008
48.50000,3.02194,0.00179,0.99808,0.00001,0.00012
48.60000,3.02194,0.00286,0.99703,0.00001,0.00011
48.70000,3.02194,0.00231,0.99757,0.00001,0.00011
48.80000,3.02194,0.00109,0.99881,0.00001,0.00010
48.90000,3.02193,0.00256,0.99733,0.00001,0.00010
49.00000,3.02194,0.00170,0.99806,0.00003,0.00022
49.10000,3.02194,0.00284,0.99682,0.00005,0.00029
49.20000,3.02194,0.00167,0.99781,0.00010,0.00042
49.30000,3.02194,0.00214,0.99710,0.00028,0.00048
49.40000,3.02193,0.00159,0.99799,0.00009,0.00033
49.50000,3.02194,0.00221,0.99710,0.00015,0.00053
49.60000,3.02194,0.00157,0.99773,0.00022,0.00048
49.70000,3.02194,0.00287,0.99676,0.00006,0.00031
49.80000,3.02194,0.00205,0.99730,0.00013,0.00051
49.90000,3.02193,0.00066,0.99912,0.00003,0.00019
50.00000,3.02194,0.00062,0.99915,0.00003,0.00020
50.10000,3.02194,0.00133,0.99827,0.00011,0.00028
50.20000,3.02194,0.00129,0.99819,0.00011,0.00040
50.30000,3.02194,0.00150,0.99795,0.00014,0.00041
50.40000,3.02193,0.00217,0.99732,0.00013,0.00037
50.50000,3.02194,0.00274,0.99687,0.00009,0.00030
50.60000,3.02194,0.00231,0.99717,0.00013,0.00039
50.70000,3.02194,0.00160,0.99796,0.00009,0.00035
50.80000,3.02194,0.00201,0.99748,0.00013,0.00038
50.90000,3.02193,0.00249,0.99716,0.00008,0.00028
51.00000,3.02194,0.00194,0.99768,0.00010,0.00028
51.10000,3.02194,0.00187,0.99775,0.00008,0.00029
51.20000,3.02194,0.00226,0.99733,0.00008,0.00033
51.30000,3.02194,0.00202,0.99749,0.00010,0.00039
51.40000,3.02193,0.00146,0.99815,0.00007,0.00032
51.50000,3.02194,0.00196,0.99747,0.00017,0.00040
51.60000,3.02194,0.00130,0.99834,0.00010,0.00026
51.70000,3.02194,0.00137,0.99827,0.00008,0.00027
51.80000,3.02194,0.00125,0.99848,0.00005,0.00023
51.90000,3.02193,0.00145,0.99806,0.00014,0.00035
52.00000,3.02194,0.00137,0.99822,0.00011,0.00030
52.10000,3.02194,0.00215,0.99748,0.00010,0.00026
52.20000,3.02194,0.00067,0.99913,0.00003,0.00017
52.30000,3.02194,0.00048,0.99940,0.00002,0.00011
52.40000,3.02193,0.00064,0.99915,0.00004,0.00018
52.50000,3.02194,0.00075,0.99909,0.00004,0.00012
52.60000,3.02194,0.00070,0.99912,0.00004,0.00014
52.70000,3.02194,0.00054,0.99935,0.00002,0.00009
52.80000,3.02194,0.00063,0.99922,0.00003,0.00012
52.90000,3.02193,0.00065,0.99915,0.00005,0.00015
53.00000,3.02194,0.00069,0.99915,0.00004,0.00012
53.10000,3.02194,0.00069,0.99918,0.00003,0.00010
53.20000,3.02194,0.00071,0.99916,0.00003,0.00010
53.30000,3.02194,0.00066,0.99920,0.00003,0.00011
53.40000,3.02193,0.00080,0.99905,0.00003,0.00012
53.50000,3.02194,0.00074,0.99914,0.00002,0.00010
53.60000,3.02194,0.00040,0.99959,0.00000,0.00001
53.70000,3.02194,0.00038,0.99960,0.00000,0.00001
53.80000,3.02194,0.00032,0.99967,0.00000,0.00001
53.90000,3.02193,0.00034,0.99964,0.00000,0.00001
54.00000,3.02194,0.00039,0.99960,0.00000,0.00001
54.10000,3.02194,0.00040,0.99958,0.00000,0.00001
54.20000,3.02194,0.00055,0.99942,0.00000,0.00003
54.30000,3.02194,0.00073,0.99925,0.00000,0.00003
54.40000,3.02193,0.00106,0.99888,0.00000,0.00005
54.50000,3.02194,0.00120,0.99875,0.00000,0.00005
54.60000,3.02194,0.00203,0.99791,0.00000,0.00006
54.70000,3.02194,0.00161,0.99831,0.00000,0.00007
54.80000,3.02194,0.00220,0.99766,0.00001,0.00012
54.90000,3.02193,0.00250,0.99737,0.00001,0.00011
55.00000,3.02194,0.00206,0.99781,0.00001,0.00012
55.10000,3.02194,0.00198,0.99788,0.00001,0.00012
55.20000,3.02194,0.00212,0.99777,0.00001,0.00011
55.30000,3.02194,0.00142,0.99841,0.00001,0.00015
55.40000,3.02193,0.00253,0.99735,0.00001,0.00011
55.50000,3.02194,0.00155,0.99826,0.00002,0.00017
55.60000,3.02194,0.00042,0.99953,0.00000,0.00004
55.70000,3.02194,0.00027,0.99971,0.00000,0.00002
55.80000,3.02194,0.00030,0.99968,0.00000,0.00002
55.90000,3.02193,0.00032,0.99967,0.00000,0.00001
56.00000,3.02194,0.00030,0.99968,0.00000,0.00002
56.10000,3.02194,0.00033,0.99965,0.00000,0.00002
56.20000,3.02194,0.00030,0.99968,0.00000,0.00002
56.30000,3.02194,0.00043,0.99954,0.00000,0.00003
56.40000,3.02193,0.00050,0.99947,0.00000,0.00002
