Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
46.30000,3.02194,0.00007,0.00007,0.00110,0.99876
46.40000,3.02193,0.00005,0.00006,0.00090,0.99899
46.50000,3.02194,0.00002,0.00004,0.00022,0.99973
46.60000,3.02194,0.00003,0.00004,0.00049,0.99944
46.70000,3.02194,0.00003,0.00005,0.00051,0.99941
46.80000,3.02194,0.00004,0.00006,0.00063,0.99927
46.90000,3.02193,0.00004,0.00005,0.00030,0.99961
47.00000,3.02194,0.00001,0.00004,0.00009,0.99987
47.10000,3.02194,0.00001,0.00005,0.00009,0.99986
47.20000,3.02194,0.00001,0.00004,0.00007,0.99988
47.30000,3.02194,0.00001,0.00003,0.00016,0.99980
47.40000,3.02193,0.00001,0.00002,0.00008,0.99989
47.50000,3.02194,0.00002,0.00003,0.00014,0.99981
47.60000,3.02194,0.00001,0.00002,0.00021,0.99975
47.70000,3.02194,0.00001,0.00002,0.00023,0.99974
47.80000,3.02194,0.00001,0.00002,0.00020,0.99976
47.90000,3.02193,0.00001,0.00003,0.00015,0.99982
48.00000,3.02194,0.00001,0.00002,0.00008,0.99989
48.10000,3.02194,0.00009,0.00009,0.00117,0.99865
48.20000,3.02194,0.00003,0.00004,0.00026,0.99967
48.30000,3.02194,0.00001,0.00001,0.00015,0.99984
48.40000,3.02193,0.00000,0.00002,0.00009,0.99989
48.50000,3.02194,0.00002,0.00003,0.00009,0.99987
48.60000,3.02194,0.00001,0.00002,0.00010,0.99987
48.70000,3.02194,0.00009,0.00011,0.00089,0.99891
48.80000,3.02194,0.00002,0.00003,0.00041,0.99954
48.90000,3.02193,0.00008,0.00007,0.00144,0.99841
49.00000,3.02194,0.00002,0.00003,0.00037,0.99959
49.10000,3.02194,0.00003,0.00004,0.00063,0.99930
49.20000,3.02194,0.00002,0.00003,0.00013,0.99982
49.30000,3.02194,0.00000,0.00001,0.00007,0.99992
49.40000,3.02193,0.00001,0.00002,0.00009,0.99988
49.50000,3.02194,0.00001,0.00002,0.00003,0.99994
49.60000,3.02194,0.00000,0.00001,0.00006,0.99992
49.70000,3.02194,0.00000,0.00001,0.00006,0.99992
49.80000,3.02194,0.00000,0.00002,0.00001,0.99997
49.90000,3.02193,0.00000,0.00001,0.00001,0.99997
50.00000,3.02194,0.00000,0.00001,0.00001,0.99998
50.10000,3.02194,0.00000,0.00002,0.00005,0.99993
50.20000,3.02194,0.00000,0.00002,0.00009,0.99989
50.30000,3.02194,0.00001,0.00003,0.00012,0.99985
50.40000,3.02193,0.00001,0.00003,0.00019,0.99977
50.50000,3.02194,0.00001,0.00002,0.00014,0.99984
50.60000,3.02194,0.00001,0.00002,0.00008,0.99988
50.70000,3.02194,0.00001,0.00003,0.00025,0.99971
50.80000,3.02194,0.00001,0.00003,0.00015,0.99982
50.90000,3.02193,0.00001,0.00003,0.00020,0.99977
51.00000,3.02194,0.00001,0.00002,0.00024,0.99973
51.10000,3.02194,0.00001,0.00001,0.00009,0.99989
51.20000,3.02194,0.00000,0.00002,0.00010,0.99988
51.30000,3.02194,0.00002,0.00003,0.00037,0.99958
51.40000,3.02193,0.00000,0.00001,0.00009,0.99989
51.50000,3.02194,0.00001,0.00002,0.00025,0.99972
51.60000,3.02194,0.00002,0.00004,0.00048,0.99945
51.70000,3.02194,0.00001,0.00002,0.00010,0.99987
51.80000,3.02194,0.00001,0.00003,0.00014,0.99982
51.90000,3.02193,0.00001,0.00002,0.00007,0.99990
52.00000,3.02194,0.00001,0.00004,0.00014,0.99982
52.10000,3.02194,0.00001,0.00003,0.00011,0.99984
52.20000,3.02194,0.00000,0.00001,0.00003,0.99995
52.30000,3.02194,0.00000,0.00003,0.00006,0.99991
52.40000,3.02193,0.00001,0.00004,0.00006,0.99989
52.50000,3.02194,0.00000,0.00002,0.00004,0.99993
52.60000,3.02194,0.00000,0.00003,0.00004,0.99993
52.70000,3.02194,0.00001,0.00004,0.00007,0.99988
52.80000,3.02194,0.00000,0.00001,0.00003,0.99995
52.90000,3.02193,0.00001,0.00002,0.00011,0.99986
53.00000,3.02194,0.00001,0.00002,0.00003,0.99994
53.10000,3.02194,0.00000,0.00002,0.00005,0.99992
53.20000,3.02194,0.00001,0.00003,0.00003,0.99993
53.30000,3.02194,0.00000,0.00001,0.00002,0.99997
53.40000,3.02193,0.00000,0.00001,0.00002,0.99997
53.50000,3.02194,0.00000,0.00002,0.00005,0.99992
53.60000,3.02194,0.00001,0.00003,0.00014,0.99982
53.70000,3.02194,0.00001,0.00004,0.00012,0.99984
53.80000,3.02194,0.00000,0.00002,0.00010,0.99988
53.90000,3.02193,0.00001,0.00002,0.00012,0.99985
54.00000,3.02194,0.00000,0.00002,0.00009,0.99989
54.10000,3.02194,0.00001,0.00003,0.00024,0.99972
54.20000,3.02194,0.00001,0.00002,0.00010,0.99988
54.30000,3.02194,0.00000,0.00002,0.00007,0.99990
54.40000,3.02193,0.00001,0.00003,0.00015,0.99981
54.50000,3.02194,0.00001,0.00002,0.00014,0.99984
54.60000,3.02194,0.00001,0.00002,0.00006,0.99991
54.70000,3.02194,0.00001,0.00003,0.00013,0.99983
54.80000,3.02194,0.00002,0.00004,0.00009,0.99984
54.90000,3.02193,0.00001,0.00003,0.00012,0.99984
55.00000,3.02194,0.00001,0.00002,0.00017,0.99980
55.10000,3.02194,0.00002,0.00003,0.00037,0.99958
55.20000,3.02194,0.00001,0.00003,0.00021,0.99975
55.30000,3.02194,0.00001,0.00002,0.00010,0.99987
55.40000,3.02193,0.00001,0.00002,0.00012,0.99985
55.50000,3.02194,0.00001,0.00004,0.00027,0.99968
55.60000,3.02194,0.00000,0.00001,0.00006,0.99993
55.70000,3.02194,0.00001,0.00003,0.00006,0.99991
55.80000,3.02194,0.00000,0.00002,0.00005,0.99992
55.90000,3.02193,0.00001,0.00004,0.00006,0.99990
56.00000,3.02194,0.00000,0.00003,0.00006,0.99991
56.10000,3.02194,0.00000,0.00001,0.00004,0.99995
56.20000,3.02194,0.00000,0.00001,0.00003,0.99996
56.30000,3.02194,0.00000,0.00001,0.00005,0.99994
56.40000,3.02193,0.00000,0.00001,0.00003,0.99996
