Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
46.30000,3.02194,0.00500,0.00002,0.99497,0.00001
46.40000,3.02193,0.00420,0.00001,0.99578,0.00001
46.50000,3.02194,0.00201,0.00002,0.99796,0.00001
46.60000,3.02194,0.00141,0.00002,0.99857,0.00000
46.70000,3.02194,0.00257,0.00001,0.99742,0.00000
46.80000,3.02194,0.00666,0.00001,0.99333,0.00000
46.90000,3.02193,0.00796,0.00002,0.99202,0.00001
47.00000,3.02194,0.00375,0.00002,0.99623,0.00000
47.10000,3.02194,0.00198,0.00001,0.99800,0.00000
47.20000,3.02194,0.00178,0.00002,0.99820,0.00000
47.30000,3.02194,0.00117,0.00002,0.99881,0.00000
47.40000,3.02193,0.00356,0.00001,0.99642,0.00000
47.50000,3.02194,0.00709,0.00001,0.99290,0.00000
47.60000,3.02194,0.00314,0.00002,0.99684,0.00000
47.70000,3.02194,0.00298,0.00001,0.99701,0.00000
47.80000,3.02194,0.00191,0.00001,0.99808,0.00000
47.90000,3.02193,0.00134,0.00001,0.99865,0.00000
48.00000,3.02194,0.00144,0.00001,0.99855,0.00000
48.10000,3.02194,0.00124,0.00001,0.99875,0.00000
48.20000,3.02194,0.00273,0.00001,0.99727,0.00000
48.30000,3.02194,0.00369,0.00001,0.99630,0.00000
48.40000,3.02193,0.00708,0.00001,0.99291,0.00000
48.50000,3.02194,0.01094,0.00001,0.98904,0.00001
48.60000,3.02194,0.01087,0.00001,0.98912,0.00001
48.70000,3.02194,0.00859,0.00001,0.99139,0.00001
48.80000,3.02194,0.01251,0.00002,0.98747,0.00001
48.90000,3.02193,0.00612,0.00004,0.99383,0.00001
49.00000,3.02194,0.00361,0.00003,0.99635,0.00001
49.10000,3.02194,0.00437,0.00002,0.99561,0.00001
49.20000,3.02194,0.00462,0.00001,0.99536,0.00001
49.30000,3.02194,0.00764,0.00001,0.99234,0.00001
49.40000,3.02193,0.03257,0.00006,0.96735,0.00002
49.50000,3.02194,0.01282,0.00007,0.98709,0.00002
49.60000,3.02194,0.00453,0.00003,0.99543,0.00001
49.70000,3.02194,0.00748,0.00001,0.99250,0.00001
49.80000,3.02194,0.01000,0.00001,0.98998,0.00001
49.90000,3.02193,0.01233,0.00001,0.98765,0.00001
50.00000,3.02194,0.01931,0.00001,0.98067,0.00001
50.10000,3.02194,0.04516,0.00005,0.95476,0.00003
50.20000,3.02194,0.05304,0.00005,0.94688,0.00003
50.30000,3.02194,0.04262,0.00005,0.95729,0.00004
50.40000,3.02193,0.03791,0.00006,0.96201,0.00002
50.50000,3.02194,0.01029,0.00004,0.98965,0.00002
50.60000,3.02194,0.00776,0.00005,0.99218,0.00001
50.70000,3.02194,0.01158,0.00004,0.98837,0.00001
50.80000,3.02194,0.01029,0.00002,0.98968,0.00001
50.90000,3.02193,0.01153,0.00003,0.98843,0.00001
51.00000,3.02194,0.02295,0.00003,0.97700,0.00002
51.10000,3.02194,0.02718,0.00003,0.97277,0.00002
51.20000,3.02194,0.01344,0.00005,0.98648,0.00003
51.30000,3.02194,0.00805,0.00005,0.99187,0.00002
51.40000,3.02193,0.01261,0.00002,0.98735,0.00002
51.50000,3.02194,0.01871,0.00002,0.98126,0.00002
51.60000,3.02194,0.00966,0.00002,0.99030,0.00001
51.70000,3.02194,0.01042,0.00002,0.98955,0.00001
51.80000,3.02194,0.00365,0.00004,0.99629,0.00002
51.90000,3.02193,0.00333,0.00004,0.99662,0.00002
52.00000,3.02194,0.01115,0.00001,0.98883,0.00001
52.10000,3.02194,0.02169,0.00002,0.97828,0.00001
52.20000,3.02194,0.00760,0.00004,0.99235,0.00002
52.30000,3.02194,0.01014,0.00002,0.98982,0.00001
52.40000,3.02193,0.00582,0.00003,0.99415,0.00001
52.50000,3.02194,0.00300,0.00003,0.99695,0.00001
52.60000,3.02194,0.00358,0.00002,0.99639,0.00001
52.70000,3.02194,0.00757,0.00002,0.99240,0.00001
52.80000,3.02194,0.00589,0.00003,0.99407,0.00001
52.90000,3.02193,0.00517,0.00002,0.99480,0.00001
53.00000,3.02194,0.00300,0.00004,0.99695,0.00001
53.10000,3.02194,0.00163,0.00004,0.99832,0.00001
53.20000,3.02194,0.00136,0.00002,0.99862,0.00000
53.30000,3.02194,0.00101,0.00003,0.99896,0.00000
53.40000,3.02193,0.00111,0.00002,0.99887,0.00000
53.50000,3.02194,0.00074,0.00003,0.99922,0.00001
53.60000,3.02194,0.00037,0.00003,0.99959,0.00001
53.70000,3.02194,0.00055,0.00001,0.99943,0.00000
53.80000,3.02194,0.00061,0.00003,0.99936,0.00000
53.90000,3.02193,0.00080,0.00003,0.99917,0.00000
54.00000,3.02194,0.00087,0.00002,0.99911,0.00000
54.10000,3.02194,0.00043,0.00002,0.99954,0.00000
54.20000,3.02194,0.00042,0.00004,0.99954,0.00001
54.30000,3.02194,0.00036,0.00004,0.99959,0.00001
54.40000,3.02193,0.00032,0.00005,0.99963,0.00001
54.50000,3.02194,0.00078,0.00001,0.99920,0.00000
54.60000,3.02194,0.00108,0.00001,0.99890,0.00000
54.70000,3.02194,0.00061,0.00008,0.99931,0.00001
54.80000,3.02194,0.00048,0.00007,0.99944,0.00001
54.90000,3.02193,0.00028,0.00007,0.99964,0.00001
55.00000,3.02194,0.00022,0.00005,0.99972,0.00001
55.10000,3.02194,0.00044,0.00001,0.99955,0.00000
55.20000,3.02194,0.00033,0.00003,0.99964,0.00000
55.30000,3.02194,0.00023,0.00004,0.99973,0.00000
55.40000,3.02193,0.00035,0.00012,0.99952,0.00001
55.50000,3.02194,0.00017,0.00006,0.99976,0.00001
55.60000,3.02194,0.00022,0.00004,0.99974,0.00000
55.70000,3.02194,0.00014,0.00004,0.99981,0.00000
55.80000,3.02194,0.00009,0.00007,0.99983,0.00001
55.90000,3.02193,0.00011,0.00013,0.99975,0.00001
56.00000,3.02194,0.00015,0.00006,0.99979,0.00001
56.10000,3.02194,0.00022,0.00001,0.99976,0.00000
56.20000,3.02194,0.00035,0.00001,0.99964,0.00000
56.30000,3.02194,0.00040,0.00000,0.99959,0.00000
56.40000,3.02193,0.00055,0.00001,0.99945,0.00000
