Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
46.30000,3.02194,0.00001,0.00003,0.00013,0.99983
46.40000,3.02193,0.00002,0.00004,0.00019,0.99974
46.50000,3.02194,0.00000,0.00001,0.00001,0.99998
46.60000,3.02194,0.00001,0.00002,0.00008,0.99990
46.70000,3.02194,0.00000,0.00002,0.00007,0.99990
46.80000,3.02194,0.00001,0.00003,0.00014,0.99982
46.90000,3.02193,0.00001,0.00003,0.00028,0.99968
47.00000,3.02194,0.00001,0.00002,0.00012,0.99986
47.10000,3.02194,0.00001,0.00002,0.00011,0.99986
47.20000,3.02194,0.00001,0.00003,0.00021,0.99975
47.30000,3.02194,0.00000,0.00002,0.00009,0.99988
47.40000,3.02193,0.00000,0.00002,0.00005,0.99993
47.50000,3.02194,0.00003,0.00008,0.00013,0.99976
47.60000,3.02194,0.00009,0.00024,0.00021,0.99946
47.70000,3.02194,0.00002,0.00008,0.00010,0.99980
47.80000,3.02194,0.00000,0.00002,0.00007,0.99990
47.90000,3.02193,0.00002,0.00005,0.00029,0.99965
48.00000,3.02194,0.00001,0.00003,0.00025,0.99971
48.10000,3.02194,0.00001,0.00003,0.00014,0.99983
48.20000,3.02194,0.00002,0.00004,0.00036,0.99957
48.30000,3.02194,0.00002,0.00005,0.00019,0.99974
48.40000,3.02193,0.00001,0.00004,0.00009,0.99987
48.50000,3.02194,0.00001,0.00004,0.00008,0.99987
48.60000,3.02194,0.00001,0.00003,0.00005,0.99991
48.70000,3.02194,0.00004,0.00007,0.00061,0.99928
48.80000,3.02194,0.00001,0.00002,0.00006,0.99991
48.90000,3.02193,0.00002,0.00003,0.00017,0.99978
49.00000,3.02194,0.00002,0.00003,0.00049,0.99945
49.10000,3.02194,0.00003,0.00005,0.00031,0.99961
49.20000,3.02194,0.00002,0.00003,0.00016,0.99979
49.30000,3.02194,0.00001,0.00003,0.00014,0.99982
49.40000,3.02193,0.00002,0.00003,0.00024,0.99971
49.50000,3.02194,0.00003,0.00004,0.00066,0.99927
49.60000,3.02194,0.00001,0.00002,0.00022,0.99975
49.70000,3.02194,0.00001,0.00002,0.00023,0.99974
49.80000,3.02194,0.00002,0.00004,0.00018,0.99976
49.90000,3.02193,0.00005,0.00010,0.00018,0.99967
50.00000,3.02194,0.00002,0.00005,0.00009,0.99984
50.10000,3.02194,0.00001,0.00003,0.00020,0.99975
50.20000,3.02194,0.00001,0.00004,0.00018,0.99977
50.30000,3.02194,0.00001,0.00004,0.00021,0.99974
50.40000,3.02193,0.00001,0.00004,0.00020,0.99974
50.50000,3.02194,0.00001,0.00004,0.00005,0.99990
50.60000,3.02194,0.00001,0.00005,0.00012,0.99981
50.70000,3.02194,0.00001,0.00004,0.00004,0.99992
50.80000,3.02194,0.00001,0.00004,0.00009,0.99986
50.90000,3.02193,0.00000,0.00001,0.00004,0.99995
51.00000,3.02194,0.00000,0.00002,0.00003,0.99994
51.10000,3.02194,0.00001,0.00004,0.00019,0.99976
51.20000,3.02194,0.00001,0.00004,0.00017,0.99978
51.30000,3.02194,0.00002,0.00006,0.00021,0.99970
51.40000,3.02193,0.00005,0.00009,0.00026,0.99960
51.50000,3.02194,0.00002,0.00005,0.00006,0.99988
51.60000,3.02194,0.00004,0.00011,0.00011,0.99974
51.70000,3.02194,0.00002,0.00006,0.00005,0.99987
51.80000,3.02194,0.00002,0.00006,0.00028,0.99964
51.90000,3.02193,0.00004,0.00006,0.00063,0.99927
52.00000,3.02194,0.00394,0.00332,0.00302,0.98972
52.10000,3.02194,0.00174,0.00185,0.00247,0.99394
52.20000,3.02194,0.00077,0.00115,0.00149,0.99659
52.30000,3.02194,0.00111,0.00171,0.00144,0.99573
52.40000,3.02193,0.00131,0.00250,0.00137,0.99482
52.50000,3.02194,0.00163,0.00387,0.00130,0.99320
52.60000,3.02194,0.00133,0.00304,0.00147,0.99416
52.70000,3.02194,0.00098,0.00230,0.00165,0.99508
52.80000,3.02194,0.00222,0.00557,0.00210,0.99011
52.90000,3.02193,0.00093,0.00257,0.00180,0.99470
53.00000,3.02194,0.00039,0.00084,0.00118,0.99759
53.10000,3.02194,0.00028,0.00052,0.00055,0.99865
53.20000,3.02194,0.00007,0.00013,0.00096,0.99884
53.30000,3.02194,0.00005,0.00014,0.00013,0.99969
53.40000,3.02193,0.00011,0.00040,0.00016,0.99932
53.50000,3.02194,0.00044,0.00110,0.00052,0.99794
53.60000,3.02194,0.00010,0.00045,0.00004,0.99941
53.70000,3.02194,0.00001,0.00004,0.00016,0.99978
53.80000,3.02194,0.00000,0.00002,0.00002,0.99995
53.90000,3.02193,0.00000,0.00002,0.00002,0.99996
54.00000,3.02194,0.00000,0.00002,0.00000,0.99998
54.10000,3.02194,0.00000,0.00001,0.00004,0.99994
54.20000,3.02194,0.00002,0.00003,0.00023,0.99973
54.30000,3.02194,0.00001,0.00002,0.00024,0.99973
54.40000,3.02193,0.00001,0.00002,0.00012,0.99985
54.50000,3.02194,0.00001,0.00003,0.00006,0.99991
54.60000,3.02194,0.00001,0.00006,0.00006,0.99987
54.70000,3.02194,0.00142,0.00150,0.00069,0.99639
54.80000,3.02194,0.00022,0.00047,0.00048,0.99884
54.90000,3.02193,0.00002,0.00008,0.00009,0.99981
55.00000,3.02194,0.00001,0.00003,0.00005,0.99992
55.10000,3.02194,0.00001,0.00003,0.00009,0.99987
55.20000,3.02194,0.00001,0.00005,0.00010,0.99984
55.30000,3.02194,0.00001,0.00005,0.00018,0.99976
55.40000,3.02193,0.00000,0.00003,0.00004,0.99992
55.50000,3.02194,0.00009,0.00029,0.00017,0.99945
55.60000,3.02194,0.00002,0.00007,0.00021,0.99970
55.70000,3.02194,0.00002,0.00004,0.00021,0.99974
55.80000,3.02194,0.00002,0.00004,0.00038,0.99956
55.90000,3.02193,0.00001,0.00003,0.00007,0.99990
56.00000,3.02194,0.00001,0.00004,0.00010,0.99986
56.10000,3.02194,0.00001,0.00005,0.00005,0.99989
56.20000,3.02194,0.00002,0.00010,0.00009,0.99980
56.30000,3.02194,0.00002,0.00007,0.00009,0.99982
56.40000,3.02193,0.00001,0.00006,0.00008,0.99984
