Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
46.30000,3.02194,0.00000,0.00001,0.00006,0.99992
46.40000,3.02193,0.00001,0.00002,0.00008,0.99990
46.50000,3.02194,0.00000,0.00001,0.00005,0.99993
46.60000,3.02194,0.00001,0.00003,0.00014,0.99982
46.70000,3.02194,0.00001,0.00003,0.00011,0.99985
46.80000,3.02194,0.00000,0.00002,0.00009,0.99989
46.90000,3.02193,0.00001,0.00002,0.00002,0.99996
47.00000,3.02194,0.00000,0.00002,0.00005,0.99993
47.10000,3.02194,0.00000,0.00002,0.00008,0.99990
47.20000,3.02194,0.00001,0.00003,0.00001,0.99995
47.30000,3.02194,0.00000,0.00002,0.00001,0.99997
47.40000,3.02193,0.00000,0.00001,0.00002,0.99997
47.50000,3.02194,0.00000,0.00001,0.00002,0.99998
47.60000,3.02194,0.00001,0.00002,0.00008,0.99990
47.70000,3.02194,0.00002,0.00003,0.00029,0.99966
47.80000,3.02194,0.00005,0.00005,0.00033,0.99956
47.90000,3.02193,0.00003,0.00003,0.00030,0.99964
48.00000,3.02194,0.00001,0.00002,0.00008,0.99989
48.10000,3.02194,0.00001,0.00001,0.00010,0.99988
48.20000,3.02194,0.00000,0.00001,0.00005,0.99994
48.30000,3.02194,0.00001,0.00003,0.00015,0.99981
48.40000,3.02193,0.00002,0.00004,0.00036,0.99958
48.50000,3.02194,0.00001,0.00002,0.00008,0.99989
48.60000,3.02194,0.00001,0.00002,0.00012,0.99986
48.70000,3.02194,0.00001,0.00003,0.00017,0.99980
48.80000,3.02194,0.00002,0.00003,0.00014,0.99981
48.90000,3.02193,0.00001,0.00003,0.00004,0.99992
49.00000,3.02194,0.00000,0.00000,0.00000,0.99999
49.10000,3.02194,0.00000,0.00002,0.00003,0.99994
49.20000,3.02194,0.00000,0.00001,0.00002,0.99996
49.30000,3.02194,0.00000,0.00001,0.00004,0.99995
49.40000,3.02193,0.00002,0.00003,0.00033,0.99962
49.50000,3.02194,0.00001,0.00002,0.00014,0.99983
49.60000,3.02194,0.00000,0.00001,0.00003,0.99995
49.70000,3.02194,0.00000,0.00001,0.00003,0.99995
49.80000,3.02194,0.00001,0.00003,0.00009,0.99986
49.90000,3.02193,0.00001,0.00002,0.00004,0.99993
50.00000,3.02194,0.00000,0.00001,0.00006,0.99992
50.10000,3.02194,0.00001,0.00002,0.00014,0.99984
50.20000,3.02194,0.00001,0.00003,0.00023,0.99973
50.30000,3.02194,0.00001,0.00002,0.00026,0.99972
50.40000,3.02193,0.00001,0.00002,0.00011,0.99986
50.50000,3.02194,0.00001,0.00003,0.00025,0.99971
50.60000,3.02194,0.00001,0.00002,0.00017,0.99981
50.70000,3.02194,0.00003,0.00005,0.00022,0.99970
50.80000,3.02194,0.00001,0.00003,0.00006,0.99991
50.90000,3.02193,0.00001,0.00002,0.00012,0.99986
51.00000,3.02194,0.00001,0.00003,0.00013,0.99984
51.10000,3.02194,0.00000,0.00002,0.00011,0.99987
51.20000,3.02194,0.00001,0.00002,0.00011,0.99986
51.30000,3.02194,0.00001,0.00002,0.00014,0.99984
51.40000,3.02193,0.00000,0.00002,0.00007,0.99991
51.50000,3.02194,0.00001,0.00002,0.00008,0.99989
51.60000,3.02194,0.00001,0.00003,0.00007,0.99989
51.70000,3.02194,0.00000,0.00002,0.00000,0.99998
51.80000,3.02194,0.00000,0.00001,0.00002,0.99997
51.90000,3.02193,0.00000,0.00002,0.00005,0.99993
52.00000,3.02194,0.00000,0.00002,0.00005,0.99993
52.10000,3.02194,0.00000,0.00002,0.00001,0.99996
52.20000,3.02194,0.00000,0.00001,0.00002,0.99997
52.30000,3.02194,0.00001,0.00002,0.00014,0.99982
52.40000,3.02193,0.00001,0.00003,0.00011,0.99985
52.50000,3.02194,0.00001,0.00002,0.00001,0.99996
52.60000,3.02194,0.00000,0.00001,0.00001,0.99998
52.70000,3.02194,0.00000,0.00002,0.00002,0.99995
52.80000,3.02194,0.00000,0.00002,0.00004,0.99994
52.90000,3.02193,0.00000,0.00001,0.00000,0.99998
53.00000,3.02194,0.00000,0.00001,0.00001,0.99997
53.10000,3.02194,0.00001,0.00002,0.00001,0.99996
53.20000,3.02194,0.00000,0.00002,0.00001,0.99997
53.30000,3.02194,0.00000,0.00001,0.00002,0.99997
53.40000,3.02193,0.00000,0.00001,0.00001,0.99997
53.50000,3.02194,0.00000,0.00001,0.00002,0.99996
53.60000,3.02194,0.00001,0.00002,0.00011,0.99986
53.70000,3.02194,0.00000,0.00002,0.00008,0.99989
53.80000,3.02194,0.00001,0.00003,0.00008,0.99988
53.90000,3.02193,0.00002,0.00006,0.00009,0.99983
54.00000,3.02194,0.00000,0.00001,0.00001,0.99998
54.10000,3.02194,0.00000,0.00002,0.00001,0.99996
54.20000,3.02194,0.00000,0.00002,0.00001,0.99997
54.30000,3.02194,0.00000,0.00001,0.00002,0.99997
54.40000,3.02193,0.00000,0.00001,0.00002,0.99996
54.50000,3.02194,0.00000,0.00001,0.00001,0.99999
54.60000,3.02194,0.00000,0.00002,0.00002,0.99996
54.70000,3.02194,0.00001,0.00003,0.00003,0.99993
54.80000,3.02194,0.00000,0.00002,0.00006,0.99992
54.90000,3.02193,0.00001,0.00004,0.00002,0.99992
55.00000,3.02194,0.00000,0.00001,0.00001,0.99997
55.10000,3.02194,0.00000,0.00001,0.00001,0.99998
55.20000,3.02194,0.00000,0.00002,0.00002,0.99996
55.30000,3.02194,0.00001,0.00002,0.00003,0.99994
55.40000,3.02193,0.00000,0.00003,0.00001,0.99996
55.50000,3.02194,0.00000,0.00002,0.00001,0.99997
55.60000,3.02194,0.00000,0.00002,0.00002,0.99996
55.70000,3.02194,0.00001,0.00003,0.00004,0.99993
55.80000,3.02194,0.00000,0.00002,0.00005,0.99993
55.90000,3.02193,0.00001,0.00003,0.00009,0.99988
56.00000,3.02194,0.00000,0.00001,0.00002,0.99997
56.10000,3.02194,0.00000,0.00002,0.00005,0.99993
56.20000,3.02194,0.00000,0.00002,0.00006,0.99992
56.30000,3.02194,0.00000,0.00003,0.00006,0.99991
56.40000,3.02193,0.00001,0.00003,0.00010,0.99986
