Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
46.30000,3.02194,0.00403,0.00262,0.07520,0.91815
46.40000,3.02193,0.01179,0.00495,0.41361,0.56965
46.50000,3.02194,0.00567,0.00522,0.38369,0.60542
46.60000,3.02194,0.00250,0.00148,0.92541,0.07061
46.70000,3.02194,0.01003,0.00493,0.55573,0.42931
46.80000,3.02194,0.00893,0.00256,0.62141,0.36710
46.90000,3.02193,0.00869,0.00218,0.45138,0.53775
47.00000,3.02194,0.00967,0.00095,0.66460,0.32477
47.10000,3.02194,0.00522,0.00172,0.14934,0.84372
47.20000,3.02194,0.00192,0.00160,0.02852,0.96795
47.30000,3.02194,0.00809,0.00938,0.02624,0.95629
47.40000,3.02193,0.00270,0.00154,0.67663,0.31914
47.50000,3.02194,0.00007,0.00005,0.99617,0.00371
47.60000,3.02194,0.00010,0.00011,0.99421,0.00558
47.70000,3.02194,0.00071,0.00022,0.96585,0.03322
47.80000,3.02194,0.00013,0.00013,0.00185,0.99789
47.90000,3.02193,0.00011,0.00011,0.00102,0.99877
48.00000,3.02194,0.00004,0.00006,0.00037,0.99953
48.10000,3.02194,0.00002,0.00003,0.00039,0.99956
48.20000,3.02194,0.00008,0.00007,0.00117,0.99868
48.30000,3.02194,0.00007,0.00006,0.00083,0.99904
48.40000,3.02193,0.00003,0.00003,0.00045,0.99949
48.50000,3.02194,0.00004,0.00005,0.00042,0.99950
48.60000,3.02194,0.00015,0.00008,0.00082,0.99895
48.70000,3.02194,0.00001,0.00002,0.00022,0.99976
48.80000,3.02194,0.00003,0.00004,0.00053,0.99939
48.90000,3.02193,0.00003,0.00004,0.00044,0.99950
49.00000,3.02194,0.00010,0.00006,0.00132,0.99852
49.10000,3.02194,0.00012,0.00008,0.00059,0.99921
49.20000,3.02194,0.00011,0.00006,0.00101,0.99882
49.30000,3.02194,0.00009,0.00006,0.00109,0.99876
49.40000,3.02193,0.00003,0.00004,0.00040,0.99953
49.50000,3.02194,0.00013,0.00010,0.00070,0.99907
49.60000,3.02194,0.00015,0.00009,0.00118,0.99858
49.70000,3.02194,0.00002,0.00004,0.00016,0.99978
49.80000,3.02194,0.00005,0.00007,0.00056,0.99932
49.90000,3.02193,0.00009,0.00010,0.00042,0.99939
50.00000,3.02194,0.00001,0.00003,0.00010,0.99986
50.10000,3.02194,0.00006,0.00008,0.00036,0.99950
50.20000,3.02194,0.00015,0.00015,0.00036,0.99934
50.30000,3.02194,0.00009,0.00015,0.00023,0.99952
50.40000,3.02193,0.00003,0.00006,0.00025,0.99965
50.50000,3.02194,0.00004,0.00006,0.00045,0.99945
50.60000,3.02194,0.00002,0.00004,0.00024,0.99970
50.70000,3.02194,0.00001,0.00003,0.00009,0.99987
50.80000,3.02194,0.00002,0.00004,0.00020,0.99974
50.90000,3.02193,0.00001,0.00001,0.00007,0.99990
51.00000,3.02194,0.00002,0.00006,0.00006,0.99986
51.10000,3.02194,0.00001,0.00002,0.00011,0.99987
51.20000,3.02194,0.00013,0.00008,0.00120,0.99859
51.30000,3.02194,0.00006,0.00005,0.00086,0.99902
51.40000,3.02193,0.00006,0.00006,0.00031,0.99958
51.50000,3.02194,0.00008,0.00006,0.00058,0.99928
51.60000,3.02194,0.00012,0.00009,0.00175,0.99805
51.70000,3.02194,0.00028,0.00021,0.00256,0.99695
51.80000,3.02194,0.00054,0.00035,0.00108,0.99803
51.90000,3.02193,0.00005,0.00006,0.00064,0.99926
52.00000,3.02194,0.00011,0.00011,0.00115,0.99863
52.10000,3.02194,0.00003,0.00004,0.00042,0.99952
52.20000,3.02194,0.00001,0.00002,0.00024,0.99973
52.30000,3.02194,0.00001,0.00002,0.00017,0.99981
52.40000,3.02193,0.00002,0.00003,0.00009,0.99986
52.50000,3.02194,0.00000,0.00002,0.00008,0.99990
52.60000,3.02194,0.00000,0.00002,0.00001,0.99997
52.70000,3.02194,0.00001,0.00002,0.00011,0.99987
52.80000,3.02194,0.00001,0.00003,0.00016,0.99980
52.90000,3.02193,0.00001,0.00002,0.00011,0.99986
53.00000,3.02194,0.00003,0.00004,0.00018,0.99975
53.10000,3.02194,0.00001,0.00002,0.00008,0.99988
53.20000,3.02194,0.00001,0.00002,0.00001,0.99996
53.30000,3.02194,0.00010,0.00021,0.00015,0.99954
53.40000,3.02193,0.00000,0.00002,0.00004,0.99994
53.50000,3.02194,0.00001,0.00003,0.00002,0.99994
53.60000,3.02194,0.00008,0.00019,0.00010,0.99963
53.70000,3.02194,0.00001,0.00002,0.00001,0.99996
53.80000,3.02194,0.00001,0.00004,0.00008,0.99987
53.90000,3.02193,0.00002,0.00007,0.00004,0.99987
54.00000,3.02194,0.00001,0.00003,0.00003,0.99993
54.10000,3.02194,0.00000,0.00002,0.00004,0.99994
54.20000,3.02194,0.00018,0.00036,0.00029,0.99918
54.30000,3.02194,0.00001,0.00003,0.00005,0.99991
54.40000,3.02193,0.00001,0.00003,0.00009,0.99987
54.50000,3.02194,0.00001,0.00002,0.00008,0.99989
54.60000,3.02194,0.00001,0.00003,0.00014,0.99981
54.70000,3.02194,0.00001,0.00002,0.00009,0.99988
54.80000,3.02194,0.00001,0.00002,0.00011,0.99986
54.90000,3.02193,0.00002,0.00004,0.00029,0.99965
55.00000,3.02194,0.00002,0.00005,0.00036,0.99956
55.10000,3.02194,0.00002,0.00005,0.00027,0.99966
55.20000,3.02194,0.00009,0.00008,0.00074,0.99909
55.30000,3.02194,0.00005,0.00005,0.00078,0.99912
55.40000,3.02193,0.00004,0.00005,0.00077,0.99913
55.50000,3.02194,0.00005,0.00005,0.00042,0.99949
55.60000,3.02194,0.00003,0.00003,0.00051,0.99943
55.70000,3.02194,0.00006,0.00006,0.00040,0.99948
55.80000,3.02194,0.00004,0.00004,0.00038,0.99954
55.90000,3.02193,0.00011,0.00007,0.00133,0.99849
56.00000,3.02194,0.00003,0.00003,0.00054,0.99940
56.10000,3.02194,0.00002,0.00002,0.00017,0.99979
56.20000,3.02194,0.00006,0.00005,0.00087,0.99902
56.30000,3.02194,0.00001,0.00002,0.00010,0.99987
56.40000,3.02193,0.00001,0.00003,0.00028,0.99968
