Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
46.30000,3.02194,0.04085,0.00006,0.95902,0.00007
46.40000,3.02193,0.04361,0.00004,0.95630,0.00005
46.50000,3.02194,0.02677,0.00006,0.97311,0.00006
46.60000,3.02194,0.03062,0.00004,0.96930,0.00005
46.70000,3.02194,0.04165,0.00004,0.95827,0.00004
46.80000,3.02194,0.08212,0.00004,0.91779,0.00005
46.90000,3.02193,0.07250,0.00007,0.92735,0.00007
47.00000,3.02194,0.01760,0.00008,0.98225,0.00006
47.10000,3.02194,0.02410,0.00007,0.97578,0.00006
47.20000,3.02194,0.02155,0.00005,0.97835,0.00004
47.30000,3.02194,0.03202,0.00004,0.96790,0.00004
47.40000,3.02193,0.02260,0.00006,0.97731,0.00004
47.50000,3.02194,0.05302,0.00005,0.94689,0.00004
47.60000,3.02194,0.01834,0.00010,0.98152,0.00004
47.70000,3.02194,0.01213,0.00007,0.98778,0.00002
47.80000,3.02194,0.00751,0.00006,0.99241,0.00002
47.90000,3.02193,0.00466,0.00004,0.99529,0.00001
48.00000,3.02194,0.00337,0.00004,0.99658,0.00001
48.10000,3.02194,0.00463,0.00002,0.99535,0.00001
48.20000,3.02194,0.00531,0.00002,0.99467,0.00001
48.30000,3.02194,0.00320,0.00004,0.99675,0.00001
48.40000,3.02193,0.00157,0.00003,0.99839,0.00001
48.50000,3.02194,0.00128,0.00002,0.99869,0.00001
48.60000,3.02194,0.00144,0.00001,0.99855,0.00001
48.70000,3.02194,0.00195,0.00001,0.99803,0.00000
48.80000,3.02194,0.00241,0.00001,0.99758,0.00001
48.90000,3.02193,0.00542,0.00001,0.99457,0.00001
49.00000,3.02194,0.00896,0.00001,0.99103,0.00001
49.10000,3.02194,0.00767,0.00001,0.99232,0.00001
49.20000,3.02194,0.00897,0.00001,0.99101,0.00001
49.30000,3.02194,0.01054,0.00001,0.98945,0.00001
49.40000,3.02193,0.01421,0.00001,0.98577,0.00001
49.50000,3.02194,0.01448,0.00001,0.98550,0.00001
49.60000,3.02194,0.02703,0.00001,0.97294,0.00001
49.70000,3.02194,0.01211,0.00002,0.98786,0.00001
49.80000,3.02194,0.00847,0.00001,0.99150,0.00001
49.90000,3.02193,0.00842,0.00001,0.99157,0.00001
50.00000,3.02194,0.00561,0.00002,0.99437,0.00001
50.10000,3.02194,0.00513,0.00001,0.99485,0.00001
50.20000,3.02194,0.00841,0.00001,0.99157,0.00001
50.30000,3.02194,0.01738,0.00001,0.98260,0.00001
50.40000,3.02193,0.02312,0.00002,0.97686,0.00001
50.50000,3.02194,0.01062,0.00004,0.98933,0.00001
50.60000,3.02194,0.00876,0.00003,0.99120,0.00001
50.70000,3.02194,0.01524,0.00002,0.98472,0.00001
50.80000,3.02194,0.01436,0.00007,0.98556,0.00002
50.90000,3.02193,0.00795,0.00005,0.99199,0.00001
51.00000,3.02194,0.00902,0.00002,0.99095,0.00001
51.10000,3.02194,0.01119,0.00002,0.98878,0.00001
51.20000,3.02194,0.05123,0.00006,0.94867,0.00003
51.30000,3.02194,0.07718,0.00008,0.92269,0.00005
51.40000,3.02193,0.03991,0.00005,0.96000,0.00004
51.50000,3.02194,0.07076,0.00005,0.92915,0.00004
51.60000,3.02194,0.03343,0.00007,0.96646,0.00005
51.70000,3.02194,0.03293,0.00005,0.96697,0.00005
51.80000,3.02194,0.03257,0.00005,0.96732,0.00005
51.90000,3.02193,0.02297,0.00006,0.97693,0.00004
52.00000,3.02194,0.02827,0.00004,0.97166,0.00003
52.10000,3.02194,0.04255,0.00005,0.95736,0.00004
52.20000,3.02194,0.03454,0.00005,0.96537,0.00004
52.30000,3.02194,0.05111,0.00005,0.94880,0.00004
52.40000,3.02193,0.07059,0.00004,0.92933,0.00004
52.50000,3.02194,0.04687,0.00014,0.95290,0.00009
52.60000,3.02194,0.01389,0.00009,0.98598,0.00004
52.70000,3.02194,0.01093,0.00006,0.98898,0.00003
52.80000,3.02194,0.00951,0.00003,0.99044,0.00002
52.90000,3.02193,0.00902,0.00002,0.99094,0.00002
53.00000,3.02194,0.01725,0.00002,0.98271,0.00002
53.10000,3.02194,0.01054,0.00005,0.98939,0.00002
53.20000,3.02194,0.00850,0.00004,0.99145,0.00002
53.30000,3.02194,0.00983,0.00003,0.99013,0.00001
53.40000,3.02193,0.01837,0.00002,0.98160,0.00001
53.50000,3.02194,0.00907,0.00003,0.99089,0.00002
53.60000,3.02194,0.00914,0.00002,0.99083,0.00001
53.70000,3.02194,0.01533,0.00002,0.98463,0.00001
53.80000,3.02194,0.02391,0.00003,0.97604,0.00002
53.90000,3.02193,0.01739,0.00003,0.98256,0.00002
54.00000,3.02194,0.01769,0.00003,0.98226,0.00002
54.10000,3.02194,0.02070,0.00003,0.97925,0.00002
54.20000,3.02194,0.01256,0.00003,0.98738,0.00003
54.30000,3.02194,0.01376,0.00003,0.98619,0.00002
54.40000,3.02193,0.01638,0.00003,0.98357,0.00002
54.50000,3.02194,0.05867,0.00002,0.94129,0.00002
54.60000,3.02194,0.07699,0.00003,0.92295,0.00003
54.70000,3.02194,0.03685,0.00011,0.96299,0.00005
54.80000,3.02194,0.01446,0.00008,0.98544,0.00003
54.90000,3.02193,0.00949,0.00004,0.99046,0.00002
55.00000,3.02194,0.01046,0.00006,0.98946,0.00002
55.10000,3.02194,0.00394,0.00002,0.99603,0.00001
55.20000,3.02194,0.00557,0.00002,0.99440,0.00001
55.30000,3.02194,0.01088,0.00002,0.98910,0.00001
55.40000,3.02193,0.01454,0.00002,0.98542,0.00001
55.50000,3.02194,0.00665,0.00005,0.99328,0.00001
55.60000,3.02194,0.00541,0.00003,0.99455,0.00001
55.70000,3.02194,0.00298,0.00002,0.99700,0.00001
55.80000,3.02194,0.00545,0.00001,0.99453,0.00001
55.90000,3.02193,0.01221,0.00001,0.98778,0.00001
56.00000,3.02194,0.01451,0.00002,0.98547,0.00001
56.10000,3.02194,0.00730,0.00003,0.99266,0.00001
56.20000,3.02194,0.00838,0.00002,0.99159,0.00001
56.30000,3.02194,0.00439,0.00002,0.99558,0.00001
56.40000,3.02193,0.00445,0.00001,0.99552,0.00001
