Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
46.30000,3.02194,0.00025,0.99973,0.00000,0.00002
46.40000,3.02193,0.00021,0.99978,0.00000,0.00001
46.50000,3.02194,0.00025,0.99973,0.00000,0.00002
46.60000,3.02194,0.00023,0.99975,0.00000,0.00002
46.70000,3.02194,0.00025,0.99974,0.00000,0.00002
46.80000,3.02194,0.00030,0.99968,0.00000,0.00002
46.90000,3.02193,0.00031,0.99967,0.00000,0.00002
47.00000,3.02194,0.00027,0.99971,0.00000,0.00002
47.10000,3.02194,0.00029,0.99969,0.00000,0.00002
47.20000,3.02194,0.00027,0.99971,0.00000,0.00002
47.30000,3.02194,0.00037,0.99961,0.00000,0.00002
47.40000,3.02193,0.00026,0.99973,0.00000,0.00001
47.50000,3.02194,0.00024,0.99975,0.00000,0.00001
47.60000,3.02194,0.00024,0.99975,0.00000,0.00001
47.70000,3.02194,0.00047,0.99950,0.00000,0.00003
47.80000,3.02194,0.00026,0.99972,0.00000,0.00002
47.90000,3.02193,0.00030,0.99967,0.00000,0.00002
48.00000,3.02194,0.00033,0.99964,0.00000,0.00002
48.10000,3.02194,0.00029,0.99968,0.00000,0.00002
48.20000,3.02194,0.00036,0.99961,0.00000,0.00003
48.30000,3.02194,0.00031,0.99965,0.00000,0.00003
48.40000,3.02193,0.00048,0.99946,0.00001,0.00006
48.50000,3.02194,0.00026,0.99971,0.00000,0.00003
48.60000,3.02194,0.00039,0.99958,0.00000,0.00003
48.70000,3.02194,0.00033,0.99964,0.00000,0.00003
48.80000,3.02194,0.00039,0.99957,0.00000,0.00004
48.90000,3.02193,0.00031,0.99966,0.00000,0.00002
49.00000,3.02194,0.00036,0.99962,0.00000,0.00002
49.10000,3.02194,0.00027,0.99971,0.00000,0.00001
49.20000,3.02194,0.00027,0.99972,0.00000,0.00001
49.30000,3.02194,0.00038,0.99959,0.00000,0.00002
49.40000,3.02193,0.00034,0.99964,0.00000,0.00002
49.50000,3.02194,0.00042,0.99955,0.00000,0.00002
49.60000,3.02194,0.00041,0.99957,0.00000,0.00002
49.70000,3.02194,0.00043,0.99953,0.00000,0.00004
49.80000,3.02194,0.00035,0.99963,0.00000,0.00002
49.90000,3.02193,0.00022,0.99976,0.00000,0.00001
50.00000,3.02194,0.00033,0.99964,0.00000,0.00003
50.10000,3.02194,0.00029,0.99969,0.00000,0.00002
50.20000,3.02194,0.00028,0.99972,0.00000,0.00001
50.30000,3.02194,0.00020,0.99979,0.00000,0.00001
50.40000,3.02193,0.00028,0.99971,0.00000,0.00001
50.50000,3.02194,0.00030,0.99969,0.00000,0.00002
50.60000,3.02194,0.00042,0.99956,0.00000,0.00002
50.70000,3.02194,0.00049,0.99948,0.00000,0.00003
50.80000,3.02194,0.00077,0.99921,0.00000,0.00002
50.90000,3.02193,0.00113,0.99882,0.00000,0.00005
51.00000,3.02194,0.00123,0.99870,0.00001,0.00006
51.10000,3.02194,0.00211,0.99781,0.00001,0.00007
51.20000,3.02194,0.00230,0.99759,0.00001,0.00010
51.30000,3.02194,0.00277,0.99711,0.00001,0.00011
51.40000,3.02193,0.00354,0.99631,0.00001,0.00013
51.50000,3.02194,0.00385,0.99600,0.00001,0.00015
51.60000,3.02194,0.00423,0.99557,0.00001,0.00019
51.70000,3.02194,0.00455,0.99484,0.00006,0.00056
51.80000,3.02194,0.00494,0.99421,0.00009,0.00075
51.90000,3.02193,0.00431,0.99466,0.00014,0.00088
52.00000,3.02194,0.00381,0.99543,0.00008,0.00068
52.10000,3.02194,0.00338,0.99561,0.00015,0.00087
52.20000,3.02194,0.00380,0.99548,0.00009,0.00063
52.30000,3.02194,0.00361,0.99557,0.00013,0.00069
52.40000,3.02193,0.00385,0.99529,0.00012,0.00074
52.50000,3.02194,0.00392,0.99537,0.00011,0.00060
52.60000,3.02194,0.00401,0.99539,0.00010,0.00050
52.70000,3.02194,0.00255,0.99656,0.00012,0.00078
52.80000,3.02194,0.00394,0.99543,0.00009,0.00053
52.90000,3.02193,0.00295,0.99643,0.00009,0.00052
53.00000,3.02194,0.00344,0.99571,0.00015,0.00071
53.10000,3.02194,0.00295,0.99607,0.00019,0.00079
53.20000,3.02194,0.00358,0.99577,0.00010,0.00056
53.30000,3.02194,0.00399,0.99495,0.00025,0.00081
53.40000,3.02193,0.00384,0.99557,0.00016,0.00043
53.50000,3.02194,0.00362,0.99587,0.00012,0.00038
53.60000,3.02194,0.00333,0.99615,0.00013,0.00039
53.70000,3.02194,0.00404,0.99547,0.00013,0.00036
53.80000,3.02194,0.00407,0.99539,0.00015,0.00039
53.90000,3.02193,0.00412,0.99541,0.00011,0.00037
54.00000,3.02194,0.00425,0.99498,0.00029,0.00048
54.10000,3.02194,0.00436,0.99491,0.00026,0.00046
54.20000,3.02194,0.00474,0.99453,0.00025,0.00049
54.30000,3.02194,0.00487,0.99444,0.00021,0.00048
54.40000,3.02193,0.00487,0.99426,0.00030,0.00057
54.50000,3.02194,0.01675,0.98272,0.00012,0.00041
54.60000,3.02194,0.08404,0.91528,0.00010,0.00058
54.70000,3.02194,0.52133,0.47795,0.00011,0.00061
54.80000,3.02194,0.79718,0.20242,0.00008,0.00032
54.90000,3.02193,0.89925,0.10051,0.00007,0.00017
55.00000,3.02194,0.94188,0.05795,0.00006,0.00011
55.10000,3.02194,0.96499,0.03489,0.00005,0.00007
55.20000,3.02194,0.97526,0.02464,0.00005,0.00005
55.30000,3.02194,0.98132,0.01860,0.00004,0.00004
55.40000,3.02193,0.98414,0.01578,0.00004,0.00003
55.50000,3.02194,0.98608,0.01385,0.00004,0.00003
55.60000,3.02194,0.98714,0.01279,0.00004,0.00003
55.70000,3.02194,0.98787,0.01206,0.00004,0.00003
55.80000,3.02194,0.98827,0.01167,0.00004,0.00002
55.90000,3.02193,0.98854,0.01139,0.00004,0.00002
56.00000,3.02194,0.98875,0.01119,0.00004,0.00002
56.10000,3.02194,0.98887,0.01107,0.00004,0.00002
56.20000,3.02194,0.98899,0.01094,0.00004,0.00002
56.30000,3.02194,0.98903,0.01090,0.00004,0.00002
56.40000,3.02193,0.98905,0.01088,0.00004,0.00002
