Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
46.30000,3.02194,0.00000,0.00002,0.00002,0.99995
46.40000,3.02193,0.00001,0.00003,0.00008,0.99988
46.50000,3.02194,0.00002,0.00006,0.00007,0.99984
46.60000,3.02194,0.00000,0.00002,0.00005,0.99993
46.70000,3.02194,0.00002,0.00005,0.00027,0.99966
46.80000,3.02194,0.00001,0.00003,0.00013,0.99984
46.90000,3.02193,0.00006,0.00008,0.00078,0.99908
47.00000,3.02194,0.00001,0.00002,0.00010,0.99987
47.10000,3.02194,0.00001,0.00002,0.00015,0.99982
47.20000,3.02194,0.00001,0.00002,0.00003,0.99994
47.30000,3.02194,0.00000,0.00002,0.00002,0.99996
47.40000,3.02193,0.00001,0.00003,0.00001,0.99996
47.50000,3.02194,0.00000,0.00002,0.00000,0.99998
47.60000,3.02194,0.00000,0.00001,0.00001,0.99998
47.70000,3.02194,0.00000,0.00001,0.00001,0.99998
47.80000,3.02194,0.00000,0.00001,0.00001,0.99998
47.90000,3.02193,0.00000,0.00001,0.00001,0.99997
48.00000,3.02194,0.00001,0.00002,0.00006,0.99992
48.10000,3.02194,0.00000,0.00001,0.00001,0.99998
48.20000,3.02194,0.00000,0.00002,0.00003,0.99995
48.30000,3.02194,0.00000,0.00001,0.00002,0.99997
48.40000,3.02193,0.00000,0.00001,0.00001,0.99997
48.50000,3.02194,0.00000,0.00001,0.00001,0.99998
48.60000,3.02194,0.00000,0.00002,0.00000,0.99998
48.70000,3.02194,0.00000,0.00001,0.00001,0.99998
48.80000,3.02194,0.00000,0.00001,0.00002,0.99997
48.90000,3.02193,0.00002,0.00006,0.00002,0.99990
49.00000,3.02194,0.00002,0.00004,0.00006,0.99989
49.10000,3.02194,0.00000,0.00001,0.00001,0.99998
49.20000,3.02194,0.00000,0.00002,0.00001,0.99996
49.30000,3.02194,0.00001,0.00003,0.00003,0.99993
49.40000,3.02193,0.00000,0.00001,0.00001,0.99998
49.50000,3.02194,0.00001,0.00003,0.00001,0.99996
49.60000,3.02194,0.00001,0.00004,0.00002,0.99993
49.70000,3.02194,0.00000,0.00001,0.00001,0.99998
49.80000,3.02194,0.00000,0.00001,0.00001,0.99999
49.90000,3.02193,0.00000,0.00002,0.00002,0.99996
50.00000,3.02194,0.00001,0.00004,0.00007,0.99988
50.10000,3.02194,0.00001,0.00004,0.00006,0.99990
50.20000,3.02194,0.00000,0.00003,0.00001,0.99996
50.30000,3.02194,0.00000,0.00003,0.00001,0.99996
50.40000,3.02193,0.00000,0.00001,0.00001,0.99997
50.50000,3.02194,0.00000,0.00002,0.00001,0.99997
50.60000,3.02194,0.00001,0.00003,0.00001,0.99994
50.70000,3.02194,0.00000,0.00002,0.00000,0.99997
50.80000,3.02194,0.00001,0.00006,0.00001,0.99992
50.90000,3.02193,0.00001,0.00007,0.00002,0.99990
51.00000,3.02194,0.00000,0.00003,0.00000,0.99997
51.10000,3.02194,0.00000,0.00003,0.00000,0.99996
51.20000,3.02194,0.00001,0.00005,0.00002,0.99993
51.30000,3.02194,0.00001,0.00004,0.00001,0.99995
51.40000,3.02193,0.00001,0.00004,0.00002,0.99993
51.50000,3.02194,0.00001,0.00007,0.00001,0.99990
51.60000,3.02194,0.00001,0.00007,0.00003,0.99989
51.70000,3.02194,0.00001,0.00008,0.00002,0.99989
51.80000,3.02194,0.00000,0.00002,0.00001,0.99997
51.90000,3.02193,0.00001,0.00004,0.00001,0.99994
52.00000,3.02194,0.00000,0.00002,0.00001,0.99997
52.10000,3.02194,0.00001,0.00005,0.00002,0.99992
52.20000,3.02194,0.00000,0.00002,0.00002,0.99996
52.30000,3.02194,0.00001,0.00003,0.00001,0.99995
52.40000,3.02193,0.00000,0.00001,0.00001,0.99998
52.50000,3.02194,0.00000,0.00002,0.00002,0.99996
52.60000,3.02194,0.00000,0.00003,0.00002,0.99994
52.70000,3.02194,0.00003,0.00006,0.00011,0.99980
52.80000,3.02194,0.00001,0.00003,0.00007,0.99989
52.90000,3.02193,0.00001,0.00005,0.00001,0.99993
53.00000,3.02194,0.00000,0.00001,0.00001,0.99999
53.10000,3.02194,0.00000,0.00002,0.00001,0.99997
53.20000,3.02194,0.00000,0.00003,0.00002,0.99995
53.30000,3.02194,0.00001,0.00006,0.00004,0.99989
53.40000,3.02193,0.00001,0.00007,0.00002,0.99990
53.50000,3.02194,0.00001,0.00003,0.00001,0.99995
53.60000,3.02194,0.00000,0.00002,0.00002,0.99995
53.70000,3.02194,0.00000,0.00001,0.00001,0.99998
53.80000,3.02194,0.00000,0.00001,0.00001,0.99998
53.90000,3.02193,0.00001,0.00004,0.00001,0.99995
54.00000,3.02194,0.00000,0.00002,0.00003,0.99995
54.10000,3.02194,0.00001,0.00003,0.00002,0.99995
54.20000,3.02194,0.00000,0.00001,0.00001,0.99998
54.30000,3.02194,0.00001,0.00003,0.00008,0.99988
54.40000,3.02193,0.00000,0.00002,0.00003,0.99995
54.50000,3.02194,0.00000,0.00003,0.00000,0.99996
54.60000,3.02194,0.00000,0.00002,0.00000,0.99998
54.70000,3.02194,0.00000,0.00002,0.00000,0.99997
54.80000,3.02194,0.00000,0.00001,0.00002,0.99996
54.90000,3.02193,0.00000,0.00001,0.00001,0.99998
55.00000,3.02194,0.00000,0.00002,0.00000,0.99998
55.10000,3.02194,0.00000,0.00001,0.00001,0.99998
55.20000,3.02194,0.00000,0.00002,0.00002,0.99996
55.30000,3.02194,0.00000,0.00002,0.00001,0.99997
55.40000,3.02193,0.00000,0.00002,0.00000,0.99997
55.50000,3.02194,0.00000,0.00001,0.00001,0.99998
55.60000,3.02194,0.00000,0.00003,0.00000,0.99996
55.70000,3.02194,0.00000,0.00001,0.00001,0.99998
55.80000,3.02194,0.00000,0.00003,0.00000,0.99997
55.90000,3.02193,0.00000,0.00001,0.00001,0.99998
56.00000,3.02194,0.00000,0.00001,0.00001,0.99997
56.10000,3.02194,0.00000,0.00004,0.00000,0.99996
56.20000,3.02194,0.00001,0.00004,0.00001,0.99994
56.30000,3.02194,0.00001,0.00004,0.00000,0.99995
56.40000,3.02193,0.00000,0.00001,0.00001,0.99998
