Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
46.30000,3.02194,0.00001,0.00000,0.99993,0.00006
46.40000,3.02193,0.00001,0.00000,0.99994,0.00004
46.50000,3.02194,0.00001,0.00000,0.99995,0.00004
46.60000,3.02194,0.00001,0.00000,0.99995,0.00003
46.70000,3.02194,0.00001,0.00000,0.99994,0.00004
46.80000,3.02194,0.00001,0.00000,0.99995,0.00004
46.90000,3.02193,0.00001,0.00000,0.99995,0.00004
47.00000,3.02194,0.00001,0.00000,0.99997,0.00002
47.10000,3.02194,0.00002,0.00000,0.99995,0.00002
47.20000,3.02194,0.00002,0.00000,0.99996,0.00002
47.30000,3.02194,0.00001,0.00001,0.99994,0.00004
47.40000,3.02193,0.00001,0.00001,0.99994,0.00004
47.50000,3.02194,0.00001,0.00001,0.99993,0.00005
47.60000,3.02194,0.00001,0.00001,0.99994,0.00005
47.70000,3.02194,0.00001,0.00001,0.99993,0.00004
47.80000,3.02194,0.00001,0.00002,0.99992,0.00005
47.90000,3.02193,0.00001,0.00003,0.99992,0.00004
48.00000,3.02194,0.00001,0.00002,0.99993,0.00005
48.10000,3.02194,0.00001,0.00002,0.99993,0.00004
48.20000,3.02194,0.00001,0.00003,0.99991,0.00005
48.30000,3.02194,0.00000,0.00004,0.99993,0.00003
48.40000,3.02193,0.00000,0.00002,0.99993,0.00004
48.50000,3.02194,0.00000,0.00002,0.99994,0.00003
48.60000,3.02194,0.00001,0.00003,0.99993,0.00003
48.70000,3.02194,0.00000,0.00003,0.99993,0.00003
48.80000,3.02194,0.00000,0.00002,0.99994,0.00003
48.90000,3.02193,0.00000,0.00001,0.99995,0.00003
49.00000,3.02194,0.00000,0.00002,0.99995,0.00003
49.10000,3.02194,0.00000,0.00002,0.99995,0.00003
49.20000,3.02194,0.00000,0.00002,0.99995,0.00003
49.30000,3.02194,0.00000,0.00001,0.99996,0.00003
49.40000,3.02193,0.00000,0.00003,0.99994,0.00002
49.50000,3.02194,0.00000,0.00002,0.99995,0.00003
49.60000,3.02194,0.00000,0.00003,0.99995,0.00003
49.70000,3.02194,0.00000,0.00001,0.99996,0.00003
49.80000,3.02194,0.00000,0.00001,0.99997,0.00002
49.90000,3.02193,0.00000,0.00000,0.99998,0.00002
50.00000,3.02194,0.00000,0.00000,0.99998,0.00002
50.10000,3.02194,0.00000,0.00000,0.99998,0.00002
50.20000,3.02194,0.00000,0.00000,0.99998,0.00002
50.30000,3.02194,0.00000,0.00000,0.99998,0.00002
50.40000,3.02193,0.00000,0.00000,0.99998,0.00002
50.50000,3.02194,0.00000,0.00000,0.99998,0.00001
50.60000,3.02194,0.00000,0.00000,0.99998,0.00002
50.70000,3.02194,0.00000,0.00000,0.99997,0.00002
50.80000,3.02194,0.00000,0.00000,0.99998,0.00002
50.90000,3.02193,0.00000,0.00000,0.99998,0.00002
51.00000,3.02194,0.00000,0.00000,0.99997,0.00002
51.10000,3.02194,0.00000,0.00000,0.99997,0.00003
51.20000,3.02194,0.00000,0.00000,0.99997,0.00003
51.30000,3.02194,0.00000,0.00000,0.99997,0.00002
51.40000,3.02193,0.00000,0.00000,0.99997,0.00003
51.50000,3.02194,0.00001,0.00000,0.99996,0.00003
51.60000,3.02194,0.00000,0.00000,0.99995,0.00004
51.70000,3.02194,0.00001,0.00000,0.99994,0.00005
51.80000,3.02194,0.00001,0.00000,0.99995,0.00005
51.90000,3.02193,0.00001,0.00000,0.99993,0.00005
52.00000,3.02194,0.00001,0.00000,0.99993,0.00006
52.10000,3.02194,0.00001,0.00000,0.99992,0.00007
52.20000,3.02194,0.00001,0.00001,0.99991,0.00008
52.30000,3.02194,0.00001,0.00001,0.99990,0.00008
52.40000,3.02193,0.00001,0.00000,0.99992,0.00007
52.50000,3.02194,0.00001,0.00001,0.99992,0.00007
52.60000,3.02194,0.00001,0.00000,0.99993,0.00006
52.70000,3.02194,0.00001,0.00000,0.99994,0.00005
52.80000,3.02194,0.00001,0.00000,0.99993,0.00006
52.90000,3.02193,0.00001,0.00000,0.99994,0.00005
53.00000,3.02194,0.00001,0.00000,0.99994,0.00005
53.10000,3.02194,0.00001,0.00000,0.99993,0.00006
53.20000,3.02194,0.00001,0.00000,0.99993,0.00006
53.30000,3.02194,0.00001,0.00000,0.99993,0.00006
53.40000,3.02193,0.00001,0.00000,0.99994,0.00005
53.50000,3.02194,0.00001,0.00000,0.99993,0.00006
53.60000,3.02194,0.00001,0.00000,0.99992,0.00007
53.70000,3.02194,0.00001,0.00000,0.99994,0.00005
53.80000,3.02194,0.00001,0.00000,0.99992,0.00007
53.90000,3.02193,0.00001,0.00000,0.99994,0.00005
54.00000,3.02194,0.00001,0.00000,0.99994,0.00005
54.10000,3.02194,0.00001,0.00000,0.99993,0.00006
54.20000,3.02194,0.00001,0.00000,0.99993,0.00006
54.30000,3.02194,0.00001,0.00000,0.99994,0.00005
54.40000,3.02193,0.00001,0.00001,0.99989,0.00010
54.50000,3.02194,0.00000,0.00001,0.99990,0.00009
54.60000,3.02194,0.00001,0.00001,0.99987,0.00012
54.70000,3.02194,0.00000,0.00000,0.99992,0.00007
54.80000,3.02194,0.00001,0.00001,0.99988,0.00010
54.90000,3.02193,0.00000,0.00001,0.99989,0.00010
55.00000,3.02194,0.00000,0.00001,0.99987,0.00011
55.10000,3.02194,0.00000,0.00001,0.99991,0.00007
55.20000,3.02194,0.00000,0.00001,0.99990,0.00009
55.30000,3.02194,0.00000,0.00001,0.99990,0.00008
55.40000,3.02193,0.00000,0.00002,0.99989,0.00008
55.50000,3.02194,0.00000,0.00002,0.99990,0.00008
55.60000,3.02194,0.00000,0.00002,0.99992,0.00005
55.70000,3.02194,0.00000,0.00003,0.99990,0.00006
55.80000,3.02194,0.00000,0.00004,0.99990,0.00006
55.90000,3.02193,0.00000,0.00003,0.99991,0.00006
56.00000,3.02194,0.00000,0.00002,0.99993,0.00005
56.10000,3.02194,0.00000,0.00003,0.99992,0.00005
56.20000,3.02194,0.00000,0.00003,0.99993,0.00004
56.30000,3.02194,0.00000,0.00001,0.99994,0.00005
56.40000,3.02193,0.00000,0.00001,0.99994,0.00005
