Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
46.30000,3.02194,0.00008,0.00000,0.99992,0.00001
46.40000,3.02193,0.00006,0.00000,0.99993,0.00001
46.50000,3.02194,0.00010,0.00000,0.99989,0.00001
46.60000,3.02194,0.00011,0.00000,0.99988,0.00001
46.70000,3.02194,0.00018,0.00000,0.99981,0.00001
46.80000,3.02194,0.00010,0.00001,0.99988,0.00001
46.90000,3.02193,0.00010,0.00001,0.99988,0.00001
47.00000,3.02194,0.00011,0.00001,0.99987,0.00001
47.10000,3.02194,0.00023,0.00002,0.99974,0.00001
47.20000,3.02194,0.00019,0.00004,0.99976,0.00001
47.30000,3.02194,0.00015,0.00002,0.99982,0.00001
47.40000,3.02193,0.00020,0.00002,0.99976,0.00001
47.50000,3.02194,0.00028,0.00002,0.99968,0.00001
47.60000,3.02194,0.00045,0.00002,0.99953,0.00001
47.70000,3.02194,0.00028,0.00003,0.99969,0.00001
47.80000,3.02194,0.00025,0.00013,0.99957,0.00004
47.90000,3.02193,0.00028,0.00014,0.99955,0.00004
48.00000,3.02194,0.00013,0.00013,0.99971,0.00003
48.10000,3.02194,0.00047,0.00008,0.99943,0.00002
48.20000,3.02194,0.00040,0.00003,0.99955,0.00001
48.30000,3.02194,0.00106,0.00002,0.99891,0.00001
48.40000,3.02193,0.00097,0.00001,0.99901,0.00001
48.50000,3.02194,0.00169,0.00001,0.99830,0.00001
48.60000,3.02194,0.00086,0.00001,0.99913,0.00001
48.70000,3.02194,0.00337,0.00001,0.99662,0.00001
48.80000,3.02194,0.00287,0.00001,0.99712,0.00000
48.90000,3.02193,0.00349,0.00001,0.99650,0.00001
49.00000,3.02194,0.00158,0.00001,0.99840,0.00001
49.10000,3.02194,0.00141,0.00002,0.99856,0.00001
49.20000,3.02194,0.00086,0.00001,0.99913,0.00000
49.30000,3.02194,0.00104,0.00001,0.99894,0.00001
49.40000,3.02193,0.00061,0.00001,0.99937,0.00001
49.50000,3.02194,0.00077,0.00001,0.99922,0.00000
49.60000,3.02194,0.00064,0.00000,0.99936,0.00000
49.70000,3.02194,0.00075,0.00001,0.99924,0.00000
49.80000,3.02194,0.00080,0.00001,0.99919,0.00000
49.90000,3.02193,0.00116,0.00001,0.99883,0.00001
50.00000,3.02194,0.00184,0.00001,0.99815,0.00001
50.10000,3.02194,0.00414,0.00001,0.99584,0.00001
50.20000,3.02194,0.00346,0.00001,0.99653,0.00001
50.30000,3.02194,0.00394,0.00002,0.99602,0.00001
50.40000,3.02193,0.00313,0.00003,0.99683,0.00001
50.50000,3.02194,0.00490,0.00002,0.99507,0.00001
50.60000,3.02194,0.00444,0.00010,0.99543,0.00003
50.70000,3.02194,0.17127,0.02268,0.80459,0.00146
50.80000,3.02194,0.00257,0.00016,0.99724,0.00004
50.90000,3.02193,0.00125,0.00004,0.99869,0.00001
51.00000,3.02194,0.00061,0.00003,0.99935,0.00001
51.10000,3.02194,0.00050,0.00003,0.99946,0.00001
51.20000,3.02194,0.00059,0.00002,0.99938,0.00001
51.30000,3.02194,0.00050,0.00001,0.99948,0.00001
51.40000,3.02193,0.00103,0.00001,0.99896,0.00000
51.50000,3.02194,0.00070,0.00001,0.99929,0.00001
51.60000,3.02194,0.00119,0.00000,0.99880,0.00000
51.70000,3.02194,0.00135,0.00000,0.99864,0.00000
51.80000,3.02194,0.00103,0.00001,0.99896,0.00000
51.90000,3.02193,0.00194,0.00001,0.99805,0.00001
52.00000,3.02194,0.00235,0.00001,0.99764,0.00001
52.10000,3.02194,0.00325,0.00000,0.99674,0.00000
52.20000,3.02194,0.00359,0.00000,0.99640,0.00001
52.30000,3.02194,0.00942,0.00001,0.99057,0.00001
52.40000,3.02193,0.01525,0.00001,0.98473,0.00001
52.50000,3.02194,0.01026,0.00002,0.98971,0.00001
52.60000,3.02194,0.00870,0.00002,0.99127,0.00001
52.70000,3.02194,0.00242,0.00001,0.99755,0.00001
52.80000,3.02194,0.00368,0.00001,0.99631,0.00001
52.90000,3.02193,0.00463,0.00001,0.99535,0.00001
53.00000,3.02194,0.00337,0.00001,0.99662,0.00001
53.10000,3.02194,0.00200,0.00001,0.99797,0.00001
53.20000,3.02194,0.00198,0.00001,0.99801,0.00001
53.30000,3.02194,0.00187,0.00002,0.99810,0.00001
53.40000,3.02193,0.00126,0.00001,0.99873,0.00001
53.50000,3.02194,0.00118,0.00001,0.99880,0.00001
53.60000,3.02194,0.00111,0.00001,0.99887,0.00001
53.70000,3.02194,0.00105,0.00002,0.99891,0.00001
53.80000,3.02194,0.00071,0.00002,0.99926,0.00001
53.90000,3.02193,0.00151,0.00001,0.99847,0.00001
54.00000,3.02194,0.00119,0.00001,0.99879,0.00001
54.10000,3.02194,0.00234,0.00001,0.99764,0.00001
54.20000,3.02194,0.00115,0.00002,0.99882,0.00001
54.30000,3.02194,0.00089,0.00002,0.99908,0.00001
54.40000,3.02193,0.00058,0.00003,0.99938,0.00001
54.50000,3.02194,0.00041,0.00005,0.99952,0.00001
54.60000,3.02194,0.00020,0.00007,0.99971,0.00002
54.70000,3.02194,0.00014,0.00005,0.99979,0.00002
54.80000,3.02194,0.00020,0.00005,0.99974,0.00001
54.90000,3.02193,0.00024,0.00004,0.99971,0.00001
55.00000,3.02194,0.00046,0.00001,0.99952,0.00000
55.10000,3.02194,0.00063,0.00001,0.99936,0.00000
55.20000,3.02194,0.00095,0.00000,0.99905,0.00000
55.30000,3.02194,0.00133,0.00000,0.99866,0.00000
55.40000,3.02193,0.00148,0.00000,0.99852,0.00000
55.50000,3.02194,0.00180,0.00000,0.99820,0.00000
55.60000,3.02194,0.00096,0.00001,0.99903,0.00000
55.70000,3.02194,0.00079,0.00001,0.99920,0.00000
55.80000,3.02194,0.00052,0.00001,0.99948,0.00000
55.90000,3.02193,0.00037,0.00001,0.99962,0.00000
56.00000,3.02194,0.00018,0.00001,0.99981,0.00000
56.10000,3.02194,0.00016,0.00000,0.99983,0.00000
56.20000,3.02194,0.00033,0.00000,0.99967,0.00000
56.30000,3.02194,0.00051,0.00000,0.99949,0.00000
56.40000,3.02193,0.00083,0.00000,0.99917,0.00000
