Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
46.30000,3.02194,0.00193,0.99728,0.00017,0.00062
46.40000,3.02193,0.00160,0.99792,0.00010,0.00039
46.50000,3.02194,0.00131,0.99839,0.00006,0.00024
46.60000,3.02194,0.00121,0.99853,0.00006,0.00021
46.70000,3.02194,0.00207,0.99770,0.00006,0.00017
46.80000,3.02194,0.00279,0.99697,0.00007,0.00017
46.90000,3.02193,0.00323,0.99650,0.00006,0.00020
47.00000,3.02194,0.00325,0.99639,0.00010,0.00026
47.10000,3.02194,0.00378,0.99574,0.00012,0.00036
47.20000,3.02194,0.00404,0.99546,0.00009,0.00041
47.30000,3.02194,0.00496,0.99454,0.00008,0.00042
47.40000,3.02193,0.00265,0.99651,0.00015,0.00069
47.50000,3.02194,0.00177,0.99771,0.00009,0.00043
47.60000,3.02194,0.00166,0.99801,0.00006,0.00027
47.70000,3.02194,0.00171,0.99800,0.00005,0.00025
47.80000,3.02194,0.00174,0.99796,0.00006,0.00024
47.90000,3.02193,0.00187,0.99791,0.00006,0.00016
48.00000,3.02194,0.00209,0.99772,0.00005,0.00014
48.10000,3.02194,0.00265,0.99708,0.00007,0.00019
48.20000,3.02194,0.00297,0.99673,0.00008,0.00023
48.30000,3.02194,0.00349,0.99615,0.00009,0.00027
48.40000,3.02193,0.00413,0.99537,0.00012,0.00037
48.50000,3.02194,0.00542,0.99401,0.00010,0.00047
48.60000,3.02194,0.00688,0.99247,0.00010,0.00056
48.70000,3.02194,0.00361,0.99555,0.00010,0.00074
48.80000,3.02194,0.00295,0.99622,0.00013,0.00070
48.90000,3.02193,0.00246,0.99706,0.00008,0.00040
49.00000,3.02194,0.00184,0.99772,0.00008,0.00036
49.10000,3.02194,0.00105,0.99866,0.00006,0.00024
49.20000,3.02194,0.00097,0.99878,0.00005,0.00020
49.30000,3.02194,0.00090,0.99892,0.00003,0.00015
49.40000,3.02193,0.00097,0.99883,0.00004,0.00016
49.50000,3.02194,0.00156,0.99822,0.00006,0.00016
49.60000,3.02194,0.00201,0.99781,0.00005,0.00013
49.70000,3.02194,0.00313,0.99666,0.00006,0.00015
49.80000,3.02194,0.00384,0.99587,0.00008,0.00021
49.90000,3.02193,0.00400,0.99566,0.00008,0.00026
50.00000,3.02194,0.00482,0.99476,0.00010,0.00032
50.10000,3.02194,0.00424,0.99535,0.00009,0.00033
50.20000,3.02194,0.00410,0.99549,0.00008,0.00033
50.30000,3.02194,0.00119,0.99825,0.00012,0.00045
50.40000,3.02193,0.00086,0.99884,0.00006,0.00025
50.50000,3.02194,0.00086,0.99890,0.00005,0.00019
50.60000,3.02194,0.00165,0.99816,0.00005,0.00014
50.70000,3.02194,0.00219,0.99760,0.00006,0.00015
50.80000,3.02194,0.00297,0.99677,0.00007,0.00019
50.90000,3.02193,0.00297,0.99671,0.00008,0.00024
51.00000,3.02194,0.00259,0.99697,0.00011,0.00033
51.10000,3.02194,0.00156,0.99789,0.00013,0.00043
51.20000,3.02194,0.00123,0.99842,0.00008,0.00028
51.30000,3.02194,0.00117,0.99840,0.00010,0.00032
51.40000,3.02193,0.00112,0.99861,0.00006,0.00021
51.50000,3.02194,0.00079,0.99902,0.00004,0.00015
51.60000,3.02194,0.00067,0.99909,0.00006,0.00017
51.70000,3.02194,0.00079,0.99893,0.00008,0.00020
51.80000,3.02194,0.00079,0.99889,0.00010,0.00022
51.90000,3.02193,0.00077,0.99890,0.00010,0.00023
52.00000,3.02194,0.00071,0.99904,0.00007,0.00017
52.10000,3.02194,0.00066,0.99908,0.00007,0.00019
52.20000,3.02194,0.00065,0.99911,0.00006,0.00018
52.30000,3.02194,0.00066,0.99910,0.00006,0.00018
52.40000,3.02193,0.00076,0.99899,0.00007,0.00018
52.50000,3.02194,0.00072,0.99907,0.00006,0.00016
52.60000,3.02194,0.00081,0.99899,0.00006,0.00014
52.70000,3.02194,0.00081,0.99899,0.00005,0.00015
52.80000,3.02194,0.00077,0.99904,0.00005,0.00014
52.90000,3.02193,0.00067,0.99921,0.00003,0.00010
53.00000,3.02194,0.00060,0.99936,0.00000,0.00003
53.10000,3.02194,0.00045,0.99953,0.00000,0.00002
53.20000,3.02194,0.00037,0.99960,0.00000,0.00003
53.30000,3.02194,0.00037,0.99960,0.00000,0.00003
53.40000,3.02193,0.00040,0.99957,0.00000,0.00003
53.50000,3.02194,0.00030,0.99968,0.00000,0.00002
53.60000,3.02194,0.00044,0.99953,0.00000,0.00002
53.70000,3.02194,0.00045,0.99952,0.00000,0.00003
53.80000,3.02194,0.00031,0.99967,0.00000,0.00002
53.90000,3.02193,0.00023,0.99975,0.00000,0.00002
54.00000,3.02194,0.00017,0.99982,0.00000,0.00001
54.10000,3.02194,0.00050,0.99949,0.00000,0.00001
54.20000,3.02194,0.00074,0.99924,0.00000,0.00001
54.30000,3.02194,0.00092,0.99906,0.00000,0.00002
54.40000,3.02193,0.00138,0.99859,0.00000,0.00003
54.50000,3.02194,0.00176,0.99820,0.00000,0.00004
54.60000,3.02194,0.00211,0.99784,0.00000,0.00005
54.70000,3.02194,0.00251,0.99743,0.00000,0.00006
54.80000,3.02194,0.00318,0.99674,0.00000,0.00007
54.90000,3.02193,0.00357,0.99632,0.00001,0.00011
55.00000,3.02194,0.00416,0.99557,0.00002,0.00025
55.10000,3.02194,0.00447,0.99492,0.00007,0.00054
55.20000,3.02194,0.00436,0.99499,0.00007,0.00058
55.30000,3.02194,0.00499,0.99437,0.00006,0.00058
55.40000,3.02193,0.00407,0.99522,0.00007,0.00065
55.50000,3.02194,0.00200,0.99738,0.00007,0.00054
55.60000,3.02194,0.00144,0.99798,0.00009,0.00049
55.70000,3.02194,0.00119,0.99834,0.00009,0.00038
55.80000,3.02194,0.00101,0.99856,0.00007,0.00035
55.90000,3.02193,0.00103,0.99857,0.00009,0.00031
56.00000,3.02194,0.00091,0.99877,0.00007,0.00025
56.10000,3.02194,0.00088,0.99877,0.00009,0.00026
