Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
46.30000,3.02194,0.00490,0.99506,0.00000,0.00003
46.40000,3.02193,0.00388,0.99607,0.00000,0.00005
46.50000,3.02194,0.00291,0.99704,0.00000,0.00005
46.60000,3.02194,0.00247,0.99751,0.00000,0.00002
46.70000,3.02194,0.00151,0.99848,0.00000,0.00001
46.80000,3.02194,0.00130,0.99868,0.00000,0.00001
46.90000,3.02193,0.00131,0.99867,0.00000,0.00002
47.00000,3.02194,0.00144,0.99852,0.00000,0.00004
47.10000,3.02194,0.00144,0.99855,0.00000,0.00001
47.20000,3.02194,0.00135,0.99865,0.00000,0.00000
47.30000,3.02194,0.00115,0.99884,0.00000,0.00001
47.40000,3.02193,0.00133,0.99866,0.00000,0.00001
47.50000,3.02194,0.00158,0.99841,0.00000,0.00001
47.60000,3.02194,0.00134,0.99861,0.00000,0.00004
47.70000,3.02194,0.00102,0.99895,0.00000,0.00003
47.80000,3.02194,0.00118,0.99879,0.00000,0.00003
47.90000,3.02193,0.00115,0.99879,0.00000,0.00006
48.00000,3.02194,0.00054,0.99944,0.00000,0.00002
48.10000,3.02194,0.00048,0.99952,0.00000,0.00000
48.20000,3.02194,0.00048,0.99951,0.00000,0.00001
48.30000,3.02194,0.00056,0.99943,0.00000,0.00001
48.40000,3.02193,0.00060,0.99938,0.00000,0.00002
48.50000,3.02194,0.00061,0.99938,0.00000,0.00001
48.60000,3.02194,0.00060,0.99940,0.00000,0.00001
48.70000,3.02194,0.00055,0.99944,0.00000,0.00001
48.80000,3.02194,0.00061,0.99938,0.00000,0.00001
48.90000,3.02193,0.00069,0.99928,0.00000,0.00002
49.00000,3.02194,0.00052,0.99947,0.00000,0.00002
49.10000,3.02194,0.00055,0.99943,0.00000,0.00001
49.20000,3.02194,0.00054,0.99945,0.00000,0.00001
49.30000,3.02194,0.00054,0.99945,0.00000,0.00001
49.40000,3.02193,0.00055,0.99944,0.00000,0.00001
49.50000,3.02194,0.00069,0.99930,0.00000,0.00001
49.60000,3.02194,0.00068,0.99932,0.00000,0.00001
49.70000,3.02194,0.00078,0.99922,0.00000,0.00000
49.80000,3.02194,0.00074,0.99925,0.00000,0.00000
49.90000,3.02193,0.00081,0.99919,0.00000,0.00000
50.00000,3.02194,0.00091,0.99908,0.00000,0.00000
50.10000,3.02194,0.00098,0.99902,0.00000,0.00000
50.20000,3.02194,0.00099,0.99901,0.00000,0.00000
50.30000,3.02194,0.00104,0.99895,0.00000,0.00000
50.40000,3.02193,0.00095,0.99904,0.00000,0.00000
50.50000,3.02194,0.00098,0.99901,0.00000,0.00000
50.60000,3.02194,0.00120,0.99880,0.00000,0.00000
50.70000,3.02194,0.00174,0.99825,0.00000,0.00000
50.80000,3.02194,0.00233,0.99766,0.00000,0.00001
50.90000,3.02193,0.00454,0.99545,0.00000,0.00001
51.00000,3.02194,0.00536,0.99463,0.00000,0.00001
51.10000,3.02194,0.00497,0.99502,0.00000,0.00002
51.20000,3.02194,0.00481,0.99518,0.00000,0.00001
51.30000,3.02194,0.00499,0.99499,0.00000,0.00002
51.40000,3.02193,0.00677,0.99321,0.00000,0.00002
51.50000,3.02194,0.00837,0.99160,0.00000,0.00003
51.60000,3.02194,0.00720,0.99277,0.00000,0.00003
51.70000,3.02194,0.00772,0.99226,0.00000,0.00002
51.80000,3.02194,0.00716,0.99282,0.00000,0.00002
51.90000,3.02193,0.01071,0.98927,0.00000,0.00002
52.00000,3.02194,0.01265,0.98733,0.00000,0.00003
52.10000,3.02194,0.01299,0.98698,0.00000,0.00003
52.20000,3.02194,0.01177,0.98819,0.00000,0.00004
52.30000,3.02194,0.01100,0.98897,0.00000,0.00003
52.40000,3.02193,0.01146,0.98851,0.00000,0.00003
52.50000,3.02194,0.00742,0.99238,0.00003,0.00017
52.60000,3.02194,0.01237,0.98692,0.00009,0.00063
52.70000,3.02194,0.00934,0.99010,0.00007,0.00049
52.80000,3.02194,0.00698,0.99279,0.00003,0.00020
52.90000,3.02193,0.00453,0.99539,0.00000,0.00008
53.00000,3.02194,0.00425,0.99572,0.00000,0.00003
53.10000,3.02194,0.00502,0.99496,0.00000,0.00002
53.20000,3.02194,0.00514,0.99484,0.00000,0.00002
53.30000,3.02194,0.00524,0.99475,0.00000,0.00001
53.40000,3.02193,0.00498,0.99501,0.00000,0.00001
53.50000,3.02194,0.00505,0.99493,0.00000,0.00001
53.60000,3.02194,0.00526,0.99473,0.00000,0.00001
53.70000,3.02194,0.00516,0.99483,0.00000,0.00001
53.80000,3.02194,0.00512,0.99487,0.00000,0.00001
53.90000,3.02193,0.00502,0.99497,0.00000,0.00001
54.00000,3.02194,0.00466,0.99532,0.00000,0.00002
54.10000,3.02194,0.00476,0.99523,0.00000,0.00002
54.20000,3.02194,0.00487,0.99512,0.00000,0.00001
54.30000,3.02194,0.00513,0.99486,0.00000,0.00001
54.40000,3.02193,0.00524,0.99475,0.00000,0.00001
54.50000,3.02194,0.00543,0.99456,0.00000,0.00001
54.60000,3.02194,0.00575,0.99424,0.00000,0.00001
54.70000,3.02194,0.00594,0.99405,0.00000,0.00001
54.80000,3.02194,0.00604,0.99395,0.00000,0.00001
54.90000,3.02193,0.00623,0.99376,0.00000,0.00001
55.00000,3.02194,0.00617,0.99382,0.00000,0.00001
55.10000,3.02194,0.00634,0.99365,0.00000,0.00001
55.20000,3.02194,0.00628,0.99371,0.00000,0.00001
55.30000,3.02194,0.00638,0.99361,0.00000,0.00001
55.40000,3.02193,0.00554,0.99445,0.00000,0.00002
55.50000,3.02194,0.00652,0.99344,0.00000,0.00004
55.60000,3.02194,0.00590,0.99409,0.00000,0.00002
55.70000,3.02194,0.00976,0.99022,0.00000,0.00002
55.80000,3.02194,0.01270,0.98729,0.00000,0.00002
55.90000,3.02193,0.01320,0.98677,0.00000,0.00002
56.00000,3.02194,0.01556,0.98442,0.00000,0.00002
56.10000,3.02194,0.01555,0.98444,0.00000,0.00002
56.20000,3.02194,0.01688,0.98311,0.00000,0.00001
56.30000,3.02194,0.01692,0.98307,0.00000,0.00001
56.40000,3.02193,0.01739,0.98260,0.00000,0.00001
