Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
46.30000,3.02194,0.00010,0.00009,0.00134,0.99847
46.40000,3.02193,0.00009,0.00009,0.00116,0.99867
46.50000,3.02194,0.00003,0.00005,0.00050,0.99942
46.60000,3.02194,0.00002,0.00003,0.00041,0.99954
46.70000,3.02194,0.00004,0.00005,0.00068,0.99923
46.80000,3.02194,0.00002,0.00003,0.00022,0.99973
46.90000,3.02193,0.00001,0.00002,0.00017,0.99980
47.00000,3.02194,0.00001,0.00001,0.00011,0.99987
47.10000,3.02194,0.00002,0.00003,0.00044,0.99951
47.20000,3.02194,0.00001,0.00002,0.00011,0.99987
47.30000,3.02194,0.00002,0.00003,0.00018,0.99978
47.40000,3.02193,0.00001,0.00002,0.00011,0.99987
47.50000,3.02194,0.00013,0.00018,0.00157,0.99813
47.60000,3.02194,0.00013,0.00017,0.00031,0.99940
47.70000,3.02194,0.00004,0.00009,0.00037,0.99950
47.80000,3.02194,0.00008,0.00014,0.00107,0.99871
47.90000,3.02193,0.00017,0.00018,0.00166,0.99799
48.00000,3.02194,0.00023,0.00032,0.00093,0.99852
48.10000,3.02194,0.00010,0.00016,0.00107,0.99867
48.20000,3.02194,0.00010,0.00012,0.00071,0.99906
48.30000,3.02194,0.00008,0.00011,0.00078,0.99904
48.40000,3.02193,0.00007,0.00013,0.00090,0.99890
48.50000,3.02194,0.00002,0.00005,0.00047,0.99947
48.60000,3.02194,0.00004,0.00006,0.00070,0.99921
48.70000,3.02194,0.00000,0.00001,0.00009,0.99989
48.80000,3.02194,0.00004,0.00006,0.00078,0.99912
48.90000,3.02193,0.00001,0.00002,0.00009,0.99988
49.00000,3.02194,0.00001,0.00002,0.00015,0.99983
49.10000,3.02194,0.00001,0.00003,0.00010,0.99986
49.20000,3.02194,0.00001,0.00003,0.00009,0.99987
49.30000,3.02194,0.00000,0.00001,0.00005,0.99994
49.40000,3.02193,0.00001,0.00003,0.00030,0.99967
49.50000,3.02194,0.00001,0.00002,0.00007,0.99990
49.60000,3.02194,0.00000,0.00002,0.00007,0.99990
49.70000,3.02194,0.00000,0.00002,0.00008,0.99989
49.80000,3.02194,0.00001,0.00002,0.00024,0.99972
49.90000,3.02193,0.00001,0.00001,0.00013,0.99985
50.00000,3.02194,0.00001,0.00003,0.00029,0.99966
50.10000,3.02194,0.00001,0.00002,0.00012,0.99985
50.20000,3.02194,0.00002,0.00004,0.00029,0.99966
50.30000,3.02194,0.00001,0.00004,0.00022,0.99974
50.40000,3.02193,0.00001,0.00004,0.00022,0.99973
50.50000,3.02194,0.00001,0.00002,0.00023,0.99974
50.60000,3.02194,0.00001,0.00002,0.00008,0.99989
50.70000,3.02194,0.00005,0.00007,0.00044,0.99944
50.80000,3.02194,0.00026,0.00018,0.00450,0.99506
50.90000,3.02193,0.00002,0.00003,0.00012,0.99983
51.00000,3.02194,0.00001,0.00003,0.00008,0.99988
51.10000,3.02194,0.00000,0.00001,0.00002,0.99997
51.20000,3.02194,0.00000,0.00003,0.00001,0.99996
51.30000,3.02194,0.00000,0.00001,0.00001,0.99998
51.40000,3.02193,0.00000,0.00001,0.00003,0.99996
51.50000,3.02194,0.00001,0.00002,0.00009,0.99989
51.60000,3.02194,0.00001,0.00003,0.00029,0.99966
51.70000,3.02194,0.00001,0.00002,0.00014,0.99983
51.80000,3.02194,0.00001,0.00003,0.00016,0.99980
51.90000,3.02193,0.00001,0.00003,0.00014,0.99983
52.00000,3.02194,0.00001,0.00002,0.00009,0.99988
52.10000,3.02194,0.00001,0.00002,0.00013,0.99985
52.20000,3.02194,0.00001,0.00002,0.00014,0.99984
52.30000,3.02194,0.00000,0.00001,0.00002,0.99996
52.40000,3.02193,0.00000,0.00002,0.00002,0.99996
52.50000,3.02194,0.00000,0.00001,0.00003,0.99995
52.60000,3.02194,0.00001,0.00003,0.00015,0.99982
52.70000,3.02194,0.00001,0.00002,0.00002,0.99995
52.80000,3.02194,0.00000,0.00002,0.00001,0.99997
52.90000,3.02193,0.00000,0.00001,0.00002,0.99996
53.00000,3.02194,0.00001,0.00005,0.00002,0.99991
53.10000,3.02194,0.00001,0.00002,0.00007,0.99990
53.20000,3.02194,0.00001,0.00003,0.00010,0.99986
53.30000,3.02194,0.00001,0.00003,0.00019,0.99977
53.40000,3.02193,0.00001,0.00003,0.00009,0.99987
53.50000,3.02194,0.00000,0.00002,0.00004,0.99993
53.60000,3.02194,0.00001,0.00004,0.00006,0.99989
53.70000,3.02194,0.00001,0.00004,0.00007,0.99988
53.80000,3.02194,0.00001,0.00004,0.00007,0.99989
53.90000,3.02193,0.00002,0.00005,0.00010,0.99984
54.00000,3.02194,0.00000,0.00001,0.00003,0.99995
54.10000,3.02194,0.00001,0.00004,0.00002,0.99993
54.20000,3.02194,0.00000,0.00002,0.00002,0.99995
54.30000,3.02194,0.00001,0.00003,0.00001,0.99995
54.40000,3.02193,0.00000,0.00001,0.00001,0.99998
54.50000,3.02194,0.00000,0.00002,0.00003,0.99995
54.60000,3.02194,0.00000,0.00002,0.00001,0.99997
54.70000,3.02194,0.00000,0.00001,0.00002,0.99996
54.80000,3.02194,0.00000,0.00001,0.00001,0.99997
54.90000,3.02193,0.00000,0.00003,0.00001,0.99996
55.00000,3.02194,0.00000,0.00002,0.00001,0.99997
55.10000,3.02194,0.00001,0.00004,0.00002,0.99993
55.20000,3.02194,0.00000,0.00002,0.00000,0.99997
55.30000,3.02194,0.00000,0.00002,0.00001,0.99998
55.40000,3.02193,0.00000,0.00001,0.00002,0.99997
55.50000,3.02194,0.00000,0.00001,0.00001,0.99998
55.60000,3.02194,0.00000,0.00002,0.00002,0.99996
55.70000,3.02194,0.00001,0.00004,0.00014,0.99981
55.80000,3.02194,0.00003,0.00006,0.00052,0.99938
55.90000,3.02193,0.00002,0.00004,0.00027,0.99967
56.00000,3.02194,0.00001,0.00002,0.00014,0.99983
56.10000,3.02194,0.00001,0.00003,0.00009,0.99988
56.20000,3.02194,0.00000,0.00002,0.00006,0.99992
56.30000,3.02194,0.00001,0.00003,0.00008,0.99988
56.40000,3.02193,0.00000,0.00002,0.00005,0.99992
