Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
46.30000,3.02194,0.00048,0.99950,0.00000,0.00002
46.40000,3.02193,0.00049,0.99947,0.00000,0.00004
46.50000,3.02194,0.00055,0.99941,0.00000,0.00004
46.60000,3.02194,0.00046,0.99951,0.00000,0.00003
46.70000,3.02194,0.00074,0.99917,0.00001,0.00008
46.80000,3.02194,0.00128,0.99847,0.00006,0.00019
46.90000,3.02193,0.00063,0.99918,0.00003,0.00016
47.00000,3.02194,0.00066,0.99919,0.00003,0.00012
47.10000,3.02194,0.00099,0.99879,0.00006,0.00017
47.20000,3.02194,0.00095,0.99880,0.00006,0.00018
47.30000,3.02194,0.00070,0.99913,0.00004,0.00013
47.40000,3.02193,0.00070,0.99915,0.00003,0.00011
47.50000,3.02194,0.00074,0.99911,0.00003,0.00012
47.60000,3.02194,0.00087,0.99898,0.00003,0.00012
47.70000,3.02194,0.00116,0.99867,0.00004,0.00014
47.80000,3.02194,0.00105,0.99873,0.00006,0.00017
47.90000,3.02193,0.00149,0.99820,0.00008,0.00022
48.00000,3.02194,0.00206,0.99756,0.00011,0.00026
48.10000,3.02194,0.00246,0.99719,0.00008,0.00027
48.20000,3.02194,0.00255,0.99686,0.00016,0.00043
48.30000,3.02194,0.00216,0.99759,0.00004,0.00022
48.40000,3.02193,0.00207,0.99781,0.00001,0.00011
48.50000,3.02194,0.00290,0.99695,0.00001,0.00014
48.60000,3.02194,0.00328,0.99649,0.00002,0.00021
48.70000,3.02194,0.00241,0.99736,0.00001,0.00022
48.80000,3.02194,0.00315,0.99673,0.00000,0.00012
48.90000,3.02193,0.00371,0.99607,0.00002,0.00020
49.00000,3.02194,0.00286,0.99700,0.00001,0.00012
49.10000,3.02194,0.00215,0.99765,0.00002,0.00017
49.20000,3.02194,0.00139,0.99830,0.00006,0.00025
49.30000,3.02194,0.00268,0.99693,0.00006,0.00032
49.40000,3.02193,0.00209,0.99744,0.00010,0.00037
49.50000,3.02194,0.00202,0.99757,0.00009,0.00032
49.60000,3.02194,0.00244,0.99722,0.00008,0.00026
49.70000,3.02194,0.00187,0.99771,0.00010,0.00033
49.80000,3.02194,0.00138,0.99805,0.00013,0.00044
49.90000,3.02193,0.00154,0.99785,0.00015,0.00045
50.00000,3.02194,0.00169,0.99743,0.00016,0.00072
50.10000,3.02194,0.00187,0.99732,0.00026,0.00054
50.20000,3.02194,0.00156,0.99788,0.00016,0.00040
50.30000,3.02194,0.00109,0.99837,0.00014,0.00040
50.40000,3.02193,0.00067,0.99906,0.00006,0.00022
50.50000,3.02194,0.00057,0.99922,0.00004,0.00017
50.60000,3.02194,0.00064,0.99914,0.00005,0.00017
50.70000,3.02194,0.00062,0.99924,0.00002,0.00011
50.80000,3.02194,0.00090,0.99881,0.00007,0.00022
50.90000,3.02193,0.00124,0.99846,0.00008,0.00022
51.00000,3.02194,0.00090,0.99883,0.00007,0.00020
51.10000,3.02194,0.00101,0.99878,0.00005,0.00016
51.20000,3.02194,0.00070,0.99910,0.00005,0.00016
51.30000,3.02194,0.00090,0.99886,0.00006,0.00018
51.40000,3.02193,0.00073,0.99903,0.00006,0.00018
51.50000,3.02194,0.00071,0.99914,0.00003,0.00012
51.60000,3.02194,0.00070,0.99912,0.00004,0.00014
51.70000,3.02194,0.00075,0.99908,0.00004,0.00013
51.80000,3.02194,0.00059,0.99926,0.00003,0.00012
51.90000,3.02193,0.00059,0.99931,0.00002,0.00008
52.00000,3.02194,0.00041,0.99955,0.00000,0.00003
52.10000,3.02194,0.00044,0.99953,0.00000,0.00003
52.20000,3.02194,0.00057,0.99940,0.00000,0.00003
52.30000,3.02194,0.00036,0.99961,0.00000,0.00003
52.40000,3.02193,0.00039,0.99958,0.00000,0.00002
52.50000,3.02194,0.00036,0.99962,0.00000,0.00003
52.60000,3.02194,0.00040,0.99957,0.00000,0.00003
52.70000,3.02194,0.00032,0.99966,0.00000,0.00002
52.80000,3.02194,0.00033,0.99965,0.00000,0.00002
52.90000,3.02193,0.00033,0.99964,0.00000,0.00003
53.00000,3.02194,0.00027,0.99970,0.00000,0.00002
53.10000,3.02194,0.00035,0.99961,0.00000,0.00004
53.20000,3.02194,0.00038,0.99959,0.00000,0.00003
53.30000,3.02194,0.00037,0.99959,0.00000,0.00003
53.40000,3.02193,0.00033,0.99964,0.00000,0.00003
53.50000,3.02194,0.00027,0.99971,0.00000,0.00002
53.60000,3.02194,0.00030,0.99967,0.00000,0.00003
53.70000,3.02194,0.00030,0.99968,0.00000,0.00002
53.80000,3.02194,0.00040,0.99957,0.00000,0.00003
53.90000,3.02193,0.00036,0.99961,0.00000,0.00003
54.00000,3.02194,0.00038,0.99959,0.00000,0.00003
54.10000,3.02194,0.00028,0.99969,0.00000,0.00003
54.20000,3.02194,0.00022,0.99975,0.00000,0.00002
54.30000,3.02194,0.00029,0.99969,0.00000,0.00002
54.40000,3.02193,0.00031,0.99967,0.00000,0.00002
54.50000,3.02194,0.00035,0.99963,0.00000,0.00002
54.60000,3.02194,0.00026,0.99971,0.00000,0.00002
54.70000,3.02194,0.00026,0.99971,0.00000,0.00002
54.80000,3.02194,0.00022,0.99977,0.00000,0.00002
54.90000,3.02193,0.00023,0.99975,0.00000,0.00002
55.00000,3.02194,0.00033,0.99963,0.00000,0.00003
55.10000,3.02194,0.00031,0.99965,0.00000,0.00003
55.20000,3.02194,0.00023,0.99975,0.00000,0.00002
55.30000,3.02194,0.00031,0.99966,0.00000,0.00003
55.40000,3.02193,0.00026,0.99972,0.00000,0.00002
55.50000,3.02194,0.00021,0.99977,0.00000,0.00002
55.60000,3.02194,0.00020,0.99979,0.00000,0.00001
55.70000,3.02194,0.00023,0.99975,0.00000,0.00002
55.80000,3.02194,0.00031,0.99966,0.00000,0.00003
55.90000,3.02193,0.00041,0.99956,0.00000,0.00003
56.00000,3.02194,0.00029,0.99968,0.00000,0.00003
56.10000,3.02194,0.00024,0.99974,0.00000,0.00002
56.20000,3.02194,0.00023,0.99975,0.00000,0.00002
56.30000,3.02194,0.00025,0.99973,0.00000,0.00002
56.40000,3.02193,0.00019,0.99979,0.00000,0.00001
