Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
46.30000,3.02194,0.00009,0.00000,0.99988,0.00003
46.40000,3.02193,0.00011,0.00000,0.99987,0.00003
46.50000,3.02194,0.00013,0.00000,0.99984,0.00003
46.60000,3.02194,0.00016,0.00000,0.99980,0.00003
46.70000,3.02194,0.00017,0.00000,0.99979,0.00003
46.80000,3.02194,0.00019,0.00000,0.99978,0.00003
46.90000,3.02193,0.00097,0.00000,0.99900,0.00002
47.00000,3.02194,0.00045,0.00000,0.99949,0.00005
47.10000,3.02194,0.00053,0.00000,0.99941,0.00005
47.20000,3.02194,0.00076,0.00001,0.99918,0.00006
47.30000,3.02194,0.00111,0.00001,0.99881,0.00008
47.40000,3.02193,0.00144,0.00001,0.99847,0.00009
47.50000,3.02194,0.00167,0.00001,0.99821,0.00011
47.60000,3.02194,0.00187,0.00002,0.99797,0.00013
47.70000,3.02194,0.00217,0.00002,0.99766,0.00015
47.80000,3.02194,0.00199,0.00002,0.99782,0.00017
47.90000,3.02193,0.00165,0.00002,0.99813,0.00020
48.00000,3.02194,0.00140,0.00002,0.99842,0.00017
48.10000,3.02194,0.00148,0.00002,0.99832,0.00017
48.20000,3.02194,0.00150,0.00002,0.99830,0.00017
48.30000,3.02194,0.00155,0.00002,0.99826,0.00016
48.40000,3.02193,0.00153,0.00002,0.99829,0.00016
48.50000,3.02194,0.00252,0.00002,0.99729,0.00017
48.60000,3.02194,0.00272,0.00003,0.99708,0.00017
48.70000,3.02194,0.00298,0.00003,0.99679,0.00020
48.80000,3.02194,0.00404,0.00003,0.99575,0.00018
48.90000,3.02193,0.00630,0.00003,0.99349,0.00018
49.00000,3.02194,0.00652,0.00005,0.99319,0.00024
49.10000,3.02194,0.00841,0.00005,0.99131,0.00023
49.20000,3.02194,0.01038,0.00005,0.98938,0.00020
49.30000,3.02194,0.01154,0.00006,0.98816,0.00025
49.40000,3.02193,0.00771,0.00006,0.99196,0.00027
49.50000,3.02194,0.00946,0.00006,0.99020,0.00028
49.60000,3.02194,0.01153,0.00008,0.98807,0.00032
49.70000,3.02194,0.01426,0.00007,0.98538,0.00029
49.80000,3.02194,0.01579,0.00008,0.98382,0.00032
49.90000,3.02193,0.01873,0.00009,0.98086,0.00033
50.00000,3.02194,0.01660,0.00009,0.98297,0.00034
50.10000,3.02194,0.01709,0.00011,0.98238,0.00042
50.20000,3.02194,0.01870,0.00010,0.98082,0.00038
50.30000,3.02194,0.02197,0.00011,0.97752,0.00040
50.40000,3.02193,0.02016,0.00013,0.97926,0.00046
50.50000,3.02194,0.01756,0.00011,0.98193,0.00040
50.60000,3.02194,0.01337,0.00010,0.98612,0.00041
50.70000,3.02194,0.01270,0.00009,0.98682,0.00039
50.80000,3.02194,0.00920,0.00008,0.99037,0.00035
50.90000,3.02193,0.01273,0.00008,0.98682,0.00037
51.00000,3.02194,0.01530,0.00009,0.98423,0.00038
51.10000,3.02194,0.01643,0.00010,0.98307,0.00040
51.20000,3.02194,0.01473,0.00011,0.98471,0.00046
51.30000,3.02194,0.01278,0.00011,0.98664,0.00047
51.40000,3.02193,0.01286,0.00011,0.98653,0.00050
51.50000,3.02194,0.01251,0.00011,0.98687,0.00051
51.60000,3.02194,0.01355,0.00011,0.98583,0.00051
51.70000,3.02194,0.01310,0.00011,0.98627,0.00052
51.80000,3.02194,0.01222,0.00011,0.98711,0.00055
51.90000,3.02193,0.01066,0.00010,0.98871,0.00053
52.00000,3.02194,0.01048,0.00009,0.98894,0.00049
52.10000,3.02194,0.01087,0.00010,0.98853,0.00050
52.20000,3.02194,0.01144,0.00009,0.98802,0.00046
52.30000,3.02194,0.01054,0.00009,0.98891,0.00046
52.40000,3.02193,0.01205,0.00011,0.98733,0.00052
52.50000,3.02194,0.01180,0.00010,0.98760,0.00050
52.60000,3.02194,0.00789,0.00009,0.99152,0.00049
52.70000,3.02194,0.00532,0.00007,0.99416,0.00045
52.80000,3.02194,0.00417,0.00006,0.99535,0.00042
52.90000,3.02193,0.00312,0.00004,0.99651,0.00032
53.00000,3.02194,0.00324,0.00004,0.99638,0.00034
53.10000,3.02194,0.00317,0.00004,0.99648,0.00031
53.20000,3.02194,0.00311,0.00004,0.99655,0.00031
53.30000,3.02194,0.00238,0.00003,0.99733,0.00026
53.40000,3.02193,0.00228,0.00003,0.99742,0.00027
53.50000,3.02194,0.00208,0.00003,0.99764,0.00025
53.60000,3.02194,0.00209,0.00003,0.99766,0.00023
53.70000,3.02194,0.00245,0.00003,0.99728,0.00024
53.80000,3.02194,0.00216,0.00003,0.99753,0.00028
53.90000,3.02193,0.00194,0.00003,0.99780,0.00024
54.00000,3.02194,0.00160,0.00002,0.99818,0.00020
54.10000,3.02194,0.00184,0.00002,0.99793,0.00021
54.20000,3.02194,0.00165,0.00002,0.99812,0.00020
54.30000,3.02194,0.00165,0.00002,0.99814,0.00019
54.40000,3.02193,0.00174,0.00002,0.99802,0.00021
54.50000,3.02194,0.00168,0.00002,0.99810,0.00019
54.60000,3.02194,0.00142,0.00002,0.99837,0.00019
54.70000,3.02194,0.00113,0.00002,0.99869,0.00017
54.80000,3.02194,0.00113,0.00002,0.99869,0.00016
54.90000,3.02193,0.00098,0.00002,0.99883,0.00018
55.00000,3.02194,0.00093,0.00001,0.99891,0.00015
55.10000,3.02194,0.00080,0.00002,0.99900,0.00018
55.20000,3.02194,0.00071,0.00001,0.99911,0.00017
55.30000,3.02194,0.00056,0.00001,0.99929,0.00015
55.40000,3.02193,0.00048,0.00001,0.99935,0.00016
55.50000,3.02194,0.00035,0.00001,0.99950,0.00014
55.60000,3.02194,0.00030,0.00001,0.99956,0.00013
55.70000,3.02194,0.00028,0.00001,0.99959,0.00013
55.80000,3.02194,0.00024,0.00001,0.99961,0.00014
55.90000,3.02193,0.00023,0.00001,0.99963,0.00013
56.00000,3.02194,0.00018,0.00001,0.99965,0.00015
56.10000,3.02194,0.00019,0.00001,0.99967,0.00013
56.20000,3.02194,0.00023,0.00001,0.99964,0.00012
56.30000,3.02194,0.00023,0.00001,0.99964,0.00013
56.40000,3.02193,0.00025,0.00001,0.99961,0.00013
