Time,Duration,unlabelled,Chainsaw,Standby,Human
29.9219,12.08,0.0,1.0,0.0,0.0
30.0,12.08,0.0,1.0,0.0,0.0
30.0219,12.08,0.0,1.0,0.0,0.0
30.1,12.08,0.0,1.0,0.0,0.0
30.1219,12.08,0.0,1.0,0.0,0.0
30.2,12.08,0.0,1.0,0.0,0.0
30.2219,12.08,0.0,1.0,0.0,0.0
30.3,12.08,0.0,1.0,0.0,0.0
30.3219,12.08,0.0,1.0,0.0,0.0
30.4,12.08,0.0,1.0,0.0,0.0
30.4219,12.08,0.0,1.0,0.0,0.0
30.5,12.08,0.0,1.0,0.0,0.0
30.5219,12.08,0.0,1.0,0.0,0.0
30.6,12.08,0.0,1.0,0.0,0.0
30.6219,12.08,0.0,1.0,0.0,0.0
30.7,12.08,0.0,1.0,0.0,0.0
30.7219,12.08,0.0,1.0,0.0,0.0
30.8,12.08,0.0,1.0,0.0,0.0
30.8219,12.08,0.0,1.0,0.0,0.0
30.9,12.08,0.0,1.0,0.0,0.0
30.9219,12.08,0.0,1.0,0.0,0.0
31.0,12.08,0.0,1.0,0.0,0.0
31.0219,12.08,0.0,1.0,0.0,0.0
31.1,12.08,0.0,1.0,0.0,0.0
31.1219,12.08,0.0,1.0,0.0,0.0
31.2,12.08,0.0,1.0,0.0,0.0
31.2219,12.08,0.0,1.0,0.0,0.0
31.3,12.08,0.0,1.0,0.0,0.0
31.3219,12.08,0.0,1.0,0.0,0.0
31.4,12.08,0.0,1.0,0.0,0.0
31.4219,12.08,0.0,1.0,0.0,0.0
31.5,12.08,0.0,1.0,0.0,0.0
31.5219,12.08,0.0,1.0,0.0,0.0
31.6,12.08,0.0,1.0,0.0,0.0
31.6219,12.08,0.0,1.0,0.0,0.0
31.7,12.08,0.0,1.0,0.0,0.0
31.7219,12.08,0.0,1.0,0.0,0.0
31.8,12.08,0.0,1.0,0.0,0.0
31.8219,12.08,0.0,1.0,0.0,0.0
31.9,12.08,0.0,1.0,0.0,0.0
31.9219,12.08,0.0,1.0,0.0,0.0
32.0,12.08,0.0,1.0,0.0,0.0
32.0219,12.08,0.0,1.0,0.0,0.0
32.1,12.08,0.0,1.0,0.0,0.0
32.1219,12.08,0.0,1.0,0.0,0.0
32.2,12.08,0.0,1.0,0.0,0.0
32.2219,12.08,0.0,1.0,0.0,0.0
32.3,12.08,0.0,1.0,0.0,0.0
32.3219,12.08,0.0,1.0,0.0,0.0
32.4,12.08,0.0,1.0,0.0,0.0
32.4219,12.08,0.0,1.0,0.0,0.0
32.5,12.08,0.0,1.0,0.0,0.0
32.5219,12.08,0.0,1.0,0.0,0.0
32.6,12.08,0.0,1.0,0.0,0.0
32.6219,12.08,0.0,1.0,0.0,0.0
32.7,12.08,0.0,1.0,0.0,0.0
32.7219,12.08,0.0,1.0,0.0,0.0
32.8,12.08,0.0,1.0,0.0,0.0
32.8219,12.08,0.0,1.0,0.0,0.0
32.9,12.08,0.0,1.0,0.0,0.0
32.9219,12.08,0.0,1.0,0.0,0.0
33.0,12.08,0.0,1.0,0.0,0.0
33.0219,12.08,0.0,1.0,0.0,0.0
33.1,12.08,0.0,1.0,0.0,0.0
33.1219,12.08,0.0,1.0,0.0,0.0
33.2,12.08,0.0,1.0,0.0,0.0
33.2219,12.08,0.0,1.0,0.0,0.0
33.3,12.08,0.0,1.0,0.0,0.0
33.3219,12.08,0.0,1.0,0.0,0.0
33.4,12.08,0.0,1.0,0.0,0.0
33.4219,12.08,0.0,1.0,0.0,0.0
33.5,12.08,0.0,1.0,0.0,0.0
33.5219,12.08,0.0,1.0,0.0,0.0
33.6,12.08,0.0,1.0,0.0,0.0
33.6219,12.08,0.0,1.0,0.0,0.0
33.7,12.08,0.0,1.0,0.0,0.0
33.7219,12.08,0.0,1.0,0.0,0.0
33.8,12.08,0.0,1.0,0.0,0.0
33.8219,12.08,0.0,1.0,0.0,0.0
33.9,12.08,0.0,1.0,0.0,0.0
33.9219,12.08,0.0,1.0,0.0,0.0
34.0,12.08,0.0,1.0,0.0,0.0
34.0219,12.08,0.0,1.0,0.0,0.0
34.1,12.08,0.0,1.0,0.0,0.0
34.1219,12.08,0.0,1.0,0.0,0.0
34.2,12.08,0.0,1.0,0.0,0.0
34.2219,12.08,0.0,1.0,0.0,0.0
34.3,12.08,0.0,1.0,0.0,0.0
34.3219,12.08,0.0,1.0,0.0,0.0
34.4,12.08,0.0,1.0,0.0,0.0
34.4219,12.08,0.0,1.0,0.0,0.0
34.5,12.08,0.0,1.0,0.0,0.0
34.5219,12.08,0.0,1.0,0.0,0.0
34.6,12.08,0.0,1.0,0.0,0.0
34.6219,12.08,0.0,1.0,0.0,0.0
34.7,12.08,0.0,1.0,0.0,0.0
34.7219,12.08,0.0,1.0,0.0,0.0
34.8,12.08,0.0,1.0,0.0,0.0
34.8219,12.08,0.0,1.0,0.0,0.0
34.9,12.08,0.0,1.0,0.0,0.0
34.9219,12.08,0.0,1.0,0.0,0.0
35.0,12.08,0.0,1.0,0.0,0.0
35.0219,12.08,0.0,1.0,0.0,0.0
35.1,12.08,0.0,1.0,0.0,0.0
35.1219,12.08,0.0,1.0,0.0,0.0
35.2,12.08,0.0,1.0,0.0,0.0
35.2219,12.08,0.0,1.0,0.0,0.0
35.3,12.08,0.0,1.0,0.0,0.0
35.3219,12.08,0.0,1.0,0.0,0.0
35.4,12.08,0.0,1.0,0.0,0.0
35.4219,12.08,0.0,1.0,0.0,0.0
35.5,12.08,0.0,1.0,0.0,0.0
35.5219,12.08,0.0,1.0,0.0,0.0
35.6,12.08,0.0,1.0,0.0,0.0
35.6219,12.08,0.0,1.0,0.0,0.0
35.7,12.08,0.0,1.0,0.0,0.0
35.7219,12.08,0.0,1.0,0.0,0.0
35.8,12.08,0.0,1.0,0.0,0.0
35.8219,12.08,0.0,1.0,0.0,0.0
35.9,12.08,0.0,1.0,0.0,0.0
35.9219,12.08,0.0,1.0,0.0,0.0
36.0,12.08,0.0,1.0,0.0,0.0
36.0219,12.08,0.0,1.0,0.0,0.0
36.1,12.08,0.0,1.0,0.0,0.0
36.1219,12.08,0.0,1.0,0.0,0.0
36.2,12.08,0.0,1.0,0.0,0.0
36.2219,12.08,0.0,1.0,0.0,0.0
36.3,12.08,0.0,1.0,0.0,0.0
36.3219,12.08,0.0,1.0,0.0,0.0
36.4,12.08,0.0,1.0,0.0,0.0
36.4219,12.08,0.0,1.0,0.0,0.0
36.5,12.08,0.0,1.0,0.0,0.0
36.5219,12.08,0.0,1.0,0.0,0.0
36.6,12.08,0.0,1.0,0.0,0.0
36.6219,12.08,0.0,1.0,0.0,0.0
36.7,12.08,0.0,1.0,0.0,0.0
36.7219,12.08,0.0,1.0,0.0,0.0
36.8,12.08,0.0,1.0,0.0,0.0
36.8219,12.08,0.0,1.0,0.0,0.0
36.9,12.08,0.0,1.0,0.0,0.0
36.9219,12.08,0.0,1.0,0.0,0.0
37.0,12.08,0.0,1.0,0.0,0.0
37.0219,12.08,0.0,1.0,0.0,0.0
37.1,12.08,0.0,1.0,0.0,0.0
37.1219,12.08,0.0,1.0,0.0,0.0
37.2,12.08,0.0,1.0,0.0,0.0
37.2219,12.08,0.0,1.0,0.0,0.0
37.3,12.08,0.0,1.0,0.0,0.0
37.3219,12.08,0.0,1.0,0.0,0.0
37.4,12.08,0.0,1.0,0.0,0.0
37.4219,12.08,0.0,1.0,0.0,0.0
37.5,12.08,0.0,1.0,0.0,0.0
37.5219,12.08,0.0,1.0,0.0,0.0
37.6,12.08,0.0,1.0,0.0,0.0
37.6219,12.08,0.0,1.0,0.0,0.0
37.7,12.08,0.0,1.0,0.0,0.0
37.7219,12.08,0.0,1.0,0.0,0.0
37.8,12.08,0.0,1.0,0.0,0.0
37.8219,12.08,0.0,1.0,0.0,0.0
37.9,12.08,0.0,1.0,0.0,0.0
37.9219,12.08,0.0,1.0,0.0,0.0
38.0,12.08,0.0,1.0,0.0,0.0
38.0219,12.08,0.0,1.0,0.0,0.0
38.1,12.08,0.0,1.0,0.0,0.0
38.1219,12.08,0.0,1.0,0.0,0.0
38.2,12.08,0.0,1.0,0.0,0.0
38.2219,12.08,0.0,1.0,0.0,0.0
38.3,12.08,0.0,1.0,0.0,0.0
38.3219,12.08,0.0,1.0,0.0,0.0
38.4,12.08,0.0,1.0,0.0,0.0
38.4219,12.08,0.0,1.0,0.0,0.0
38.5,12.08,0.0,1.0,0.0,0.0
38.5219,12.08,0.0,1.0,0.0,0.0
38.6,12.08,0.0,1.0,0.0,0.0
38.6219,12.08,0.0,1.0,0.0,0.0
38.7,12.08,0.0,1.0,0.0,0.0
38.7219,12.08,0.0,1.0,0.0,0.0
38.8,12.08,0.0,1.0,0.0,0.0
38.8219,12.08,0.0,1.0,0.0,0.0
38.9,12.08,0.0,1.0,0.0,0.0
38.9219,12.08,0.0,1.0,0.0,0.0
39.0,12.08,0.0,1.0,0.0,0.0
39.0219,12.08,0.0,1.0,0.0,0.0
39.1,12.08,0.0,1.0,0.0,0.0
39.1219,12.08,0.0,1.0,0.0,0.0
39.2,12.08,0.0,1.0,0.0,0.0
39.2219,12.08,0.0,1.0,0.0,0.0
39.3,12.08,0.0,1.0,0.0,0.0
39.3219,12.08,0.0,1.0,0.0,0.0
39.4,12.08,0.0,1.0,0.0,0.0
39.4219,12.08,0.0,1.0,0.0,0.0
39.5,12.08,0.0,1.0,0.0,0.0
39.5219,12.08,0.0,1.0,0.0,0.0
39.6,12.08,0.0,1.0,0.0,0.0
39.6219,12.08,0.0,1.0,0.0,0.0
39.7,12.08,0.0,1.0,0.0,0.0
39.7219,12.08,0.0,1.0,0.0,0.0
39.8,12.08,0.0,1.0,0.0,0.0
39.8219,12.08,0.0,1.0,0.0,0.0
39.9,12.08,0.0,1.0,0.0,0.0
39.9219,12.08,0.0,1.0,0.0,0.0
40.0,12.08,0.0,1.0,0.0,0.0
40.0219,12.08,0.0,1.0,0.0,0.0
40.1,12.08,0.0,1.0,0.0,0.0
40.1219,12.08,0.0,1.0,0.0,0.0
40.2,12.08,0.0,1.0,0.0,0.0
40.2219,12.08,0.0,1.0,0.0,0.0
40.3,12.08,0.0,1.0,0.0,0.0
40.3219,12.08,0.0,1.0,0.0,0.0
40.4,12.08,0.0,1.0,0.0,0.0
40.4219,12.08,0.0,1.0,0.0,0.0
40.5,12.08,0.0,1.0,0.0,0.0
40.5219,12.08,0.0,1.0,0.0,0.0
40.6,12.08,0.0,1.0,0.0,0.0
40.6219,12.08,0.0,1.0,0.0,0.0
40.7,12.08,0.0,1.0,0.0,0.0
40.7219,12.08,0.0,1.0,0.0,0.0
40.8,12.08,0.0,1.0,0.0,0.0
40.8219,12.08,0.0,1.0,0.0,0.0
40.9,12.08,0.0,1.0,0.0,0.0
40.9219,12.08,0.0,1.0,0.0,0.0
41.0,12.08,0.0,1.0,0.0,0.0
41.0219,12.08,0.0,1.0,0.0,0.0
41.1,12.08,0.0,1.0,0.0,0.0
41.1219,12.08,0.0,1.0,0.0,0.0
41.2,12.08,0.0,1.0,0.0,0.0
41.2219,12.08,0.0,1.0,0.0,0.0
41.3,12.08,0.0,1.0,0.0,0.0
41.3219,12.08,0.0,1.0,0.0,0.0
41.4,12.08,0.0,1.0,0.0,0.0
41.4219,12.08,0.0,1.0,0.0,0.0
41.5,12.08,0.0,1.0,0.0,0.0
41.5219,12.08,0.0,1.0,0.0,0.0
41.6,12.08,0.0,1.0,0.0,0.0
41.6219,12.08,0.0,1.0,0.0,0.0
41.7,12.08,0.0,1.0,0.0,0.0
41.7219,12.08,0.0,1.0,0.0,0.0
41.8,12.08,0.0,1.0,0.0,0.0
41.8219,12.08,0.0,1.0,0.0,0.0
41.9,12.08,0.0,1.0,0.0,0.0
41.9219,12.08,0.0,1.0,0.0,0.0
42.0,12.08,0.0,1.0,0.0,0.0
42.0219,12.08,0.0,1.0,0.0,0.0
42.1,12.08,0.0,1.0,0.0,0.0
42.1219,12.08,0.0,1.0,0.0,0.0
42.2,12.08,0.0,1.0,0.0,0.0
42.2219,12.08,0.0,1.0,0.0,0.0
42.3,12.08,0.0,1.0,0.0,0.0
42.3219,12.08,0.0,1.0,0.0,0.0
42.4,12.08,0.0,1.0,0.0,0.0
42.4219,12.08,0.0,1.0,0.0,0.0
42.5,12.08,0.0,1.0,0.0,0.0
42.5219,12.08,0.0,1.0,0.0,0.0
42.6,12.08,0.0,1.0,0.0,0.0
42.6219,12.08,0.0,1.0,0.0,0.0
42.7,12.08,0.0,1.0,0.0,0.0
42.7219,12.08,0.0,1.0,0.0,0.0
42.8,12.08,0.0,1.0,0.0,0.0
42.8219,12.08,0.0,1.0,0.0,0.0
42.9,12.08,0.0,1.0,0.0,0.0
42.9219,12.08,0.0,1.0,0.0,0.0
43.0,12.08,0.0,1.0,0.0,0.0
43.0219,12.08,0.0,1.0,0.0,0.0
43.1,12.08,0.0,1.0,0.0,0.0
43.1219,12.08,0.0,1.0,0.0,0.0
43.2,12.08,0.0,1.0,0.0,0.0
43.2219,12.08,0.0,1.0,0.0,0.0
43.3,12.08,0.0,1.0,0.0,0.0
43.3219,12.08,0.0,1.0,0.0,0.0
43.4,12.08,0.0,1.0,0.0,0.0
43.4219,12.08,0.0,1.0,0.0,0.0
43.5,12.08,0.0,1.0,0.0,0.0
43.5219,12.08,0.0,1.0,0.0,0.0
43.6,12.08,0.0,1.0,0.0,0.0
43.6219,12.08,0.0,1.0,0.0,0.0
43.7,12.08,0.0,1.0,0.0,0.0
43.7219,12.08,0.0,1.0,0.0,0.0
43.8,12.08,0.0,1.0,0.0,0.0
43.8219,12.08,0.0,1.0,0.0,0.0
43.9,12.08,0.0,1.0,0.0,0.0
43.9219,12.08,0.0,1.0,0.0,0.0
44.0,12.08,0.0,1.0,0.0,0.0
44.0219,12.08,0.0,1.0,0.0,0.0
44.1,12.08,0.0,1.0,0.0,0.0
44.1219,12.08,0.0,1.0,0.0,0.0
44.2,12.08,0.0,1.0,0.0,0.0
44.2219,12.08,0.0,1.0,0.0,0.0
44.3,12.08,0.0,1.0,0.0,0.0
44.3219,12.08,0.0,1.0,0.0,0.0
44.4,12.08,0.0,1.0,0.0,0.0
44.4219,12.08,0.0,1.0,0.0,0.0
44.5,12.08,0.0,1.0,0.0,0.0
44.5219,12.08,0.0,1.0,0.0,0.0
44.6,12.08,0.0,1.0,0.0,0.0
44.6219,12.08,0.0,1.0,0.0,0.0
44.7,12.08,0.0,1.0,0.0,0.0
44.7219,12.08,0.0,1.0,0.0,0.0
44.8,12.08,0.0,1.0,0.0,0.0
44.8219,12.08,0.0,1.0,0.0,0.0
44.9,12.08,0.0,1.0,0.0,0.0
44.9219,12.08,0.0,1.0,0.0,0.0
45.0,12.08,0.0,1.0,0.0,0.0
45.0219,12.08,0.0,1.0,0.0,0.0
45.1,12.08,0.0,1.0,0.0,0.0
45.1219,12.08,0.0,1.0,0.0,0.0
45.2,12.08,0.0,1.0,0.0,0.0
45.2219,12.08,0.0,1.0,0.0,0.0
45.3,12.08,0.0,1.0,0.0,0.0
45.3219,12.08,0.0,1.0,0.0,0.0
45.4,12.08,0.0,1.0,0.0,0.0
45.4219,12.08,0.0,1.0,0.0,0.0
45.5,12.08,0.0,1.0,0.0,0.0
45.5219,12.08,0.0,1.0,0.0,0.0
45.6,12.08,0.0,1.0,0.0,0.0
45.6219,12.08,0.0,1.0,0.0,0.0
45.7,12.08,0.0,1.0,0.0,0.0
45.7219,12.08,0.0,1.0,0.0,0.0
45.8,12.08,0.0,1.0,0.0,0.0
45.8219,12.08,0.0,1.0,0.0,0.0
45.9,12.08,0.0,1.0,0.0,0.0
45.9219,12.08,0.0,1.0,0.0,0.0
46.0,12.08,0.0,1.0,0.0,0.0
46.0219,12.08,0.0,1.0,0.0,0.0
46.1,12.08,0.0,1.0,0.0,0.0
46.1219,12.08,0.0,1.0,0.0,0.0
46.2,12.08,0.0,1.0,0.0,0.0
46.2219,12.08,0.0,1.0,0.0,0.0
46.3,12.08,0.0,1.0,0.0,0.0
46.3219,12.08,0.0,1.0,0.0,0.0
46.4,12.08,0.0,1.0,0.0,0.0
46.4219,12.08,0.0,1.0,0.0,0.0
46.5,12.08,0.0,1.0,0.0,0.0
46.5219,12.08,0.0,1.0,0.0,0.0
46.6,12.08,0.0,1.0,0.0,0.0
46.6219,12.08,0.0,1.0,0.0,0.0
46.7,12.08,0.0,1.0,0.0,0.0
46.7219,12.08,0.0,1.0,0.0,0.0
46.8,12.08,0.0,1.0,0.0,0.0
46.8219,12.08,0.0,1.0,0.0,0.0
46.9,12.08,0.0,1.0,0.0,0.0
46.9219,12.08,0.0,1.0,0.0,0.0
47.0,12.08,0.0,1.0,0.0,0.0
47.0219,12.08,0.0,1.0,0.0,0.0
47.1,12.08,0.0,1.0,0.0,0.0
47.1219,12.08,0.0,1.0,0.0,0.0
47.2,12.08,0.0,1.0,0.0,0.0
47.2219,12.08,0.0,1.0,0.0,0.0
47.3,12.08,0.0,1.0,0.0,0.0
47.3219,12.08,0.0,1.0,0.0,0.0
47.4,12.08,0.0,1.0,0.0,0.0
47.4219,12.08,0.0,1.0,0.0,0.0
47.5,12.08,0.0,1.0,0.0,0.0
47.5219,12.08,0.0,1.0,0.0,0.0
47.6,12.08,0.0,1.0,0.0,0.0
47.6219,12.08,0.0,1.0,0.0,0.0
47.7,12.08,0.0,1.0,0.0,0.0
47.7219,12.08,0.0,1.0,0.0,0.0
47.8,12.08,0.0,1.0,0.0,0.0
47.8219,12.08,0.0,1.0,0.0,0.0
47.9,12.08,0.0,1.0,0.0,0.0
47.9219,12.08,0.0,1.0,0.0,0.0
48.0,12.08,0.0,1.0,0.0,0.0
48.0219,12.08,0.0,1.0,0.0,0.0
48.1,12.08,0.0,1.0,0.0,0.0
48.1219,12.08,0.0,1.0,0.0,0.0
48.2,12.08,0.0,1.0,0.0,0.0
48.2219,12.08,0.0,1.0,0.0,0.0
48.3,12.08,0.0,1.0,0.0,0.0
48.3219,12.08,0.0,1.0,0.0,0.0
48.4,12.08,0.0,1.0,0.0,0.0
48.4219,12.08,0.0,1.0,0.0,0.0
48.5,12.08,0.0,1.0,0.0,0.0
48.5219,12.08,0.0,1.0,0.0,0.0
48.6,12.08,0.0,1.0,0.0,0.0
48.6219,12.08,0.0,1.0,0.0,0.0
48.7,12.08,0.0,1.0,0.0,0.0
48.7219,12.08,0.0,1.0,0.0,0.0
48.8,12.08,0.0,1.0,0.0,0.0
48.8219,12.08,0.0,1.0,0.0,0.0
48.9,12.08,0.0,1.0,0.0,0.0
48.9219,12.08,0.0,1.0,0.0,0.0
49.0,12.08,0.0,1.0,0.0,0.0
49.0219,12.08,0.0,1.0,0.0,0.0
49.1,12.08,0.0,1.0,0.0,0.0
49.1219,12.08,0.0,1.0,0.0,0.0
49.2,12.08,0.0,1.0,0.0,0.0
49.2219,12.08,0.0,1.0,0.0,0.0
49.3,12.08,0.0,1.0,0.0,0.0
49.3219,12.08,0.0,1.0,0.0,0.0
49.4,12.08,0.0,1.0,0.0,0.0
49.4219,12.08,0.0,1.0,0.0,0.0
49.5,12.08,0.0,1.0,0.0,0.0
49.5219,12.08,0.0,1.0,0.0,0.0
49.6,12.08,0.0,1.0,0.0,0.0
49.6219,12.08,0.0,1.0,0.0,0.0
49.7,12.08,0.0,1.0,0.0,0.0
49.7219,12.08,0.0,1.0,0.0,0.0
49.8,12.08,0.0,1.0,0.0,0.0
49.8219,12.08,0.0,1.0,0.0,0.0
49.9,12.08,0.0,1.0,0.0,0.0
49.9219,12.08,0.0,1.0,0.0,0.0
50.0,12.08,0.0,1.0,0.0,0.0
50.0219,12.08,0.0,1.0,0.0,0.0
50.1,12.08,0.0,1.0,0.0,0.0
50.1219,12.08,0.0,1.0,0.0,0.0
50.2,12.08,0.0,1.0,0.0,0.0
50.2219,12.08,0.0,1.0,0.0,0.0
50.3,12.08,0.0,1.0,0.0,0.0
50.3219,12.08,0.0,1.0,0.0,0.0
50.4,12.08,0.0,1.0,0.0,0.0
50.4219,12.08,0.0,1.0,0.0,0.0
50.5,12.08,0.0,1.0,0.0,0.0
50.5219,12.08,0.0,1.0,0.0,0.0
50.6,12.08,0.0,1.0,0.0,0.0
50.6219,12.08,0.0,1.0,0.0,0.0
50.7,12.08,0.0,1.0,0.0,0.0
50.7219,12.08,0.0,1.0,0.0,0.0
50.8,12.08,0.0,1.0,0.0,0.0
50.8219,12.08,0.0,1.0,0.0,0.0
50.9,12.08,0.0,1.0,0.0,0.0
50.9219,12.08,0.0,1.0,0.0,0.0
51.0,12.08,0.0,1.0,0.0,0.0
51.0219,12.08,0.0,1.0,0.0,0.0
51.1,12.08,0.0,1.0,0.0,0.0
51.1219,12.08,0.0,1.0,0.0,0.0
51.2,12.08,0.0,1.0,0.0,0.0
51.2219,12.08,0.0,1.0,0.0,0.0
51.3,12.08,0.0,1.0,0.0,0.0
51.3219,12.08,0.0,1.0,0.0,0.0
51.4,12.08,0.0,1.0,0.0,0.0
51.4219,12.08,0.0,1.0,0.0,0.0
51.5,12.08,0.0,1.0,0.0,0.0
51.5219,12.08,0.0,1.0,0.0,0.0
51.6,12.08,0.0,1.0,0.0,0.0
51.6219,12.08,0.0,1.0,0.0,0.0
51.7,12.08,0.0,1.0,0.0,0.0
51.7219,12.08,0.0,1.0,0.0,0.0
51.8,12.08,0.0,1.0,0.0,0.0
51.8219,12.08,0.0,1.0,0.0,0.0
51.9,12.08,0.0,1.0,0.0,0.0
51.9219,12.08,0.0,1.0,0.0,0.0
52.0,12.08,0.0,1.0,0.0,0.0
52.0219,12.08,0.0,1.0,0.0,0.0
52.1,12.08,0.0,1.0,0.0,0.0
52.1219,12.08,0.0,1.0,0.0,0.0
52.2,12.08,0.0,1.0,0.0,0.0
52.2219,12.08,0.0,1.0,0.0,0.0
52.3,12.08,0.0,1.0,0.0,0.0
52.3219,12.08,0.0,1.0,0.0,0.0
52.4,12.08,0.0,1.0,0.0,0.0
52.4219,12.08,0.0,1.0,0.0,0.0
52.5,12.08,0.0,1.0,0.0,0.0
52.5219,12.08,0.0,1.0,0.0,0.0
52.6,12.08,0.0,1.0,0.0,0.0
52.6219,12.08,0.0,1.0,0.0,0.0
52.7,12.08,0.0,1.0,0.0,0.0
52.7219,12.08,0.0,1.0,0.0,0.0
52.8,12.08,0.0,1.0,0.0,0.0
52.8219,12.08,0.0,1.0,0.0,0.0
52.9,12.08,0.0,1.0,0.0,0.0
52.9219,12.08,0.0,1.0,0.0,0.0
53.0,12.08,0.0,1.0,0.0,0.0
53.0219,12.08,0.0,1.0,0.0,0.0
53.1,12.08,0.0,1.0,0.0,0.0
53.1219,12.08,0.0,1.0,0.0,0.0
53.2,12.08,0.0,1.0,0.0,0.0
53.2219,12.08,0.0,1.0,0.0,0.0
53.3,12.08,0.0,1.0,0.0,0.0
53.3219,12.08,0.0,1.0,0.0,0.0
53.4,12.08,0.0,1.0,0.0,0.0
53.4219,12.08,0.0,1.0,0.0,0.0
53.5,12.08,0.0,1.0,0.0,0.0
53.5219,12.08,0.0,1.0,0.0,0.0
53.6,12.08,0.0,1.0,0.0,0.0
53.6219,12.08,0.0,1.0,0.0,0.0
53.7,12.08,0.0,1.0,0.0,0.0
53.7219,12.08,0.0,1.0,0.0,0.0
53.8,12.08,0.0,1.0,0.0,0.0
53.8219,12.08,0.0,1.0,0.0,0.0
53.9,12.08,0.0,1.0,0.0,0.0
53.9219,12.08,0.0,1.0,0.0,0.0
54.0,12.08,0.0,1.0,0.0,0.0
54.0219,12.08,0.0,1.0,0.0,0.0
54.1,12.08,0.0,1.0,0.0,0.0
54.1219,12.08,0.0,1.0,0.0,0.0
54.2,12.08,0.0,1.0,0.0,0.0
54.2219,12.08,0.0,1.0,0.0,0.0
54.3,12.08,0.0,1.0,0.0,0.0
54.3219,12.08,0.0,1.0,0.0,0.0
54.4,12.08,0.0,1.0,0.0,0.0
54.4219,12.08,0.0,1.0,0.0,0.0
54.5,12.08,0.0,1.0,0.0,0.0
54.5219,12.08,0.0,1.0,0.0,0.0
54.6,12.08,0.0,1.0,0.0,0.0
54.6219,12.08,0.0,1.0,0.0,0.0
54.7,12.08,0.0,1.0,0.0,0.0
54.7219,12.08,0.0,1.0,0.0,0.0
54.8,12.08,0.0,1.0,0.0,0.0
54.8219,12.08,0.0,1.0,0.0,0.0
54.9,12.08,0.0,1.0,0.0,0.0
54.9219,12.08,0.0,1.0,0.0,0.0
55.0,12.08,0.0,1.0,0.0,0.0
55.0219,12.08,0.0,1.0,0.0,0.0
55.1,12.08,0.0,1.0,0.0,0.0
55.1219,12.08,0.0,1.0,0.0,0.0
55.2,12.08,0.0,1.0,0.0,0.0
55.2219,12.08,0.0,1.0,0.0,0.0
55.3,12.08,0.0,1.0,0.0,0.0
55.3219,12.08,0.0,1.0,0.0,0.0
55.4,12.08,0.0,1.0,0.0,0.0
55.4219,12.08,0.0,1.0,0.0,0.0
55.5,12.08,0.0,1.0,0.0,0.0
55.5219,12.08,0.0,1.0,0.0,0.0
55.6,12.08,0.0,1.0,0.0,0.0
55.6219,12.08,0.0,1.0,0.0,0.0
55.7,12.08,0.0,1.0,0.0,0.0
55.7219,12.08,0.0,1.0,0.0,0.0
55.8,12.08,0.0,1.0,0.0,0.0
55.8219,12.08,0.0,1.0,0.0,0.0
55.9,12.08,0.0,1.0,0.0,0.0
55.9219,12.08,0.0,1.0,0.0,0.0
56.0,12.08,0.0,1.0,0.0,0.0
56.0219,12.08,0.0,1.0,0.0,0.0
56.1,12.08,0.0,1.0,0.0,0.0
56.1219,12.08,0.0,1.0,0.0,0.0
56.2,12.08,0.0,1.0,0.0,0.0
56.2219,12.08,0.0,1.0,0.0,0.0
56.3,12.08,0.0,1.0,0.0,0.0
56.3219,12.08,0.0,1.0,0.0,0.0
56.4,12.08,0.0,1.0,0.0,0.0
56.4219,12.08,0.0,1.0,0.0,0.0
56.5,12.08,0.0,1.0,0.0,0.0
56.5219,12.08,0.0,1.0,0.0,0.0
56.6,12.08,0.0,1.0,0.0,0.0
56.6219,12.08,0.0,1.0,0.0,0.0
56.7,12.08,0.0,1.0,0.0,0.0
56.7219,12.08,0.0,1.0,0.0,0.0
56.8,12.08,0.0,1.0,0.0,0.0
56.8219,12.08,0.0,1.0,0.0,0.0
56.9,12.08,0.0,1.0,0.0,0.0
56.9219,12.08,0.0,1.0,0.0,0.0
57.0,12.08,0.0,1.0,0.0,0.0
57.0219,12.08,0.0,1.0,0.0,0.0
57.1219,12.08,0.0,1.0,0.0,0.0
57.2219,12.08,0.0,1.0,0.0,0.0
57.3219,12.08,0.0,1.0,0.0,0.0
57.4219,12.08,0.0,1.0,0.0,0.0
57.5219,12.08,0.0,1.0,0.0,0.0
57.6219,12.08,0.0,1.0,0.0,0.0
57.7219,12.08,0.0,1.0,0.0,0.0
57.8219,12.08,0.0,1.0,0.0,0.0
57.9219,12.08,0.0,1.0,0.0,0.0
58.0219,12.08,0.0,1.0,0.0,0.0
58.1219,12.08,0.0,1.0,0.0,0.0
58.2219,12.08,0.0,1.0,0.0,0.0
58.3219,12.08,0.0,1.0,0.0,0.0
58.4219,12.08,0.0,1.0,0.0,0.0
58.5219,12.08,0.0,1.0,0.0,0.0
58.6219,12.08,0.0,1.0,0.0,0.0
58.7219,12.08,0.0,1.0,0.0,0.0
58.8219,12.08,0.0,1.0,0.0,0.0
58.9219,12.08,0.0,1.0,0.0,0.0
59.0219,12.08,0.0,1.0,0.0,0.0
59.1219,12.08,0.0,1.0,0.0,0.0
59.2219,12.08,0.0,1.0,0.0,0.0
59.3219,12.08,0.0,1.0,0.0,0.0
59.4219,12.08,0.0,1.0,0.0,0.0
59.5219,12.08,0.0,1.0,0.0,0.0
59.6219,12.08,0.0,1.0,0.0,0.0
