Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
46.30000,3.02194,0.00533,0.99466,0.00000,0.00001
46.40000,3.02193,0.00537,0.99462,0.00000,0.00001
46.50000,3.02194,0.00542,0.99456,0.00000,0.00001
46.60000,3.02194,0.00471,0.99527,0.00000,0.00002
46.70000,3.02194,0.00504,0.99493,0.00000,0.00003
46.80000,3.02194,0.00596,0.99402,0.00000,0.00002
46.90000,3.02193,0.00980,0.99018,0.00000,0.00002
47.00000,3.02194,0.01355,0.98643,0.00000,0.00002
47.10000,3.02194,0.01360,0.98637,0.00000,0.00002
47.20000,3.02194,0.01543,0.98455,0.00000,0.00002
47.30000,3.02194,0.01538,0.98461,0.00000,0.00002
47.40000,3.02193,0.01701,0.98298,0.00000,0.00001
47.50000,3.02194,0.01699,0.98299,0.00000,0.00001
47.60000,3.02194,0.01793,0.98206,0.00000,0.00001
47.70000,3.02194,0.01814,0.98184,0.00000,0.00001
47.80000,3.02194,0.01738,0.98261,0.00000,0.00002
47.90000,3.02193,0.01758,0.98240,0.00000,0.00002
48.00000,3.02194,0.01792,0.98206,0.00000,0.00001
48.10000,3.02194,0.01776,0.98223,0.00000,0.00001
48.20000,3.02194,0.01837,0.98161,0.00000,0.00001
48.30000,3.02194,0.01709,0.98289,0.00000,0.00002
48.40000,3.02193,0.01644,0.98354,0.00000,0.00003
48.50000,3.02194,0.01700,0.98293,0.00000,0.00006
48.60000,3.02194,0.00953,0.99039,0.00001,0.00008
48.70000,3.02194,0.00915,0.99081,0.00000,0.00004
48.80000,3.02194,0.01025,0.98973,0.00000,0.00003
48.90000,3.02193,0.01013,0.98985,0.00000,0.00002
49.00000,3.02194,0.01047,0.98951,0.00000,0.00002
49.10000,3.02194,0.01061,0.98937,0.00000,0.00001
49.20000,3.02194,0.01119,0.98880,0.00000,0.00001
49.30000,3.02194,0.01113,0.98885,0.00000,0.00001
49.40000,3.02193,0.01182,0.98817,0.00000,0.00001
49.50000,3.02194,0.01117,0.98882,0.00000,0.00001
49.60000,3.02194,0.01170,0.98829,0.00000,0.00001
49.70000,3.02194,0.00997,0.99000,0.00000,0.00002
49.80000,3.02194,0.00863,0.99134,0.00000,0.00003
49.90000,3.02193,0.00550,0.99447,0.00000,0.00003
50.00000,3.02194,0.00372,0.99626,0.00000,0.00002
50.10000,3.02194,0.00677,0.99318,0.00000,0.00004
50.20000,3.02194,0.00987,0.98999,0.00001,0.00013
50.30000,3.02194,0.01423,0.98552,0.00001,0.00024
50.40000,3.02193,0.01816,0.98147,0.00002,0.00034
50.50000,3.02194,0.02157,0.97813,0.00001,0.00029
50.60000,3.02194,0.02094,0.97872,0.00001,0.00033
50.70000,3.02194,0.00981,0.98971,0.00002,0.00045
50.80000,3.02194,0.00547,0.99437,0.00001,0.00015
50.90000,3.02193,0.00433,0.99565,0.00000,0.00002
51.00000,3.02194,0.00380,0.99601,0.00001,0.00018
51.10000,3.02194,0.01254,0.98732,0.00001,0.00013
51.20000,3.02194,0.01627,0.98347,0.00001,0.00026
51.30000,3.02194,0.02150,0.97810,0.00001,0.00040
51.40000,3.02193,0.02290,0.97668,0.00001,0.00041
51.50000,3.02194,0.02813,0.97140,0.00001,0.00045
51.60000,3.02194,0.02057,0.97813,0.00011,0.00119
51.70000,3.02194,0.02473,0.97338,0.00011,0.00177
51.80000,3.02194,0.02089,0.97686,0.00028,0.00197
51.90000,3.02193,0.02278,0.97506,0.00018,0.00198
52.00000,3.02194,0.02167,0.97630,0.00016,0.00187
52.10000,3.02194,0.02173,0.97562,0.00025,0.00240
52.20000,3.02194,0.01443,0.98091,0.00016,0.00450
52.30000,3.02194,0.01414,0.98385,0.00014,0.00187
52.40000,3.02193,0.00893,0.98993,0.00008,0.00105
52.50000,3.02194,0.01010,0.98900,0.00006,0.00084
52.60000,3.02194,0.00740,0.99192,0.00005,0.00062
52.70000,3.02194,0.00737,0.99195,0.00004,0.00063
52.80000,3.02194,0.00531,0.99406,0.00006,0.00057
52.90000,3.02193,0.00684,0.99255,0.00005,0.00056
53.00000,3.02194,0.00694,0.99231,0.00009,0.00067
53.10000,3.02194,0.00718,0.99185,0.00013,0.00084
53.20000,3.02194,0.00874,0.99059,0.00007,0.00060
53.30000,3.02194,0.00845,0.99103,0.00004,0.00048
53.40000,3.02193,0.00640,0.99318,0.00004,0.00039
53.50000,3.02194,0.00424,0.99564,0.00000,0.00011
53.60000,3.02194,0.00240,0.99758,0.00000,0.00003
53.70000,3.02194,0.00436,0.99563,0.00000,0.00002
53.80000,3.02194,0.00332,0.99666,0.00000,0.00001
53.90000,3.02193,0.00348,0.99651,0.00000,0.00002
54.00000,3.02194,0.00401,0.99597,0.00000,0.00002
54.10000,3.02194,0.00309,0.99687,0.00000,0.00004
54.20000,3.02194,0.00240,0.99756,0.00000,0.00004
54.30000,3.02194,0.00181,0.99817,0.00000,0.00002
54.40000,3.02193,0.00133,0.99867,0.00000,0.00001
54.50000,3.02194,0.00098,0.99901,0.00000,0.00001
54.60000,3.02194,0.00126,0.99872,0.00000,0.00002
54.70000,3.02194,0.00131,0.99866,0.00000,0.00003
54.80000,3.02194,0.00131,0.99868,0.00000,0.00001
54.90000,3.02193,0.00140,0.99859,0.00000,0.00001
55.00000,3.02194,0.00120,0.99879,0.00000,0.00001
55.10000,3.02194,0.00154,0.99845,0.00000,0.00001
55.20000,3.02194,0.00168,0.99830,0.00000,0.00001
55.30000,3.02194,0.00147,0.99850,0.00000,0.00003
55.40000,3.02193,0.00132,0.99860,0.00000,0.00007
55.50000,3.02194,0.00121,0.99876,0.00000,0.00003
55.60000,3.02194,0.00123,0.99871,0.00000,0.00006
55.70000,3.02194,0.00056,0.99941,0.00000,0.00003
55.80000,3.02194,0.00048,0.99951,0.00000,0.00000
55.90000,3.02193,0.00052,0.99947,0.00000,0.00001
56.00000,3.02194,0.00056,0.99943,0.00000,0.00001
56.10000,3.02194,0.00062,0.99936,0.00000,0.00002
56.20000,3.02194,0.00062,0.99937,0.00000,0.00001
56.30000,3.02194,0.00060,0.99939,0.00000,0.00001
56.40000,3.02193,0.00057,0.99942,0.00000,0.00001
56.50000,3.02194,0.00063,0.99935,0.00000,0.00001
56.60000,3.02194,0.00066,0.99932,0.00000,0.00002
56.70000,3.02194,0.00057,0.99941,0.00000,0.00002
56.80000,3.02194,0.00050,0.99949,0.00000,0.00001
56.90000,3.02193,0.00054,0.99945,0.00000,0.00001
57.00000,3.02194,0.00387,0.99608,0.00000,0.00004
