Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
46.30000,3.02194,0.00003,0.00004,0.00063,0.99930
46.40000,3.02193,0.00002,0.00003,0.00062,0.99933
46.50000,3.02194,0.00000,0.00001,0.00010,0.99988
46.60000,3.02194,0.00001,0.00001,0.00007,0.99991
46.70000,3.02194,0.00001,0.00002,0.00014,0.99984
46.80000,3.02194,0.00001,0.00002,0.00013,0.99985
46.90000,3.02193,0.00001,0.00002,0.00019,0.99978
47.00000,3.02194,0.00001,0.00002,0.00005,0.99992
47.10000,3.02194,0.00000,0.00001,0.00004,0.99994
47.20000,3.02194,0.00001,0.00002,0.00011,0.99987
47.30000,3.02194,0.00001,0.00002,0.00009,0.99988
47.40000,3.02193,0.00001,0.00002,0.00004,0.99993
47.50000,3.02194,0.00001,0.00002,0.00019,0.99977
47.60000,3.02194,0.00001,0.00003,0.00013,0.99982
47.70000,3.02194,0.00000,0.00002,0.00005,0.99993
47.80000,3.02194,0.00001,0.00005,0.00014,0.99980
47.90000,3.02193,0.00002,0.00005,0.00019,0.99974
48.00000,3.02194,0.00000,0.00001,0.00003,0.99995
48.10000,3.02194,0.00001,0.00003,0.00007,0.99989
48.20000,3.02194,0.00002,0.00005,0.00035,0.99957
48.30000,3.02194,0.00001,0.00004,0.00027,0.99968
48.40000,3.02193,0.00001,0.00002,0.00009,0.99988
48.50000,3.02194,0.00001,0.00003,0.00017,0.99980
48.60000,3.02194,0.00000,0.00001,0.00008,0.99990
48.70000,3.02194,0.00000,0.00001,0.00005,0.99994
48.80000,3.02194,0.00001,0.00002,0.00005,0.99992
48.90000,3.02193,0.00001,0.00002,0.00007,0.99990
49.00000,3.02194,0.00000,0.00001,0.00002,0.99997
49.10000,3.02194,0.00000,0.00001,0.00005,0.99994
49.20000,3.02194,0.00000,0.00002,0.00002,0.99996
49.30000,3.02194,0.00000,0.00002,0.00005,0.99992
49.40000,3.02193,0.00001,0.00004,0.00011,0.99984
49.50000,3.02194,0.00001,0.00004,0.00009,0.99987
49.60000,3.02194,0.00011,0.00031,0.00031,0.99927
49.70000,3.02194,0.00001,0.00006,0.00008,0.99985
49.80000,3.02194,0.00001,0.00006,0.00011,0.99981
49.90000,3.02193,0.00000,0.00002,0.00006,0.99992
50.00000,3.02194,0.00001,0.00004,0.00017,0.99979
50.10000,3.02194,0.00001,0.00002,0.00012,0.99986
50.20000,3.02194,0.00000,0.00002,0.00011,0.99986
50.30000,3.02194,0.00001,0.00002,0.00020,0.99976
50.40000,3.02193,0.00001,0.00003,0.00018,0.99978
50.50000,3.02194,0.00004,0.00007,0.00058,0.99932
50.60000,3.02194,0.00001,0.00002,0.00017,0.99980
50.70000,3.02194,0.00001,0.00003,0.00031,0.99965
50.80000,3.02194,0.00005,0.00006,0.00093,0.99896
50.90000,3.02193,0.00007,0.00006,0.00119,0.99868
51.00000,3.02194,0.00003,0.00004,0.00044,0.99950
51.10000,3.02194,0.00001,0.00002,0.00031,0.99966
51.20000,3.02194,0.00001,0.00003,0.00022,0.99974
51.30000,3.02194,0.00001,0.00002,0.00011,0.99987
51.40000,3.02193,0.00002,0.00003,0.00032,0.99964
51.50000,3.02194,0.00002,0.00003,0.00040,0.99956
51.60000,3.02194,0.00005,0.00006,0.00078,0.99911
51.70000,3.02194,0.00001,0.00003,0.00017,0.99979
51.80000,3.02194,0.00001,0.00003,0.00023,0.99973
51.90000,3.02193,0.00021,0.00027,0.00157,0.99795
52.00000,3.02194,0.00017,0.00026,0.00110,0.99847
52.10000,3.02194,0.00010,0.00015,0.00104,0.99870
52.20000,3.02194,0.00009,0.00012,0.00083,0.99896
52.30000,3.02194,0.00008,0.00011,0.00106,0.99875
52.40000,3.02193,0.00009,0.00023,0.00008,0.99960
52.50000,3.02194,0.00002,0.00006,0.00024,0.99967
52.60000,3.02194,0.00001,0.00004,0.00028,0.99967
52.70000,3.02194,0.00001,0.00002,0.00009,0.99989
52.80000,3.02194,0.00001,0.00002,0.00015,0.99983
52.90000,3.02193,0.00001,0.00002,0.00007,0.99990
53.00000,3.02194,0.00001,0.00003,0.00002,0.99994
53.10000,3.02194,0.00000,0.00001,0.00001,0.99999
53.20000,3.02194,0.00000,0.00002,0.00002,0.99996
53.30000,3.02194,0.00000,0.00002,0.00003,0.99995
53.40000,3.02193,0.00000,0.00002,0.00004,0.99993
53.50000,3.02194,0.00001,0.00003,0.00007,0.99989
53.60000,3.02194,0.00001,0.00002,0.00011,0.99987
53.70000,3.02194,0.00001,0.00002,0.00007,0.99990
53.80000,3.02194,0.00000,0.00002,0.00007,0.99990
53.90000,3.02193,0.00001,0.00002,0.00015,0.99983
54.00000,3.02194,0.00001,0.00003,0.00017,0.99980
54.10000,3.02194,0.00000,0.00002,0.00006,0.99992
54.20000,3.02194,0.00001,0.00003,0.00008,0.99989
54.30000,3.02194,0.00000,0.00002,0.00007,0.99991
54.40000,3.02193,0.00001,0.00002,0.00023,0.99974
54.50000,3.02194,0.00001,0.00002,0.00012,0.99985
54.60000,3.02194,0.00000,0.00002,0.00001,0.99997
54.70000,3.02194,0.00001,0.00004,0.00006,0.99989
54.80000,3.02194,0.00000,0.00002,0.00002,0.99996
54.90000,3.02193,0.00000,0.00003,0.00007,0.99989
55.00000,3.02194,0.00001,0.00002,0.00011,0.99986
55.10000,3.02194,0.00001,0.00005,0.00007,0.99986
55.20000,3.02194,0.00001,0.00004,0.00006,0.99989
55.30000,3.02194,0.00000,0.00002,0.00004,0.99993
55.40000,3.02193,0.00001,0.00004,0.00012,0.99983
55.50000,3.02194,0.00001,0.00003,0.00012,0.99984
55.60000,3.02194,0.00000,0.00003,0.00009,0.99988
55.70000,3.02194,0.00001,0.00002,0.00006,0.99991
55.80000,3.02194,0.00000,0.00002,0.00001,0.99997
55.90000,3.02193,0.00000,0.00002,0.00004,0.99994
56.00000,3.02194,0.00001,0.00004,0.00022,0.99974
56.10000,3.02194,0.00000,0.00002,0.00006,0.99992
56.20000,3.02194,0.00001,0.00003,0.00012,0.99984
56.30000,3.02194,0.00001,0.00003,0.00017,0.99980
56.40000,3.02193,0.00002,0.00004,0.00045,0.99949
