Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
46.30000,3.02194,0.00415,0.99581,0.00000,0.00004
46.40000,3.02193,0.00360,0.99636,0.00000,0.00003
46.50000,3.02194,0.00404,0.99593,0.00000,0.00003
46.60000,3.02194,0.00327,0.99671,0.00000,0.00002
46.70000,3.02194,0.00284,0.99714,0.00000,0.00002
46.80000,3.02194,0.00266,0.99731,0.00000,0.00002
46.90000,3.02193,0.00281,0.99718,0.00000,0.00001
47.00000,3.02194,0.00305,0.99693,0.00000,0.00002
47.10000,3.02194,0.00325,0.99673,0.00000,0.00002
47.20000,3.02194,0.00311,0.99688,0.00000,0.00001
47.30000,3.02194,0.00307,0.99692,0.00000,0.00001
47.40000,3.02193,0.00326,0.99673,0.00000,0.00001
47.50000,3.02194,0.00308,0.99691,0.00000,0.00001
47.60000,3.02194,0.00312,0.99687,0.00000,0.00001
47.70000,3.02194,0.00315,0.99684,0.00000,0.00001
47.80000,3.02194,0.00316,0.99683,0.00000,0.00001
47.90000,3.02193,0.00280,0.99719,0.00000,0.00001
48.00000,3.02194,0.00247,0.99752,0.00000,0.00001
48.10000,3.02194,0.00208,0.99791,0.00000,0.00001
48.20000,3.02194,0.00214,0.99785,0.00000,0.00001
48.30000,3.02194,0.00223,0.99775,0.00000,0.00002
48.40000,3.02193,0.00352,0.99646,0.00000,0.00002
48.50000,3.02194,0.00494,0.99502,0.00000,0.00003
48.60000,3.02194,0.00679,0.99317,0.00000,0.00003
48.70000,3.02194,0.00685,0.99311,0.00000,0.00004
48.80000,3.02194,0.00516,0.99481,0.00000,0.00004
48.90000,3.02193,0.00399,0.99600,0.00000,0.00002
49.00000,3.02194,0.00597,0.99402,0.00000,0.00002
49.10000,3.02194,0.00828,0.99170,0.00000,0.00002
49.20000,3.02194,0.01393,0.98604,0.00000,0.00002
49.30000,3.02194,0.01298,0.98699,0.00000,0.00003
49.40000,3.02193,0.01310,0.98686,0.00000,0.00004
49.50000,3.02194,0.01132,0.98865,0.00000,0.00003
49.60000,3.02194,0.01190,0.98806,0.00000,0.00003
49.70000,3.02194,0.00773,0.99214,0.00002,0.00012
49.80000,3.02194,0.01120,0.98817,0.00007,0.00056
49.90000,3.02193,0.01016,0.98919,0.00008,0.00057
50.00000,3.02194,0.00751,0.99220,0.00004,0.00025
50.10000,3.02194,0.00440,0.99553,0.00000,0.00007
50.20000,3.02194,0.00451,0.99546,0.00000,0.00003
50.30000,3.02194,0.00506,0.99492,0.00000,0.00002
50.40000,3.02193,0.00511,0.99487,0.00000,0.00002
50.50000,3.02194,0.00538,0.99461,0.00000,0.00001
50.60000,3.02194,0.00521,0.99478,0.00000,0.00001
50.70000,3.02194,0.00503,0.99496,0.00000,0.00001
50.80000,3.02194,0.00539,0.99460,0.00000,0.00001
50.90000,3.02193,0.00519,0.99480,0.00000,0.00001
51.00000,3.02194,0.00527,0.99471,0.00000,0.00001
51.10000,3.02194,0.00512,0.99487,0.00000,0.00001
51.20000,3.02194,0.00485,0.99513,0.00000,0.00002
51.30000,3.02194,0.00484,0.99514,0.00000,0.00002
51.40000,3.02193,0.00507,0.99492,0.00000,0.00001
51.50000,3.02194,0.00523,0.99476,0.00000,0.00001
51.60000,3.02194,0.00542,0.99457,0.00000,0.00001
51.70000,3.02194,0.00551,0.99448,0.00000,0.00001
51.80000,3.02194,0.00584,0.99415,0.00000,0.00001
51.90000,3.02193,0.00600,0.99399,0.00000,0.00001
52.00000,3.02194,0.00628,0.99371,0.00000,0.00001
52.10000,3.02194,0.00630,0.99369,0.00000,0.00001
52.20000,3.02194,0.00627,0.99372,0.00000,0.00001
52.30000,3.02194,0.00629,0.99370,0.00000,0.00001
52.40000,3.02193,0.00651,0.99348,0.00000,0.00001
52.50000,3.02194,0.00642,0.99357,0.00000,0.00001
52.60000,3.02194,0.00544,0.99454,0.00000,0.00002
52.70000,3.02194,0.00636,0.99360,0.00000,0.00003
52.80000,3.02194,0.00602,0.99396,0.00000,0.00002
52.90000,3.02193,0.00961,0.99037,0.00000,0.00002
53.00000,3.02194,0.01249,0.98750,0.00000,0.00002
53.10000,3.02194,0.01328,0.98670,0.00000,0.00002
53.20000,3.02194,0.01498,0.98500,0.00000,0.00002
53.30000,3.02194,0.01520,0.98478,0.00000,0.00002
53.40000,3.02193,0.01690,0.98309,0.00000,0.00001
53.50000,3.02194,0.01684,0.98315,0.00000,0.00001
53.60000,3.02194,0.01706,0.98293,0.00000,0.00001
53.70000,3.02194,0.01786,0.98213,0.00000,0.00001
53.80000,3.02194,0.01730,0.98269,0.00000,0.00001
53.90000,3.02193,0.01706,0.98292,0.00000,0.00002
54.00000,3.02194,0.01772,0.98227,0.00000,0.00001
54.10000,3.02194,0.01768,0.98230,0.00000,0.00001
54.20000,3.02194,0.01813,0.98185,0.00000,0.00001
54.30000,3.02194,0.01805,0.98194,0.00000,0.00002
54.40000,3.02193,0.01743,0.98255,0.00000,0.00002
54.50000,3.02194,0.01524,0.98471,0.00000,0.00005
54.60000,3.02194,0.00958,0.99032,0.00001,0.00009
54.70000,3.02194,0.00869,0.99126,0.00000,0.00005
54.80000,3.02194,0.01029,0.98969,0.00000,0.00002
54.90000,3.02193,0.01056,0.98941,0.00000,0.00002
55.00000,3.02194,0.01029,0.98969,0.00000,0.00002
55.10000,3.02194,0.01062,0.98936,0.00000,0.00002
55.20000,3.02194,0.01106,0.98893,0.00000,0.00001
55.30000,3.02194,0.01100,0.98898,0.00000,0.00001
55.40000,3.02193,0.01148,0.98851,0.00000,0.00001
55.50000,3.02194,0.01128,0.98871,0.00000,0.00001
55.60000,3.02194,0.01189,0.98810,0.00000,0.00001
55.70000,3.02194,0.01028,0.98969,0.00000,0.00002
55.80000,3.02194,0.00852,0.99145,0.00000,0.00003
55.90000,3.02193,0.00632,0.99365,0.00000,0.00003
56.00000,3.02194,0.00350,0.99648,0.00000,0.00002
56.10000,3.02194,0.00574,0.99423,0.00000,0.00003
56.20000,3.02194,0.00803,0.99187,0.00001,0.00010
56.30000,3.02194,0.01184,0.98795,0.00001,0.00020
56.40000,3.02193,0.01657,0.98310,0.00001,0.00031
