Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
46.30000,3.02194,0.99698,0.00297,0.00002,0.00004
46.40000,3.02193,0.99709,0.00286,0.00002,0.00003
46.50000,3.02194,0.99720,0.00276,0.00001,0.00003
46.60000,3.02194,0.99716,0.00280,0.00001,0.00003
46.70000,3.02194,0.99708,0.00288,0.00001,0.00003
46.80000,3.02194,0.99699,0.00297,0.00001,0.00003
46.90000,3.02193,0.99672,0.00323,0.00002,0.00003
47.00000,3.02194,0.99669,0.00326,0.00002,0.00003
47.10000,3.02194,0.99708,0.00289,0.00001,0.00002
47.20000,3.02194,0.99711,0.00287,0.00000,0.00001
47.30000,3.02194,0.99735,0.00265,0.00000,0.00000
47.40000,3.02193,0.99742,0.00258,0.00000,0.00000
47.50000,3.02194,0.99743,0.00256,0.00000,0.00000
47.60000,3.02194,0.99748,0.00252,0.00000,0.00000
47.70000,3.02194,0.99751,0.00249,0.00000,0.00000
47.80000,3.02194,0.99747,0.00252,0.00000,0.00000
47.90000,3.02193,0.99747,0.00252,0.00000,0.00000
48.00000,3.02194,0.99746,0.00254,0.00000,0.00000
48.10000,3.02194,0.99735,0.00265,0.00000,0.00000
48.20000,3.02194,0.99708,0.00292,0.00000,0.00000
48.30000,3.02194,0.97105,0.02889,0.00002,0.00004
48.40000,3.02193,0.99305,0.00694,0.00000,0.00001
48.50000,3.02194,0.99271,0.00727,0.00000,0.00001
48.60000,3.02194,0.98944,0.01053,0.00001,0.00001
48.70000,3.02194,0.86861,0.13128,0.00001,0.00010
48.80000,3.02194,0.92979,0.06994,0.00005,0.00022
48.90000,3.02193,0.97286,0.02706,0.00001,0.00006
49.00000,3.02194,0.96401,0.03592,0.00001,0.00006
49.10000,3.02194,0.97069,0.02924,0.00001,0.00006
49.20000,3.02194,0.97265,0.02730,0.00001,0.00005
49.30000,3.02194,0.99001,0.00997,0.00000,0.00002
49.40000,3.02193,0.98083,0.01914,0.00000,0.00003
49.50000,3.02194,0.93227,0.06766,0.00001,0.00007
49.60000,3.02194,0.93309,0.06681,0.00001,0.00009
49.70000,3.02194,0.91106,0.08876,0.00002,0.00016
49.80000,3.02194,0.98323,0.01673,0.00002,0.00002
49.90000,3.02193,0.98542,0.01454,0.00002,0.00002
50.00000,3.02194,0.98559,0.01429,0.00007,0.00005
50.10000,3.02194,0.98508,0.01471,0.00013,0.00008
50.20000,3.02194,0.98532,0.01451,0.00011,0.00006
50.30000,3.02194,0.98883,0.01109,0.00005,0.00003
50.40000,3.02193,0.98922,0.01071,0.00004,0.00002
50.50000,3.02194,0.98925,0.01068,0.00004,0.00002
50.60000,3.02194,0.98924,0.01069,0.00004,0.00002
50.70000,3.02194,0.98921,0.01072,0.00004,0.00002
50.80000,3.02194,0.98922,0.01071,0.00004,0.00002
50.90000,3.02193,0.98918,0.01076,0.00004,0.00002
51.00000,3.02194,0.98916,0.01078,0.00004,0.00002
51.10000,3.02194,0.98912,0.01081,0.00004,0.00002
51.20000,3.02194,0.98914,0.01080,0.00004,0.00002
51.30000,3.02194,0.98920,0.01073,0.00004,0.00002
51.40000,3.02193,0.98915,0.01079,0.00004,0.00002
51.50000,3.02194,0.98914,0.01079,0.00004,0.00002
51.60000,3.02194,0.98910,0.01084,0.00004,0.00002
51.70000,3.02194,0.98911,0.01082,0.00004,0.00002
51.80000,3.02194,0.98910,0.01083,0.00004,0.00002
51.90000,3.02193,0.98910,0.01083,0.00004,0.00002
52.00000,3.02194,0.98907,0.01086,0.00004,0.00002
52.10000,3.02194,0.98914,0.01080,0.00004,0.00002
52.20000,3.02194,0.98911,0.01082,0.00004,0.00002
52.30000,3.02194,0.98926,0.01067,0.00004,0.00003
52.40000,3.02193,0.98961,0.01030,0.00005,0.00004
52.50000,3.02194,0.99014,0.00975,0.00006,0.00005
52.60000,3.02194,0.99396,0.00570,0.00018,0.00016
52.70000,3.02194,0.89799,0.00016,0.10164,0.00021
52.80000,3.02194,0.89842,0.00016,0.10122,0.00021
52.90000,3.02193,0.89843,0.00016,0.10120,0.00021
53.00000,3.02194,0.89851,0.00016,0.10112,0.00021
53.10000,3.02194,0.89844,0.00016,0.10119,0.00021
53.20000,3.02194,0.89846,0.00016,0.10118,0.00021
53.30000,3.02194,0.89847,0.00016,0.10116,0.00021
53.40000,3.02193,0.89850,0.00016,0.10113,0.00021
53.50000,3.02194,0.89845,0.00016,0.10119,0.00021
53.60000,3.02194,0.89840,0.00016,0.10123,0.00021
53.70000,3.02194,0.89855,0.00016,0.10108,0.00021
53.80000,3.02194,0.89831,0.00016,0.10132,0.00021
53.90000,3.02193,0.89848,0.00016,0.10116,0.00021
54.00000,3.02194,0.89839,0.00016,0.10125,0.00021
54.10000,3.02194,0.89842,0.00016,0.10122,0.00021
54.20000,3.02194,0.89840,0.00016,0.10123,0.00021
54.30000,3.02194,0.89828,0.00016,0.10136,0.00021
54.40000,3.02193,0.89834,0.00016,0.10129,0.00021
54.50000,3.02194,0.89845,0.00016,0.10118,0.00021
54.60000,3.02194,0.89849,0.00016,0.10115,0.00021
54.70000,3.02194,0.89832,0.00016,0.10131,0.00021
54.80000,3.02194,0.89851,0.00016,0.10113,0.00021
54.90000,3.02193,0.89839,0.00016,0.10124,0.00021
55.00000,3.02194,0.89841,0.00016,0.10122,0.00021
55.10000,3.02194,0.89845,0.00016,0.10118,0.00021
55.20000,3.02194,0.89836,0.00016,0.10127,0.00021
55.30000,3.02194,0.89849,0.00016,0.10115,0.00021
55.40000,3.02193,0.89830,0.00016,0.10133,0.00021
55.50000,3.02194,0.89843,0.00016,0.10120,0.00021
55.60000,3.02194,0.89854,0.00016,0.10110,0.00021
55.70000,3.02194,0.89843,0.00016,0.10120,0.00021
55.80000,3.02194,0.89844,0.00016,0.10120,0.00021
55.90000,3.02193,0.89832,0.00016,0.10131,0.00021
56.00000,3.02194,0.89847,0.00016,0.10117,0.00021
56.10000,3.02194,0.95865,0.00956,0.02553,0.00626
56.20000,3.02194,0.97263,0.01687,0.00705,0.00344
56.30000,3.02194,0.99034,0.00830,0.00080,0.00056
56.40000,3.02193,0.97523,0.02387,0.00028,0.00061
