Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
46.30000,3.02194,0.00447,0.00002,0.99551,0.00001
46.40000,3.02193,0.00451,0.00001,0.99547,0.00001
46.50000,3.02194,0.00363,0.00002,0.99633,0.00001
46.60000,3.02194,0.00664,0.00002,0.99333,0.00001
46.70000,3.02194,0.01005,0.00003,0.98991,0.00001
46.80000,3.02194,0.01314,0.00002,0.98683,0.00001
46.90000,3.02193,0.01751,0.00002,0.98246,0.00001
47.00000,3.02194,0.02682,0.00003,0.97313,0.00002
47.10000,3.02194,0.04254,0.00004,0.95740,0.00003
47.20000,3.02194,0.03589,0.00003,0.96405,0.00003
47.30000,3.02194,0.04109,0.00004,0.95885,0.00003
47.40000,3.02193,0.06438,0.00004,0.93554,0.00003
47.50000,3.02194,0.05506,0.00005,0.94485,0.00004
47.60000,3.02194,0.06752,0.00005,0.93239,0.00004
47.70000,3.02194,0.08915,0.00005,0.91075,0.00005
47.80000,3.02194,0.06434,0.00006,0.93555,0.00005
47.90000,3.02193,0.07335,0.00004,0.92656,0.00005
48.00000,3.02194,0.08121,0.00005,0.91869,0.00006
48.10000,3.02194,0.05239,0.00006,0.94747,0.00007
48.20000,3.02194,0.01840,0.00005,0.98150,0.00005
48.30000,3.02194,0.02767,0.00004,0.97225,0.00004
48.40000,3.02193,0.03931,0.00003,0.96062,0.00003
48.50000,3.02194,0.04196,0.00003,0.95797,0.00004
48.60000,3.02194,0.06666,0.00003,0.93328,0.00003
48.70000,3.02194,0.07478,0.00004,0.92513,0.00005
48.80000,3.02194,0.05793,0.00011,0.94190,0.00007
48.90000,3.02193,0.04796,0.00007,0.95192,0.00005
49.00000,3.02194,0.03077,0.00006,0.96912,0.00005
49.10000,3.02194,0.02070,0.00008,0.97917,0.00004
49.20000,3.02194,0.02036,0.00006,0.97955,0.00003
49.30000,3.02194,0.02113,0.00006,0.97879,0.00003
49.40000,3.02193,0.02821,0.00007,0.97168,0.00004
49.50000,3.02194,0.02597,0.00006,0.97393,0.00004
49.60000,3.02194,0.03665,0.00006,0.96325,0.00004
49.70000,3.02194,0.05369,0.00006,0.94620,0.00005
49.80000,3.02194,0.04292,0.00006,0.95698,0.00005
49.90000,3.02193,0.03717,0.00005,0.96273,0.00004
50.00000,3.02194,0.06398,0.00006,0.93591,0.00005
50.10000,3.02194,0.05085,0.00006,0.94903,0.00006
50.20000,3.02194,0.05485,0.00006,0.94503,0.00005
50.30000,3.02194,0.06830,0.00006,0.93159,0.00006
50.40000,3.02193,0.07992,0.00005,0.91998,0.00005
50.50000,3.02194,0.09268,0.00007,0.90718,0.00007
50.60000,3.02194,0.10640,0.00008,0.89344,0.00008
50.70000,3.02194,0.10237,0.00005,0.89752,0.00006
50.80000,3.02194,0.09962,0.00007,0.90024,0.00007
50.90000,3.02193,0.06867,0.00007,0.93117,0.00008
51.00000,3.02194,0.08338,0.00009,0.91646,0.00007
51.10000,3.02194,0.03175,0.00011,0.96809,0.00005
51.20000,3.02194,0.02493,0.00013,0.97488,0.00006
51.30000,3.02194,0.01662,0.00009,0.98325,0.00004
51.40000,3.02193,0.01514,0.00007,0.98476,0.00003
51.50000,3.02194,0.01150,0.00007,0.98840,0.00003
51.60000,3.02194,0.00889,0.00004,0.99105,0.00002
51.70000,3.02194,0.00851,0.00002,0.99146,0.00001
51.80000,3.02194,0.01194,0.00002,0.98802,0.00001
51.90000,3.02193,0.01273,0.00002,0.98724,0.00001
52.00000,3.02194,0.01163,0.00003,0.98833,0.00002
52.10000,3.02194,0.01438,0.00003,0.98557,0.00002
52.20000,3.02194,0.01917,0.00003,0.98078,0.00002
52.30000,3.02194,0.02448,0.00003,0.97547,0.00002
52.40000,3.02193,0.03969,0.00003,0.96025,0.00003
52.50000,3.02194,0.03961,0.00004,0.96031,0.00003
52.60000,3.02194,0.03432,0.00005,0.96560,0.00004
52.70000,3.02194,0.02030,0.00004,0.97963,0.00003
52.80000,3.02194,0.02460,0.00003,0.97534,0.00003
52.90000,3.02193,0.00862,0.00005,0.99129,0.00004
53.00000,3.02194,0.00456,0.00003,0.99539,0.00002
53.10000,3.02194,0.00625,0.00002,0.99372,0.00002
53.20000,3.02194,0.00628,0.00003,0.99368,0.00002
53.30000,3.02194,0.00615,0.00002,0.99381,0.00001
53.40000,3.02193,0.00858,0.00002,0.99139,0.00001
53.50000,3.02194,0.00746,0.00002,0.99251,0.00001
53.60000,3.02194,0.00764,0.00002,0.99233,0.00001
53.70000,3.02194,0.00545,0.00002,0.99452,0.00001
53.80000,3.02194,0.00519,0.00001,0.99478,0.00001
53.90000,3.02193,0.00597,0.00001,0.99401,0.00001
54.00000,3.02194,0.00438,0.00001,0.99560,0.00001
54.10000,3.02194,0.00741,0.00002,0.99256,0.00001
54.20000,3.02194,0.00886,0.00002,0.99111,0.00001
54.30000,3.02194,0.01154,0.00002,0.98843,0.00001
54.40000,3.02193,0.01165,0.00003,0.98830,0.00002
54.50000,3.02194,0.01195,0.00003,0.98801,0.00002
54.60000,3.02194,0.01183,0.00003,0.98813,0.00002
54.70000,3.02194,0.01420,0.00002,0.98576,0.00002
54.80000,3.02194,0.02340,0.00002,0.97656,0.00002
54.90000,3.02193,0.02772,0.00002,0.97223,0.00002
55.00000,3.02194,0.03328,0.00003,0.96667,0.00003
55.10000,3.02194,0.01943,0.00003,0.98052,0.00003
55.20000,3.02194,0.03136,0.00003,0.96859,0.00003
55.30000,3.02194,0.02913,0.00003,0.97081,0.00003
55.40000,3.02193,0.02469,0.00003,0.97526,0.00002
55.50000,3.02194,0.02001,0.00003,0.97994,0.00002
55.60000,3.02194,0.01471,0.00002,0.98525,0.00002
55.70000,3.02194,0.01477,0.00002,0.98519,0.00002
55.80000,3.02194,0.02212,0.00002,0.97784,0.00002
55.90000,3.02193,0.02792,0.00003,0.97203,0.00003
56.00000,3.02194,0.03307,0.00003,0.96687,0.00003
56.10000,3.02194,0.04520,0.00003,0.95474,0.00003
56.20000,3.02194,0.03814,0.00005,0.96177,0.00004
56.30000,3.02194,0.03208,0.00004,0.96784,0.00004
56.40000,3.02193,0.04953,0.00004,0.95037,0.00005
