Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
46.30000,3.02194,0.13177,0.00011,0.86797,0.00015
46.40000,3.02193,0.11044,0.00012,0.88929,0.00015
46.50000,3.02194,0.10202,0.00010,0.89775,0.00013
46.60000,3.02194,0.11790,0.00010,0.88187,0.00013
46.70000,3.02194,0.15858,0.00010,0.84117,0.00015
46.80000,3.02194,0.20483,0.00012,0.79487,0.00019
46.90000,3.02193,0.17644,0.00013,0.82324,0.00018
47.00000,3.02194,0.18276,0.00014,0.81690,0.00020
47.10000,3.02194,0.12624,0.00017,0.87340,0.00020
47.20000,3.02194,0.12759,0.00013,0.87212,0.00017
47.30000,3.02194,0.16344,0.00012,0.83628,0.00016
47.40000,3.02193,0.20167,0.00013,0.79803,0.00017
47.50000,3.02194,0.21267,0.00013,0.78702,0.00018
47.60000,3.02194,0.11615,0.00015,0.88351,0.00018
47.70000,3.02194,0.14576,0.00011,0.85397,0.00015
47.80000,3.02194,0.12368,0.00011,0.87607,0.00014
47.90000,3.02193,0.07797,0.00017,0.92171,0.00014
48.00000,3.02194,0.07380,0.00012,0.92596,0.00012
48.10000,3.02194,0.04431,0.00009,0.95550,0.00010
48.20000,3.02194,0.06240,0.00008,0.93743,0.00009
48.30000,3.02194,0.09377,0.00007,0.90606,0.00009
48.40000,3.02193,0.10376,0.00009,0.89605,0.00011
48.50000,3.02194,0.13039,0.00007,0.86945,0.00009
48.60000,3.02194,0.14964,0.00007,0.85019,0.00010
48.70000,3.02194,0.10429,0.00010,0.89549,0.00012
48.80000,3.02194,0.10215,0.00009,0.89766,0.00011
48.90000,3.02193,0.08629,0.00011,0.91348,0.00012
49.00000,3.02194,0.09160,0.00010,0.90818,0.00012
49.10000,3.02194,0.09826,0.00008,0.90157,0.00009
49.20000,3.02194,0.11514,0.00008,0.88467,0.00011
49.30000,3.02194,0.11411,0.00010,0.88568,0.00012
49.40000,3.02193,0.07792,0.00009,0.92188,0.00011
49.50000,3.02194,0.09900,0.00009,0.90080,0.00011
49.60000,3.02194,0.10263,0.00011,0.89714,0.00012
49.70000,3.02194,0.08135,0.00010,0.91845,0.00010
49.80000,3.02194,0.08159,0.00009,0.91824,0.00009
49.90000,3.02193,0.06695,0.00009,0.93289,0.00008
50.00000,3.02194,0.06452,0.00008,0.93531,0.00008
50.10000,3.02194,0.06636,0.00007,0.93349,0.00007
50.20000,3.02194,0.06698,0.00009,0.93285,0.00009
50.30000,3.02194,0.09892,0.00009,0.90089,0.00010
50.40000,3.02193,0.09229,0.00007,0.90756,0.00008
50.50000,3.02194,0.11490,0.00006,0.88496,0.00008
50.60000,3.02194,0.14337,0.00007,0.85646,0.00009
50.70000,3.02194,0.11415,0.00009,0.88566,0.00010
50.80000,3.02194,0.14702,0.00008,0.85280,0.00009
50.90000,3.02193,0.12979,0.00009,0.87001,0.00011
51.00000,3.02194,0.13091,0.00009,0.86889,0.00011
51.10000,3.02194,0.10960,0.00011,0.89017,0.00013
51.20000,3.02194,0.16225,0.00011,0.83750,0.00015
51.30000,3.02194,0.15984,0.00011,0.83991,0.00014
51.40000,3.02193,0.09920,0.00014,0.90050,0.00016
51.50000,3.02194,0.09604,0.00011,0.90372,0.00013
51.60000,3.02194,0.05562,0.00009,0.94419,0.00010
51.70000,3.02194,0.08646,0.00009,0.91335,0.00009
51.80000,3.02194,0.10919,0.00008,0.89064,0.00009
51.90000,3.02193,0.07210,0.00014,0.92762,0.00015
52.00000,3.02194,0.05958,0.00009,0.94022,0.00011
52.10000,3.02194,0.06532,0.00008,0.93451,0.00009
52.20000,3.02194,0.09593,0.00007,0.90391,0.00008
52.30000,3.02194,0.07038,0.00008,0.92945,0.00009
52.40000,3.02193,0.06094,0.00009,0.93887,0.00010
52.50000,3.02194,0.08035,0.00008,0.91949,0.00008
52.60000,3.02194,0.05852,0.00008,0.94132,0.00009
52.70000,3.02194,0.11533,0.00007,0.88451,0.00009
52.80000,3.02194,0.05156,0.00011,0.94822,0.00012
52.90000,3.02193,0.06139,0.00008,0.93845,0.00009
53.00000,3.02194,0.07840,0.00007,0.92144,0.00008
53.10000,3.02194,0.06946,0.00007,0.93038,0.00008
53.20000,3.02194,0.09881,0.00007,0.90103,0.00009
53.30000,3.02194,0.12110,0.00008,0.87873,0.00010
53.40000,3.02193,0.14078,0.00009,0.85901,0.00012
53.50000,3.02194,0.17631,0.00008,0.82350,0.00011
53.60000,3.02194,0.13380,0.00011,0.86598,0.00012
53.70000,3.02194,0.14418,0.00012,0.85558,0.00013
53.80000,3.02194,0.13380,0.00011,0.86597,0.00012
53.90000,3.02193,0.09804,0.00011,0.90173,0.00012
54.00000,3.02194,0.09446,0.00009,0.90535,0.00010
54.10000,3.02194,0.09409,0.00010,0.90571,0.00011
54.20000,3.02194,0.08915,0.00009,0.91066,0.00010
54.30000,3.02194,0.08852,0.00007,0.91133,0.00007
54.40000,3.02193,0.05816,0.00009,0.94167,0.00007
54.50000,3.02194,0.08352,0.00008,0.91633,0.00007
54.60000,3.02194,0.10692,0.00008,0.89292,0.00008
54.70000,3.02194,0.09977,0.00009,0.90005,0.00009
54.80000,3.02194,0.10374,0.00009,0.89609,0.00009
54.90000,3.02193,0.07361,0.00009,0.92621,0.00009
55.00000,3.02194,0.09539,0.00008,0.90444,0.00009
55.10000,3.02194,0.14507,0.00009,0.85472,0.00011
55.20000,3.02194,0.10594,0.00008,0.89388,0.00009
55.30000,3.02194,0.12488,0.00009,0.87493,0.00011
55.40000,3.02193,0.14042,0.00008,0.85939,0.00011
55.50000,3.02194,0.12240,0.00010,0.87739,0.00012
55.60000,3.02194,0.17403,0.00010,0.82575,0.00013
55.70000,3.02194,0.16041,0.00008,0.83940,0.00011
55.80000,3.02194,0.20928,0.00010,0.79050,0.00013
55.90000,3.02193,0.26904,0.00010,0.73072,0.00014
56.00000,3.02194,0.29822,0.00011,0.70152,0.00016
56.10000,3.02194,0.15688,0.00017,0.84274,0.00022
56.20000,3.02194,0.17022,0.00012,0.82950,0.00016
56.30000,3.02194,0.08688,0.00011,0.91286,0.00015
56.40000,3.02193,0.07234,0.00009,0.92744,0.00012
