Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
46.30000,3.02194,0.00002,0.00005,0.00026,0.99967
46.40000,3.02193,0.00002,0.00003,0.00025,0.99970
46.50000,3.02194,0.00003,0.00005,0.00048,0.99944
46.60000,3.02194,0.00008,0.00008,0.00047,0.99937
46.70000,3.02194,0.00009,0.00012,0.00025,0.99954
46.80000,3.02194,0.00006,0.00011,0.00022,0.99962
46.90000,3.02193,0.00002,0.00005,0.00013,0.99981
47.00000,3.02194,0.00004,0.00007,0.00045,0.99943
47.10000,3.02194,0.00003,0.00007,0.00029,0.99960
47.20000,3.02194,0.00005,0.00006,0.00024,0.99965
47.30000,3.02194,0.00000,0.00001,0.00007,0.99991
47.40000,3.02193,0.00001,0.00003,0.00021,0.99975
47.50000,3.02194,0.00004,0.00005,0.00084,0.99907
47.60000,3.02194,0.00002,0.00003,0.00027,0.99968
47.70000,3.02194,0.00001,0.00002,0.00021,0.99977
47.80000,3.02194,0.00002,0.00003,0.00033,0.99962
47.90000,3.02193,0.00010,0.00007,0.00110,0.99874
48.00000,3.02194,0.00006,0.00005,0.00107,0.99882
48.10000,3.02194,0.00002,0.00004,0.00035,0.99960
48.20000,3.02194,0.00001,0.00002,0.00017,0.99979
48.30000,3.02194,0.00001,0.00002,0.00016,0.99981
48.40000,3.02193,0.00001,0.00002,0.00028,0.99968
48.50000,3.02194,0.00007,0.00006,0.00045,0.99942
48.60000,3.02194,0.00003,0.00003,0.00065,0.99928
48.70000,3.02194,0.00009,0.00007,0.00125,0.99859
48.80000,3.02194,0.00001,0.00003,0.00018,0.99978
48.90000,3.02193,0.00002,0.00003,0.00043,0.99953
49.00000,3.02194,0.00001,0.00002,0.00015,0.99982
49.10000,3.02194,0.00002,0.00003,0.00025,0.99970
49.20000,3.02194,0.00002,0.00002,0.00020,0.99975
49.30000,3.02194,0.00004,0.00004,0.00033,0.99960
49.40000,3.02193,0.00001,0.00003,0.00008,0.99988
49.50000,3.02194,0.00002,0.00004,0.00007,0.99987
49.60000,3.02194,0.00000,0.00001,0.00002,0.99997
49.70000,3.02194,0.00001,0.00002,0.00008,0.99989
49.80000,3.02194,0.00006,0.00006,0.00074,0.99914
49.90000,3.02193,0.00008,0.00008,0.00100,0.99884
50.00000,3.02194,0.00003,0.00003,0.00032,0.99961
50.10000,3.02194,0.00003,0.00003,0.00018,0.99976
50.20000,3.02194,0.00001,0.00001,0.00012,0.99986
50.30000,3.02194,0.00001,0.00002,0.00015,0.99983
50.40000,3.02193,0.00001,0.00002,0.00014,0.99983
50.50000,3.02194,0.00001,0.00002,0.00019,0.99978
50.60000,3.02194,0.00001,0.00002,0.00011,0.99987
50.70000,3.02194,0.00001,0.00003,0.00030,0.99966
50.80000,3.02194,0.00004,0.00004,0.00058,0.99934
50.90000,3.02193,0.00004,0.00005,0.00082,0.99910
51.00000,3.02194,0.00007,0.00006,0.00103,0.99884
51.10000,3.02194,0.00008,0.00007,0.00069,0.99916
51.20000,3.02194,0.00002,0.00003,0.00025,0.99970
51.30000,3.02194,0.00001,0.00002,0.00004,0.99992
51.40000,3.02193,0.00002,0.00003,0.00026,0.99969
51.50000,3.02194,0.00001,0.00002,0.00010,0.99986
51.60000,3.02194,0.00003,0.00005,0.00044,0.99948
51.70000,3.02194,0.00002,0.00005,0.00035,0.99958
51.80000,3.02194,0.00006,0.00007,0.00034,0.99952
51.90000,3.02193,0.00003,0.00004,0.00023,0.99970
52.00000,3.02194,0.00004,0.00004,0.00048,0.99944
52.10000,3.02194,0.00012,0.00006,0.00166,0.99815
52.20000,3.02194,0.00004,0.00004,0.00037,0.99954
52.30000,3.02194,0.00002,0.00003,0.00034,0.99961
52.40000,3.02193,0.00010,0.00007,0.00053,0.99931
52.50000,3.02194,0.00015,0.00010,0.00056,0.99919
52.60000,3.02194,0.00015,0.00009,0.00076,0.99900
52.70000,3.02194,0.00005,0.00006,0.00048,0.99940
52.80000,3.02194,0.00011,0.00010,0.00049,0.99930
52.90000,3.02193,0.00144,0.00037,0.00089,0.99730
53.00000,3.02194,0.00019,0.00023,0.00020,0.99938
53.10000,3.02194,0.00007,0.00011,0.00025,0.99957
53.20000,3.02194,0.00117,0.00069,0.00254,0.99560
53.30000,3.02194,0.00267,0.00060,0.00805,0.98868
53.40000,3.02193,0.00023,0.00014,0.00223,0.99740
53.50000,3.02194,0.00034,0.00017,0.00434,0.99514
53.60000,3.02194,0.00064,0.00036,0.00362,0.99537
53.70000,3.02194,0.00108,0.00039,0.00461,0.99393
53.80000,3.02194,0.00024,0.00016,0.00156,0.99804
53.90000,3.02193,0.00024,0.00021,0.00228,0.99727
54.00000,3.02194,0.00097,0.00056,0.00406,0.99440
54.10000,3.02194,0.00559,0.00158,0.00426,0.98857
54.20000,3.02194,0.00834,0.00226,0.00374,0.98566
54.30000,3.02194,0.00020,0.00018,0.00038,0.99924
54.40000,3.02193,0.00412,0.00258,0.00227,0.99103
54.50000,3.02194,0.00179,0.00130,0.00293,0.99397
54.60000,3.02194,0.02570,0.00502,0.00541,0.96387
54.70000,3.02194,0.01428,0.00229,0.00400,0.97943
54.80000,3.02194,0.00049,0.00021,0.00061,0.99869
54.90000,3.02193,0.00013,0.00009,0.00115,0.99863
55.00000,3.02194,0.00031,0.00022,0.00228,0.99719
55.10000,3.02194,0.00019,0.00018,0.00183,0.99779
55.20000,3.02194,0.00067,0.00031,0.00310,0.99592
55.30000,3.02194,0.00042,0.00025,0.00510,0.99423
55.40000,3.02193,0.00023,0.00015,0.00085,0.99877
55.50000,3.02194,0.00017,0.00016,0.00149,0.99818
55.60000,3.02194,0.00046,0.00031,0.00390,0.99533
55.70000,3.02194,0.00033,0.00023,0.00217,0.99728
55.80000,3.02194,0.00020,0.00016,0.00081,0.99883
55.90000,3.02193,0.00007,0.00008,0.00076,0.99909
56.00000,3.02194,0.00001,0.00003,0.00018,0.99977
56.10000,3.02194,0.00001,0.00003,0.00028,0.99967
56.20000,3.02194,0.00001,0.00002,0.00022,0.99975
56.30000,3.02194,0.00001,0.00002,0.00023,0.99975
56.40000,3.02193,0.00009,0.00008,0.00068,0.99914
