Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
46.30000,3.02194,0.96459,0.03523,0.00006,0.00012
46.40000,3.02193,0.94921,0.05056,0.00006,0.00017
46.50000,3.02194,0.96009,0.03976,0.00004,0.00011
46.60000,3.02194,0.95301,0.04680,0.00005,0.00014
46.70000,3.02194,0.96670,0.03312,0.00007,0.00012
46.80000,3.02194,0.97505,0.02477,0.00007,0.00011
46.90000,3.02193,0.70070,0.29731,0.00011,0.00187
47.00000,3.02194,0.99297,0.00691,0.00004,0.00007
47.10000,3.02194,0.99568,0.00426,0.00002,0.00004
47.20000,3.02194,0.94425,0.05540,0.00007,0.00027
47.30000,3.02194,0.88137,0.11806,0.00009,0.00048
47.40000,3.02193,0.88869,0.11043,0.00024,0.00065
47.50000,3.02194,0.97090,0.02882,0.00012,0.00016
47.60000,3.02194,0.97639,0.02327,0.00019,0.00016
47.70000,3.02194,0.98179,0.01797,0.00013,0.00011
47.80000,3.02194,0.97441,0.02532,0.00012,0.00015
47.90000,3.02193,0.97172,0.02799,0.00012,0.00017
48.00000,3.02194,0.93606,0.06319,0.00026,0.00049
48.10000,3.02194,0.92769,0.07141,0.00029,0.00062
48.20000,3.02194,0.96792,0.03168,0.00017,0.00023
48.30000,3.02194,0.96521,0.03438,0.00008,0.00033
