Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
46.30000,3.02194,0.00002,0.00001,0.99995,0.00002
46.40000,3.02193,0.00033,0.00001,0.99966,0.00000
46.50000,3.02194,0.00013,0.00002,0.99984,0.00001
46.60000,3.02194,0.00008,0.00004,0.99984,0.00004
46.70000,3.02194,0.00004,0.00001,0.99994,0.00001
46.80000,3.02194,0.00002,0.00000,0.99996,0.00001
46.90000,3.02193,0.00024,0.00001,0.99974,0.00001
47.00000,3.02194,0.00099,0.00000,0.99900,0.00000
47.10000,3.02194,0.00043,0.00000,0.99956,0.00000
47.20000,3.02194,0.00061,0.00000,0.99938,0.00000
47.30000,3.02194,0.00086,0.00000,0.99913,0.00000
47.40000,3.02193,0.00053,0.00001,0.99946,0.00000
47.50000,3.02194,0.00029,0.00001,0.99969,0.00001
47.60000,3.02194,0.00018,0.00002,0.99980,0.00001
47.70000,3.02194,0.00013,0.00005,0.99981,0.00001
47.80000,3.02194,0.00008,0.00006,0.99986,0.00001
47.90000,3.02193,0.00005,0.00003,0.99991,0.00001
48.00000,3.02194,0.00006,0.00001,0.99992,0.00001
48.10000,3.02194,0.00009,0.00001,0.99990,0.00001
48.20000,3.02194,0.00007,0.00000,0.99992,0.00001
48.30000,3.02194,0.00010,0.00000,0.99989,0.00000
48.40000,3.02193,0.00016,0.00000,0.99984,0.00000
48.50000,3.02194,0.00028,0.00000,0.99971,0.00000
48.60000,3.02194,0.00120,0.00002,0.99876,0.00001
48.70000,3.02194,0.00041,0.00000,0.99958,0.00001
48.80000,3.02194,0.00036,0.00001,0.99962,0.00001
48.90000,3.02193,0.00027,0.00001,0.99971,0.00001
49.00000,3.02194,0.00021,0.00001,0.99977,0.00001
49.10000,3.02194,0.00017,0.00000,0.99982,0.00001
49.20000,3.02194,0.00051,0.00000,0.99948,0.00000
49.30000,3.02194,0.00064,0.00000,0.99935,0.00001
49.40000,3.02193,0.00048,0.00001,0.99950,0.00001
49.50000,3.02194,0.00025,0.00001,0.99973,0.00001
49.60000,3.02194,0.00017,0.00001,0.99981,0.00001
49.70000,3.02194,0.00025,0.00000,0.99974,0.00001
49.80000,3.02194,0.00049,0.00000,0.99951,0.00000
49.90000,3.02193,0.00063,0.00000,0.99937,0.00000
50.00000,3.02194,0.00045,0.00001,0.99953,0.00001
50.10000,3.02194,0.00024,0.00001,0.99975,0.00001
50.20000,3.02194,0.00015,0.00001,0.99983,0.00001
50.30000,3.02194,0.00009,0.00002,0.99987,0.00002
50.40000,3.02193,0.00007,0.00001,0.99991,0.00001
50.50000,3.02194,0.00025,0.00002,0.99972,0.00001
50.60000,3.02194,0.00032,0.00001,0.99966,0.00001
50.70000,3.02194,0.00017,0.00001,0.99982,0.00001
50.80000,3.02194,0.00011,0.00001,0.99987,0.00001
50.90000,3.02193,0.00018,0.00001,0.99980,0.00000
51.00000,3.02194,0.00062,0.00001,0.99937,0.00000
51.10000,3.02194,0.00039,0.00002,0.99959,0.00000
51.20000,3.02194,0.00030,0.00002,0.99967,0.00000
51.30000,3.02194,0.00017,0.00002,0.99981,0.00001
51.40000,3.02193,0.00011,0.00005,0.99983,0.00001
51.50000,3.02194,0.00007,0.00007,0.99985,0.00001
51.60000,3.02194,0.00004,0.00006,0.99989,0.00001
51.70000,3.02194,0.00003,0.00003,0.99993,0.00001
51.80000,3.02194,0.00004,0.00002,0.99993,0.00001
51.90000,3.02193,0.00010,0.00001,0.99988,0.00001
52.00000,3.02194,0.00014,0.00001,0.99985,0.00000
52.10000,3.02194,0.00005,0.00003,0.99991,0.00001
52.20000,3.02194,0.00004,0.00003,0.99992,0.00001
52.30000,3.02194,0.00003,0.00002,0.99994,0.00001
52.40000,3.02193,0.00019,0.00001,0.99980,0.00000
52.50000,3.02194,0.00008,0.00001,0.99990,0.00000
52.60000,3.02194,0.00005,0.00001,0.99994,0.00001
52.70000,3.02194,0.00006,0.00001,0.99993,0.00000
52.80000,3.02194,0.00005,0.00000,0.99994,0.00000
52.90000,3.02193,0.00014,0.00000,0.99986,0.00000
53.00000,3.02194,0.00032,0.00000,0.99968,0.00000
53.10000,3.02194,0.00052,0.00000,0.99948,0.00000
53.20000,3.02194,0.00077,0.00000,0.99923,0.00000
53.30000,3.02194,0.00076,0.00000,0.99924,0.00000
53.40000,3.02193,0.00046,0.00000,0.99954,0.00000
53.50000,3.02194,0.00035,0.00000,0.99965,0.00000
53.60000,3.02194,0.00042,0.00000,0.99958,0.00000
53.70000,3.02194,0.00059,0.00000,0.99941,0.00000
53.80000,3.02194,0.00085,0.00000,0.99914,0.00000
53.90000,3.02193,0.00099,0.00000,0.99901,0.00000
54.00000,3.02194,0.00321,0.00000,0.99678,0.00001
54.10000,3.02194,0.00243,0.00000,0.99756,0.00001
54.20000,3.02194,0.00103,0.00000,0.99896,0.00001
54.30000,3.02194,0.00215,0.00002,0.99782,0.00002
54.40000,3.02193,0.00112,0.00001,0.99887,0.00001
54.50000,3.02194,0.00107,0.00001,0.99892,0.00001
54.60000,3.02194,0.00119,0.00001,0.99880,0.00000
54.70000,3.02194,0.00185,0.00001,0.99814,0.00001
54.80000,3.02194,0.00125,0.00003,0.99871,0.00001
54.90000,3.02193,0.00073,0.00003,0.99923,0.00001
55.00000,3.02194,0.00083,0.00019,0.99895,0.00003
55.10000,3.02194,0.00071,0.00041,0.99883,0.00005
55.20000,3.02194,0.00029,0.00020,0.99948,0.00003
55.30000,3.02194,0.00018,0.00015,0.99964,0.00004
55.40000,3.02193,0.00017,0.00007,0.99973,0.00002
55.50000,3.02194,0.00040,0.00003,0.99956,0.00001
55.60000,3.02194,0.00032,0.00004,0.99962,0.00002
55.70000,3.02194,0.00013,0.00004,0.99981,0.00002
55.80000,3.02194,0.00010,0.00006,0.99981,0.00003
55.90000,3.02193,0.00005,0.00004,0.99987,0.00003
56.00000,3.02194,0.00006,0.00003,0.99989,0.00002
56.10000,3.02194,0.00027,0.00001,0.99972,0.00001
56.20000,3.02194,0.00034,0.00001,0.99965,0.00001
56.30000,3.02194,0.00015,0.00001,0.99983,0.00001
56.40000,3.02193,0.00010,0.00001,0.99988,0.00001
