Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
46.30000,3.02194,0.00000,0.00001,0.00001,0.99998
46.40000,3.02193,0.00000,0.00001,0.00001,0.99997
46.50000,3.02194,0.00000,0.00002,0.00001,0.99997
46.60000,3.02194,0.00001,0.00003,0.00001,0.99995
46.70000,3.02194,0.00000,0.00001,0.00001,0.99998
46.80000,3.02194,0.00000,0.00001,0.00001,0.99998
46.90000,3.02193,0.00000,0.00002,0.00000,0.99998
47.00000,3.02194,0.00000,0.00002,0.00001,0.99997
47.10000,3.02194,0.00001,0.00004,0.00003,0.99992
47.20000,3.02194,0.00000,0.00001,0.00002,0.99997
47.30000,3.02194,0.00000,0.00002,0.00001,0.99997
47.40000,3.02193,0.00000,0.00001,0.00001,0.99998
47.50000,3.02194,0.00000,0.00002,0.00002,0.99996
47.60000,3.02194,0.00000,0.00002,0.00000,0.99997
47.70000,3.02194,0.00001,0.00002,0.00007,0.99990
47.80000,3.02194,0.00001,0.00003,0.00008,0.99988
47.90000,3.02193,0.00001,0.00003,0.00006,0.99989
48.00000,3.02194,0.00000,0.00002,0.00000,0.99998
48.10000,3.02194,0.00000,0.00001,0.00001,0.99998
48.20000,3.02194,0.00000,0.00001,0.00002,0.99997
48.30000,3.02194,0.00001,0.00004,0.00002,0.99994
48.40000,3.02193,0.00002,0.00005,0.00003,0.99990
48.50000,3.02194,0.00000,0.00002,0.00001,0.99997
48.60000,3.02194,0.00001,0.00003,0.00005,0.99991
48.70000,3.02194,0.00004,0.00005,0.00031,0.99960
48.80000,3.02194,0.00008,0.00009,0.00075,0.99908
48.90000,3.02193,0.00007,0.00006,0.00028,0.99959
49.00000,3.02194,0.00004,0.00005,0.00015,0.99976
49.10000,3.02194,0.00000,0.00001,0.00001,0.99997
49.20000,3.02194,0.00000,0.00002,0.00004,0.99993
49.30000,3.02194,0.00001,0.00004,0.00005,0.99990
49.40000,3.02193,0.00001,0.00003,0.00002,0.99994
49.50000,3.02194,0.00000,0.00002,0.00004,0.99994
49.60000,3.02194,0.00000,0.00001,0.00001,0.99997
49.70000,3.02194,0.00001,0.00002,0.00001,0.99996
49.80000,3.02194,0.00000,0.00001,0.00001,0.99998
49.90000,3.02193,0.00000,0.00001,0.00003,0.99995
50.00000,3.02194,0.00000,0.00002,0.00005,0.99993
50.10000,3.02194,0.00000,0.00002,0.00005,0.99993
50.20000,3.02194,0.00002,0.00004,0.00023,0.99971
50.30000,3.02194,0.00004,0.00005,0.00054,0.99937
50.40000,3.02193,0.00001,0.00004,0.00004,0.99991
50.50000,3.02194,0.00001,0.00001,0.00005,0.99993
50.60000,3.02194,0.00006,0.00006,0.00056,0.99932
50.70000,3.02194,0.00009,0.00008,0.00090,0.99893
50.80000,3.02194,0.00012,0.00010,0.00042,0.99937
50.90000,3.02193,0.00004,0.00005,0.00014,0.99978
51.00000,3.02194,0.00001,0.00002,0.00003,0.99994
51.10000,3.02194,0.00003,0.00004,0.00028,0.99965
51.20000,3.02194,0.00006,0.00006,0.00068,0.99920
51.30000,3.02194,0.00002,0.00003,0.00024,0.99972
51.40000,3.02193,0.00008,0.00006,0.00114,0.99872
51.50000,3.02194,0.00002,0.00004,0.00043,0.99950
51.60000,3.02194,0.00007,0.00005,0.00105,0.99883
51.70000,3.02194,0.00006,0.00004,0.00089,0.99901
51.80000,3.02194,0.00000,0.00001,0.00005,0.99993
51.90000,3.02193,0.00002,0.00002,0.00014,0.99981
52.00000,3.02194,0.00005,0.00006,0.00012,0.99977
52.10000,3.02194,0.00001,0.00003,0.00010,0.99986
52.20000,3.02194,0.00002,0.00003,0.00025,0.99971
52.30000,3.02194,0.00005,0.00005,0.00062,0.99927
52.40000,3.02193,0.00009,0.00007,0.00085,0.99899
52.50000,3.02194,0.00005,0.00005,0.00023,0.99967
52.60000,3.02194,0.00011,0.00010,0.00035,0.99944
52.70000,3.02194,0.00001,0.00002,0.00002,0.99996
52.80000,3.02194,0.00001,0.00003,0.00002,0.99994
52.90000,3.02193,0.00000,0.00001,0.00000,0.99998
53.00000,3.02194,0.00000,0.00001,0.00001,0.99998
53.10000,3.02194,0.00000,0.00001,0.00005,0.99994
53.20000,3.02194,0.00001,0.00002,0.00005,0.99992
53.30000,3.02194,0.00001,0.00003,0.00002,0.99994
53.40000,3.02193,0.00001,0.00002,0.00001,0.99997
53.50000,3.02194,0.00001,0.00002,0.00009,0.99988
53.60000,3.02194,0.00010,0.00010,0.00025,0.99955
53.70000,3.02194,0.00001,0.00002,0.00011,0.99986
53.80000,3.02194,0.00005,0.00006,0.00041,0.99948
53.90000,3.02193,0.00002,0.00004,0.00003,0.99991
54.00000,3.02194,0.00001,0.00003,0.00006,0.99990
54.10000,3.02194,0.00001,0.00002,0.00005,0.99992
54.20000,3.02194,0.00003,0.00004,0.00037,0.99955
54.30000,3.02194,0.00003,0.00006,0.00005,0.99985
54.40000,3.02193,0.00001,0.00003,0.00001,0.99995
54.50000,3.02194,0.00001,0.00002,0.00007,0.99991
54.60000,3.02194,0.00001,0.00002,0.00007,0.99990
54.70000,3.02194,0.00001,0.00003,0.00007,0.99989
54.80000,3.02194,0.00003,0.00004,0.00007,0.99986
54.90000,3.02193,0.00001,0.00002,0.00007,0.99990
55.00000,3.02194,0.00001,0.00003,0.00004,0.99993
55.10000,3.02194,0.00005,0.00005,0.00055,0.99935
55.20000,3.02194,0.00001,0.00001,0.00006,0.99992
55.30000,3.02194,0.00000,0.00001,0.00005,0.99993
55.40000,3.02193,0.00004,0.00005,0.00066,0.99925
55.50000,3.02194,0.00002,0.00002,0.00012,0.99984
55.60000,3.02194,0.00002,0.00003,0.00032,0.99964
55.70000,3.02194,0.00001,0.00002,0.00028,0.99969
55.80000,3.02194,0.00004,0.00004,0.00081,0.99910
55.90000,3.02193,0.00005,0.00004,0.00045,0.99946
56.00000,3.02194,0.00005,0.00005,0.00023,0.99967
56.10000,3.02194,0.00001,0.00003,0.00005,0.99991
56.20000,3.02194,0.00000,0.00001,0.00004,0.99994
56.30000,3.02194,0.00005,0.00005,0.00062,0.99927
56.40000,3.02193,0.00003,0.00005,0.00044,0.99948
